"UserID","Probability1"
598,0.552613817099552
600,0.667660860424057
603,0.757498747248079
604,0.670494861075466
606,0.551739272341361
619,0.768911277762037
621,0.497423746071863
622,0.717357010670985
623,0.259301466764107
627,0.734709233002499
633,0.758466950112621
636,0.759454265810425
639,0.539044027504778
643,0.615308336452978
653,0.360724785047145
654,0.783507812782092
660,0.783531462650668
681,0.595835856343694
685,0.711858434905646
691,0.626649614634997
696,0.656529708107642
698,0.313284875258393
699,0.785361025967102
700,0.654538922571857
703,0.628150962887315
705,0.68441194957457
707,0.73001513866182
708,0.570013605301479
711,0.606338871805116
712,0.729386763375597
716,0.393390450386558
719,0.652054686491513
722,0.613870195966822
724,0.314967537949018
727,0.265872938327816
730,0.620735274766792
736,0.645508906295138
743,0.701793358223949
753,0.759498288709312
755,0.27497010492529
765,0.734334840236821
774,0.624363275419144
775,0.446382005673262
778,0.650037980610175
784,0.521974401982736
788,0.690968204977302
789,0.436795821573661
791,0.554268651543406
797,0.360339142332151
798,0.234401128075487
800,0.839059445096404
802,0.200907750161068
807,0.336733005754966
810,0.845052195863749
811,0.424083321836914
820,0.706795949227456
821,0.506058153007202
822,0.675203781248203
823,0.607423500430905
824,0.801395914729094
826,0.10395216287778
828,0.565262673106225
831,0.333891489240345
832,0.187573504215522
833,0.365132745154315
834,0.429873529691853
837,0.569006372237859
838,0.726438349317799
841,0.661252744836443
843,0.58413104461583
844,0.441899199876668
850,0.675915226095557
853,0.677472195556843
855,0.371879652417219
856,0.592973674482167
860,0.274170934640326
864,0.278534049931015
868,0.680253755797477
875,0.431959837308623
876,0.18855053764261
877,0.692205050646707
879,0.548570847977023
889,0.705140479899988
890,0.547074275782908
894,0.229250847459626
896,0.49170845070353
897,0.66141151143443
904,0.196598679723948
905,0.621966126044335
907,0.396092479938273
909,0.309844867769536
913,0.476693277712124
925,0.429973123573614
926,0.513306512909455
927,0.516823204324746
928,0.364417658490101
931,0.615499275008173
932,0.806603164797661
934,0.393851807719827
935,0.40221529345693
939,0.357296111163291
941,0.519275181886726
942,0.213938436774305
947,0.482272326778233
948,0.418654066419471
950,0.570565979132861
951,0.4722038964441
958,0.458055732266082
959,0.599364972673009
960,0.643846435375687
966,0.530727282817545
975,0.691910674099759
985,0.765783553369205
992,0.323967102704413
993,0.242932306400403
994,0.201077858321873
995,0.304680410144695
998,0.636577640735684
1001,0.748035311169151
1009,0.284636378613794
1011,0.260507795407775
1012,0.61088272827732
1013,0.532918648978382
1014,0.408732957958651
1028,0.724198192716318
1032,0.57391508503327
1033,0.773771680003071
1037,0.526720025559802
1051,0.530674805631808
1052,0.406125221918668
1055,0.640327806788014
1061,0.287519460271967
1067,0.630694387576239
1071,0.612315530126748
1073,0.771376415052308
1075,0.28795979026348
1077,0.432720937771982
1078,0.304005416597362
1081,0.459550681482181
1082,0.600550545649936
1088,0.803770118368718
1094,0.611694869981772
1100,0.4700804381595
1102,0.674629934366025
1103,0.303128083810396
1112,0.759733259531149
1114,0.652414680654535
1117,0.827607513165609
1118,0.696860908883767
1127,0.802932253591993
1130,0.769962310364318
1131,0.769841934682122
1132,0.51953841711039
1136,0.396338440977898
1139,0.506488810719775
1151,0.868562887873342
1152,0.686463049196382
1153,0.49562327242693
1155,0.786221667796068
1158,0.388585501044679
1161,0.782549948964202
1165,0.669939794180274
1166,0.372027106321984
1172,0.675293729315452
1173,0.459770349076516
1177,0.476144049717626
1178,0.474748725647215
1179,0.440571409160981
1180,0.260564568156815
1181,0.25431925842744
1182,0.69521947909749
1187,0.627477498896308
1190,0.787099605204314
1194,0.558985418686721
1197,0.462125100784047
1198,0.453366074498026
1203,0.477842075262701
1206,0.755026261779731
1208,0.471604316370659
1212,0.695542957585936
1214,0.801169892588565
1217,0.332296111987949
1220,0.507459020006069
1225,0.70671150545069
1232,0.530931019895388
1234,0.507729505161218
1241,0.619876617263278
1247,0.588520089856427
1250,0.358799620402562
1251,0.67486647855062
1255,0.873312349443083
1256,0.613683362146033
1260,0.614897402146474
1261,0.824221754365204
1266,0.674292528802939
1270,0.539601748764074
1272,0.736903540598636
1274,0.708456793062151
1288,0.609318528693441
1290,0.738046602876419
1291,0.75772904972205
1294,0.564117174799712
1295,0.549414364191928
1297,0.668043950222179
1300,0.721987468025135
1303,0.655447887771185
1306,0.672374939507489
1311,0.368791980818593
1315,0.328159628459091
1320,0.365140237478921
1324,0.771597402710364
1326,0.316077715359263
1335,0.659406438290712
1337,0.682884107241786
1339,0.375514756297155
1343,0.590171843129111
1345,0.604529774496001
1348,0.70623670444608
1350,0.314806794135624
1355,0.373395096438297
1357,0.599529473443381
1366,0.606420438750803
1371,0.532648555856715
1373,0.534449831384372
1376,0.665912161075964
1386,0.638858268643942
1387,0.501189150247153
1394,0.499284696026027
1397,0.118044376733118
1400,0.647777566257893
1403,0.624309989710575
1405,0.584928108617213
1409,0.710446403018781
1412,0.391175853232533
1413,0.377682252724723
1416,0.676178676672255
1420,0.456229998502453
1421,0.79464381603945
1423,0.833672460586089
1440,0.797535977789267
1443,0.799090617099798
1445,0.548474864045651
1449,0.829861918133225
1451,0.474518989045407
1452,0.332004433183736
1457,0.538158802910142
1460,0.46063678621182
1463,0.221997661817468
1464,0.503298308827409
1466,0.589153050585582
1468,0.823688818362333
1469,0.763111108385885
1472,0.322758262411045
1473,0.87246884540204
1474,0.319230317271375
1475,0.640940262144196
1476,0.69411627360885
1477,0.599597552635202
1478,0.782601991515785
1479,0.730535469091772
1482,0.736504339239292
1485,0.468085801992165
1493,0.677527278026512
1499,0.888788228223087
1502,0.563292625661781
1503,0.504644098373662
1505,0.516826178279566
1507,0.617428718689851
1511,0.278569732714198
1516,0.704143908589596
1522,0.665746581643442
1543,0.479808260574405
1545,0.660576415012167
1548,0.636877938761693
1550,0.827411892479346
1552,0.510382921262245
1553,0.594917787485
1558,0.596457815619017
1560,0.803800112905529
1562,0.579584927565319
1565,0.51966579198161
1566,0.305561621478343
1572,0.602534698115742
1576,0.501052488871378
1578,0.686573768612039
1582,0.430382125684507
1591,0.457005318841439
1592,0.199984594332766
1593,0.701011765066621
1594,0.598161038632058
1602,0.280280050413634
1604,0.614779798509523
1605,0.577503347693892
1607,0.603441949025675
1617,0.761369411003746
1619,0.320414427980984
1621,0.842293245237271
1628,0.567794186522827
1630,0.510353970136847
1632,0.463734597347576
1633,0.422900042297272
1636,0.661539114292051
1647,0.256309284534375
1648,0.467214380633075
1657,0.228372190480777
1658,0.81175313914006
1667,0.256919662223072
1669,0.20984746237562
1684,0.336235050197768
1688,0.460994079346173
1689,0.537520437005149
1692,0.619903553778066
1694,0.336183788341697
1699,0.474154049634626
1703,0.663796790148391
1704,0.557089280557377
1707,0.331427733163746
1720,0.617151987444847
1727,0.41618978894714
1728,0.507374004864876
1729,0.745231979072251
1736,0.31016680659214
1737,0.765157598802658
1744,0.52971324743461
1746,0.565635755727997
1747,0.864898073958649
1751,0.584873109395982
1755,0.632878776564334
1760,0.507410166336095
1761,0.603576334154774
1762,0.737120140371475
1763,0.38097037073812
1764,0.477937265501999
1766,0.262369534385735
1776,0.778763390350572
1781,0.600913493898479
1787,0.679443634923136
1798,0.397446199993418
1801,0.782034484556907
1808,0.663190798557142
1811,0.423929888100829
1812,0.739414488161395
1813,0.573773006018541
1816,0.721148056013532
1817,0.399263197749387
1818,0.737939164737558
1823,0.46892423582751
1826,0.264071275140068
1828,0.672195423188805
1831,0.557926654417629
1833,0.702786190507214
1839,0.692435490333812
1847,0.536243573098195
1850,0.680197907756776
1855,0.731578079828651
1864,0.613243768920984
1866,0.277348861072534
1872,0.699061023003524
1874,0.605702627368559
1875,0.735729536304714
1886,0.456960636980027
1889,0.716634616907305
1894,0.859206926387211
1899,0.384817621147272
1902,0.786713597738403
1903,0.143624063839382
1904,0.624550858502856
1908,0.357783473475121
1910,0.440125070362123
1912,0.58466890625717
1913,0.513851093471025
1921,0.257392974885886
1927,0.602304923320117
1928,0.693712600427674
1940,0.724085056873269
1943,0.448001329179536
1944,0.528566583372878
1947,0.577047732569712
1952,0.146472827124483
1959,0.386224375282293
1964,0.465745006319377
1966,0.61517725685975
1969,0.588428535998536
1978,0.768979138166409
1980,0.567516001999282
1983,0.696998013887436
1988,0.412956789460873
1990,0.764281617430999
1995,0.598097688966326
1996,0.782664038749969
2001,0.822572985642142
2006,0.369045145142593
2007,0.482631225800087
2011,0.462993909072086
2020,0.387946986436275
2021,0.453037484838504
2022,0.474349684022585
2028,0.604106851901447
2034,0.457174012500425
2036,0.593316785618788
2037,0.610166627523648
2038,0.526651265401658
2045,0.459545260035826
2047,0.656673844645586
2052,0.701671925096852
2058,0.898030412083206
2061,0.259415868644817
2065,0.204866848252503
2067,0.552463241689691
2068,0.66896727737629
2070,0.520880761712095
2071,0.677200448578892
2072,0.602693692356574
2075,0.717472941809219
2076,0.606682255639862
2084,0.529253018613539
2094,0.62804719439123
2095,0.343117535521417
2101,0.743369816789977
2104,0.284986142842146
2112,0.747809800167083
2114,0.350140177317924
2117,0.58926384317998
2118,0.508614989587484
2123,0.67748941273972
2129,0.646468620551402
2131,0.45865386905027
2140,0.492139948450075
2141,0.562082931505022
2146,0.643568961435945
2147,0.442609066023272
2148,0.491416962553176
2151,0.796419963485528
2153,0.567682433966246
2156,0.727170548901434
2160,0.674980964072581
2177,0.436916638785878
2178,0.580041153598174
2188,0.559791766056236
2192,0.485856488152156
2198,0.565549394169604
2199,0.686920844804056
2203,0.700680153992683
2207,0.46369835601541
2210,0.660939479688743
2222,0.442670989122134
2227,0.674352335151474
2228,0.519846563132896
2230,0.785605641009334
2231,0.403125791013065
2236,0.478838933279152
2243,0.709448606067849
2244,0.718294656032578
2253,0.509720472057869
2256,0.641625053522877
2259,0.338081216510213
2263,0.751685274258021
2265,0.459287416701245
2267,0.718167117340134
2270,0.433735279828607
2272,0.587232310249238
2273,0.556011353264935
2276,0.626886374343725
2279,0.34675977534806
2281,0.54328816276204
2284,0.416982500079449
2285,0.418607343944539
2287,0.669678136449591
2292,0.779700184947989
2296,0.555345372732835
2298,0.739590520714038
2305,0.722729235060197
2306,0.737605184245374
2309,0.188981601732388
2310,0.460809151668811
2312,0.318395621114979
2316,0.405849780879667
2319,0.702532374703295
2320,0.798803403081832
2326,0.546806593690448
2331,0.541303385621853
2335,0.670086243816849
2336,0.498141700809371
2341,0.556628839824628
2345,0.668147374572774
2346,0.405589493770494
2348,0.606923874684748
2352,0.73540919051116
2353,0.297585299900269
2355,0.661961446089053
2359,0.710135140683022
2360,0.723044787467708
2371,0.511176124948688
2378,0.621605693196357
2381,0.657894763194005
2386,0.209361216074933
2390,0.34212391088965
2391,0.538834071437214
2392,0.708226983989339
2393,0.649514989697571
2398,0.556357560279772
2402,0.373731917528081
2404,0.649539700713678
2409,0.614460311833078
2410,0.863014021626504
2412,0.687403535524399
2417,0.670569521460064
2419,0.573953365420242
2422,0.555334361741621
2424,0.403152014269297
2430,0.553674797686966
2434,0.639991654639612
2441,0.26245020258268
2444,0.348520620560047
2449,0.608505821460264
2453,0.448657723213764
2455,0.466151780409574
2456,0.465669711722123
2462,0.795679602151245
2464,0.619267504627159
2465,0.595080456699625
2466,0.476589187556431
2468,0.465059039012303
2469,0.606591512344307
2470,0.540796550310564
2474,0.592326372029257
2479,0.60069003558086
2480,0.743850195418347
2483,0.75405322792297
2485,0.501416403636844
2486,0.641531151880706
2496,0.550271591528187
2497,0.762465795719899
2498,0.615498256807247
2509,0.598306294629456
2511,0.765375864735162
2513,0.928563002594968
2516,0.313476636181883
2523,0.665197587672186
2525,0.573071037520558
2527,0.548194176164045
2528,0.555572555573414
2533,0.315293530864282
2540,0.666341044479089
2543,0.389386408822857
2544,0.822815284367792
2549,0.612057362111468
2551,0.874841230757754
2558,0.479291132325625
2572,0.459204964962992
2573,0.773208816780977
2574,0.656633587541462
2576,0.461414213925126
2579,0.402251278321564
2584,0.76998317414579
2589,0.704877641349949
2597,0.781619802111286
2599,0.321841000239292
2605,0.574377113879438
2608,0.636040028509874
2614,0.319501010573871
2619,0.56260533605545
2622,0.352632438519818
2623,0.634927942576788
2624,0.767476557170579
2625,0.386094236348137
2640,0.633543349195992
2642,0.389091150039091
2646,0.387041997703688
2649,0.510062503150773
2662,0.750700647831956
2663,0.195275245077371
2664,0.609357264580814
2671,0.732251952047998
2677,0.466328223244414
2679,0.562786851568324
2683,0.748035976070835
2685,0.580050734783998
2694,0.62648073481033
2697,0.676940552104769
2700,0.726282383913775
2706,0.710212163292757
2710,0.41018635318472
2719,0.609144834893311
2731,0.70891276964381
2734,0.565218144953272
2736,0.727178536484366
2745,0.665201369798298
2746,0.364576838064259
2750,0.630604707492227
2755,0.47104991173161
2757,0.725970603094935
2776,0.52639147056799
2787,0.352975253268492
2788,0.646558265879092
2789,0.776872422766678
2791,0.705583661112614
2793,0.47908056953977
2795,0.409398006517508
2800,0.543148179321018
2801,0.438767765514582
2806,0.823615256201757
2808,0.467121056156477
2813,0.532354049812974
2814,0.797711270405152
2819,0.738217934193143
2820,0.596449879040168
2823,0.40570503700786
2830,0.482968544174507
2832,0.502290684493024
2838,0.498295604864543
2839,0.462434597112624
2845,0.7264704183727
2846,0.51086261390742
2856,0.528406769167274
2858,0.502053001181351
2860,0.692837796458441
2864,0.312674370019983
2866,0.694682271915844
2871,0.622291883982845
2875,0.453815394960556
2882,0.26608235115652
2891,0.558675953734571
2892,0.829854352486831
2898,0.459956115577992
2900,0.336843888829231
2907,0.71186049662511
2915,0.449426811744914
2917,0.493741793690667
2926,0.438991866955109
2928,0.404224008349482
2932,0.52032867623317
2950,0.506018318137861
2958,0.678787336778195
2967,0.660045925724787
2982,0.507122756541353
2983,0.638184205413551
2994,0.510622462698969
2997,0.620896355603112
3013,0.416991020048784
3016,0.637073213881492
3026,0.549454868640489
3031,0.523991235376964
3032,0.662165706508821
3041,0.489738886124535
3045,0.575558865240389
3050,0.393133657854819
3057,0.383132690188705
3060,0.591752912240829
3061,0.766370507852301
3064,0.652023992060128
3065,0.396413963351508
3068,0.52528564717843
3082,0.656329902592592
3094,0.702916977985562
3095,0.38826094965304
3096,0.386901409047861
3098,0.599356382719082
3103,0.633182527670303
3108,0.652202001613908
3117,0.650000478908753
3118,0.768276865589755
3127,0.483933042609461
3129,0.431421960297967
3131,0.488705816575505
3134,0.613708755193218
3136,0.663605813473548
3139,0.219740429210891
3142,0.800208646301519
3147,0.325071358748882
3154,0.599646883140621
3156,0.517351125162374
3159,0.707281892555961
3163,0.639461771244281
3166,0.699090321246737
3172,0.826646423712425
3173,0.709457780485948
3178,0.519005005519413
3180,0.350530220365971
3185,0.647008078814333
3187,0.279579660045785
3189,0.637777554374733
3193,0.675062494242365
3194,0.865594492644582
3195,0.805682733244322
3198,0.839102822336222
3205,0.296314677100445
3207,0.502915143513597
3208,0.534686964660506
3213,0.416172151041359
3214,0.612742526858758
3215,0.465431055842074
3225,0.674627243270571
3227,0.506157696864177
3232,0.630536124940063
3244,0.875590679444465
3246,0.576433905218887
3248,0.463059751425609
3252,0.595314176959393
3255,0.342402094826425
3263,0.509827537803751
3265,0.575455292729777
3274,0.869693197194977
3287,0.74721432541115
3296,0.518661427090694
3299,0.713851884017549
3301,0.604578200888357
3302,0.540531554265082
3304,0.55344836249435
3306,0.46210910490318
3308,0.748148304025093
3313,0.665936925416999
3321,0.52995034151833
3326,0.59090733029537
3327,0.620693661738585
3332,0.161176143831251
3334,0.577009200710322
3336,0.255016836981504
3346,0.389802510199333
3347,0.73018721670853
3348,0.421321500289239
3351,0.425443112954229
3360,0.333714936211363
3366,0.425973911835393
3367,0.675396375686159
3369,0.482948795522617
3371,0.715541612970732
3372,0.790257279475432
3385,0.531715926439428
3389,0.538459764357391
3390,0.595796420895007
3392,0.370496097020742
3393,0.264954011515563
3394,0.515128826993378
3396,0.540187580328591
3412,0.594221005690294
3413,0.744017416694407
3420,0.391291257472831
3425,0.344985323594634
3427,0.58608963041524
3430,0.539723704478158
3432,0.594963436245592
3433,0.605528304818428
3434,0.70617714975228
3442,0.668438176634327
3447,0.210456493304739
3461,0.440507978954194
3462,0.463329458146968
3464,0.356850708588766
3471,0.745983378319054
3475,0.765059123371904
3476,0.637226155353611
3487,0.479097566495371
3488,0.710372739079246
3490,0.48980835591991
3498,0.606567050226021
3499,0.686411221299785
3500,0.640080903865464
3506,0.507874505788921
3511,0.554326420664543
3512,0.622909033232086
3514,0.795683329781542
3518,0.690930724266477
3523,0.531461573628643
3525,0.525598622301916
3533,0.524731598790581
3537,0.547648622266009
3543,0.556467220794362
3545,0.324738816426531
3550,0.613718474759279
3554,0.774700215941243
3555,0.519423567679687
3558,0.663907030400563
3559,0.43539054757772
3562,0.379331314431651
3564,0.752505446917435
3566,0.725945555743372
3567,0.639277366611977
3572,0.74096430589167
3573,0.597494129649013
3574,0.19175721431613
3576,0.662772232892287
3579,0.795361646552536
3588,0.912862705065085
3590,0.594044680728829
3592,0.680015502023431
3593,0.688182340084052
3594,0.535993301890964
3596,0.288598876882366
3601,0.617627604189922
3602,0.641825979280551
3604,0.237288930291512
3607,0.719250311069517
3613,0.258361407417431
3618,0.780792008235592
3621,0.5513004007802
3631,0.499464915627855
3641,0.718901012317063
3646,0.735132762618347
3657,0.505414476904361
3660,0.37852391682194
3665,0.57728901093836
3666,0.209662485763747
3676,0.647138114470364
3680,0.603590011086711
3682,0.715261467933507
3695,0.703295223211084
3704,0.373583913550265
3707,0.568124989584864
3712,0.475390634629487
3713,0.38047681374308
3714,0.239291652543765
3715,0.595263702239985
3719,0.402741531697718
3733,0.480716534784032
3735,0.56115281939746
3736,0.776323720375853
3737,0.735383847748111
3738,0.269199621609614
3743,0.630945330112257
3744,0.743556876128918
3746,0.167479544030019
3747,0.342218705293367
3749,0.735451901064616
3753,0.716650867308646
3758,0.556918039532509
3764,0.441597211626871
3767,0.264336949686455
3769,0.339363523139196
3781,0.303998658727304
3782,0.58621931060944
3784,0.518546522985247
3788,0.715097877238288
3793,0.505384586305681
3801,0.588700549137428
3805,0.414791577824819
3807,0.725354589482968
3808,0.425353533299766
3809,0.648126609631245
3810,0.722827180071636
3813,0.485716951443534
3816,0.337384008594144
3817,0.612681048399971
3820,0.586322708415659
3833,0.390184201395958
3835,0.547725130121795
3837,0.734286046141689
3839,0.748099701897093
3840,0.536979947066967
3843,0.522495382677874
3848,0.543354710539362
3850,0.710172404451108
3851,0.279888811545827
3859,0.496631268567046
3866,0.72530840053255
3870,0.605829026810202
3873,0.554610026682213
3881,0.401396599544075
3882,0.573795819760727
3889,0.46626000091493
3906,0.605481319770115
3908,0.446022923094717
3909,0.363960187044446
3910,0.817091687474599
3913,0.735999718303625
3915,0.599579849658512
3917,0.686884158628255
3922,0.420877061945276
3923,0.712288582233727
3924,0.589439775734037
3933,0.749002207127827
3935,0.29687219291809
3939,0.228145342940838
3960,0.734046924001675
3971,0.653931906647102
3976,0.353296230855836
3977,0.420574807849525
3987,0.245867088400433
3990,0.412629141437482
4005,0.389219754924515
4008,0.652692927683146
4009,0.844352658586105
4011,0.314049088633649
4012,0.726054313247876
4020,0.52678849599075
4021,0.309330670450782
4022,0.302539285840771
4027,0.683399332712214
4028,0.428611580482984
4030,0.493222790134161
4031,0.304497934624306
4035,0.355252072072658
4036,0.328769802646549
4037,0.508500640471794
4039,0.417001640951452
4044,0.609376565349202
4046,0.571588836423185
4054,0.335669298589816
4056,0.464372350416787
4059,0.602826965382471
4062,0.548292083877926
4064,0.5737527273687
4067,0.52510634745889
4072,0.545667590267707
4090,0.658490065341269
4095,0.310440720863092
4099,0.842572622208513
4102,0.600312520988816
4103,0.687340577281901
4105,0.258347726042735
4110,0.366417451112293
4112,0.249018695981575
4114,0.697739680391537
4116,0.364743142147057
4117,0.214587898988944
4118,0.637873649653997
4124,0.621324637799727
4126,0.675244434593596
4137,0.558989054555601
4141,0.545317231839256
4149,0.612608486107679
4150,0.798821896655839
4152,0.502655642023624
4158,0.49115091356946
4162,0.468361287045041
4163,0.607760709943197
4165,0.502471368551288
4167,0.708710177318344
4170,0.254299815276614
4173,0.733546869994548
4183,0.771148162704473
4188,0.55806366352031
4191,0.48074731237597
4192,0.279946616817636
4195,0.462442019871294
4199,0.559874278081581
4203,0.310867359781437
4208,0.671503470526745
4218,0.487876432636476
4231,0.434289355403973
4233,0.730567763766897
4234,0.708161978727849
4240,0.339133508150912
4247,0.729995376617849
4249,0.353628824806384
4254,0.709673694398029
4256,0.660892050192635
4258,0.485037486777131
4260,0.53465572044883
4262,0.670778535522646
4267,0.312016449117175
4280,0.277738790783496
4281,0.812546641556871
4282,0.371253610064658
4284,0.704510074906226
4285,0.693014652839177
4288,0.535111864036701
4300,0.509076298695552
4301,0.631768271919672
4302,0.331403590240013
4303,0.301900914134372
4305,0.334054729360185
4308,0.336339444071312
4314,0.305183051896425
4315,0.612567117361291
4325,0.646838514988705
4327,0.773419081314222
4330,0.504554785914387
4334,0.494164755341794
4340,0.550330476023381
4347,0.315545810453221
4349,0.726072518969538
4362,0.389892908524723
4370,0.562077769557225
4372,0.490432410968643
4377,0.571369377606504
4379,0.809662868409681
4383,0.526648159054216
4392,0.725349421660092
4393,0.681759331147144
4394,0.444315379981323
4402,0.581378741142514
4406,0.398710720021484
4409,0.735010643277001
4411,0.394284680127447
4412,0.564860940258628
4418,0.78908831017405
4420,0.691389487311757
4422,0.570910483425188
4431,0.36084042862352
4433,0.259431035669806
4435,0.507932096339789
4445,0.597836277823606
4449,0.650050223267759
4451,0.537654912721828
4457,0.72169086607965
4458,0.281823651069588
4460,0.373355637309715
4462,0.485282957418648
4464,0.534545524706021
4466,0.457335548618469
4469,0.815480032643952
4472,0.365578829816183
4473,0.583893476427161
4475,0.396350777497962
4478,0.381467730390988
4481,0.503893393089235
4482,0.428384592494496
4484,0.454032669115745
4494,0.431658099781718
4496,0.634897237496065
4497,0.651861109888228
4507,0.59952675243558
4510,0.387181198525352
4513,0.347263395375099
4525,0.504877904651981
4530,0.751789389872101
4537,0.632373447732162
4542,0.356791131809327
4543,0.415325774376625
4544,0.632828717349769
4546,0.401463047936893
4547,0.738015900257387
4558,0.578756182232376
4568,0.61244795312353
4569,0.485366508143259
4572,0.211884627582912
4579,0.773690154828143
4580,0.485349003351956
4584,0.43633359753356
4586,0.562465197444562
4598,0.377489358985202
4602,0.563490633783115
4607,0.287827796847045
4610,0.688705860515484
4613,0.371738319599806
4620,0.476839945553719
4623,0.658896146470757
4626,0.549737801308875
4629,0.534806807685295
4631,0.433657657881148
4633,0.704739182717593
4634,0.683859222207823
4635,0.832627179396154
4638,0.267297700002183
4639,0.783158718620581
4641,0.575226855217874
4644,0.614425148593439
4646,0.70702918085617
4650,0.788464101926684
4658,0.244115193473926
4661,0.716728374122982
4665,0.587270129238167
4672,0.669305354019641
4680,0.257629235956452
4683,0.280349360051316
4690,0.818413027928538
4693,0.765782795534489
4694,0.801045714176345
4695,0.52941579600575
4698,0.720386052918244
4699,0.530185784294467
4702,0.668087030588645
4710,0.542775440258121
4711,0.519587554513903
4715,0.375980118180627
4718,0.571115046951309
4734,0.685014072035385
4738,0.20880595967711
4740,0.574244125892321
4757,0.476013208074975
4759,0.65545058419437
4761,0.586098659867079
4768,0.269856482160847
4770,0.478112504967112
4773,0.72778958080348
4778,0.703084565485548
4782,0.298442310254583
4785,0.671355558808104
4787,0.454418732869415
4795,0.508981585606854
4797,0.741714279485288
4799,0.7489539727546
4803,0.379455376105383
4804,0.543523509962636
4805,0.604781595728752
4814,0.113902690466212
4815,0.852486819329627
4821,0.843854380212981
4823,0.568117522263272
4824,0.606845743283403
4840,0.649238194295729
4842,0.665227495238428
4844,0.779880087677333
4848,0.287603381348544
4850,0.432474212047421
4851,0.534580645569056
4859,0.306730946938014
4861,0.696604474013923
4863,0.498477349058554
4865,0.487500638784424
4867,0.609506937141263
4870,0.652563163225169
4872,0.677628543686405
4874,0.437173279791854
4877,0.536265909246878
4883,0.527448481830906
4884,0.582058592254599
4885,0.685647607245757
4895,0.76214343509457
4901,0.784408429966133
4902,0.425445110275112
4903,0.768003293995783
4904,0.606932263343265
4905,0.692502638383192
4910,0.725029887584984
4915,0.473425760082028
4918,0.549241709603092
4920,0.437650337649251
4922,0.489947536165284
4924,0.280460790555522
4933,0.816214561000601
4934,0.604546749484913
4935,0.48552887138748
4939,0.379818376057637
4940,0.798990646297243
