"UserID","Probability1"
1440,0.746507179047528
1443,0.9655523187632
1445,0.666979814132715
1449,0.952829933083016
1451,0.566473977860362
1452,0.0291105396108849
1457,0.507190224804438
1460,0.360817359082392
1463,0.0980326182752357
1464,0.289559095139337
1466,0.488852745726207
1468,0.885500709405045
1469,0.906018735263945
1472,0.141596806072562
1473,0.955627676727138
1474,0.0866891946169332
1475,0.527395431799326
1476,0.722150593459026
1477,0.845918951347932
1478,0.831261287872747
1479,0.79040150473063
1482,0.83358026619858
1485,0.33584230290299
1493,0.934512210919181
1499,0.956611721584899
1502,0.66238204074976
1503,0.317428206393306
1505,0.101583526638007
1507,0.821334480655194
1511,0.121735232213802
1516,0.735533894430421
1522,0.467939909032749
1543,0.344037061979853
1545,0.660106891570951
1548,0.95537808967613
1550,0.873322265620925
1552,0.658846366343359
1553,0.63875835674375
1558,0.615487631396728
1560,0.944110461905982
1562,0.702149590799927
1565,0.445677951037897
1566,0.0521205934364096
1572,0.698856163728343
1576,0.622221764638629
1578,0.744762735268128
1582,0.053309437181061
1591,0.296039551900211
1592,0.0267292739607966
1593,0.675018303287633
1594,0.568242198310665
1602,0.355078842016241
1604,0.709555359600357
1605,0.569411171463654
1607,0.249754711928812
1617,0.905823096686281
1619,0.52177153425834
1621,0.976822554985206
1628,0.510879498412699
1630,0.503355503628191
1632,0.511196359981818
1633,0.245071736408154
1636,0.777969223353928
1647,0.164206759823307
1648,0.306381968190976
1657,0.116523088783882
1658,0.95387720687391
1667,0.151355795703691
1669,0.428827111099025
1684,0.0734395842541907
1688,0.143019440580626
1689,0.615066191833216
1692,0.759880679929148
1694,0.136652398703693
1699,0.769476196385916
1703,0.512385615889905
1704,0.619194612140662
1707,0.221679020741354
1720,0.425425762104384
1727,0.164897732597945
1728,0.280896018709542
1729,0.756514228155219
1736,0.19465438621366
1737,0.770771663248704
1744,0.401016175003313
1746,0.510611738520313
1747,0.95178585231418
1751,0.354206511736877
1755,0.50955293690135
1760,0.685294150615883
1761,0.818614766700804
1762,0.910872915023235
1763,0.217996574618835
1764,0.61359011494752
1766,0.0604647451188306
1776,0.947869313714526
1781,0.728347571163812
1787,0.730400307120156
1798,0.55161540797866
1801,0.804915803950528
1808,0.723744056024587
1811,0.415584392467971
1812,0.826130901410683
1813,0.570110385649395
1816,0.822397970922409
1817,0.16450291526613
1818,0.852479764289512
1823,0.413086409689684
1826,0.0853993511954147
1828,0.666307831824591
1831,0.654859872067674
1833,0.690523422498862
1839,0.685072723566941
1847,0.358362941746369
1850,0.766363941980238
1855,0.82362237474975
1864,0.65036626303426
1866,0.200606459827866
1872,0.75593455488864
1874,0.688125982484529
1875,0.90891555917627
1886,0.499436136112486
1889,0.908735920447969
1894,0.882210299660785
1899,0.211369430490255
1902,0.873190433345976
1903,0.0423714522601385
1904,0.822140455957571
1908,0.0762408284103115
1910,0.190266200576809
1912,0.672324150420039
1913,0.427144071768568
1921,0.0876401359842262
1927,0.652140524435063
1928,0.705067286008847
1940,0.534084000053956
1943,0.250442813428676
1944,0.162302204203176
1947,0.48517753363818
1952,0.0251508428262059
1959,0.351497026664771
1964,0.443984223597481
1966,0.653125778526818
1969,0.418582011900077
1978,0.881221640898612
1980,0.791148060188251
1983,0.809285958852632
1988,0.185685715320793
1990,0.844145975174078
1995,0.529052700113839
1996,0.94174610560503
2001,0.962408925640763
2006,0.407706883099216
2007,0.72104004089277
2011,0.305998604949434
2020,0.237392615229837
2021,0.302789113359558
2022,0.453477547777688
2028,0.530822528896048
2034,0.384644549661117
2036,0.691412084190244
2037,0.875773305033197
2038,0.739298372311342
2045,0.261067565665951
2047,0.938525341225622
2052,0.72628276184766
2058,0.951963121062007
2061,0.248890039073605
2065,0.159974069814669
2067,0.510780287511752
2068,0.640369921443034
2070,0.481246480272724
2071,0.690642816353092
2072,0.659816890206009
2075,0.754540369454913
2076,0.788575345931775
2084,0.212697902808067
2094,0.75105021866024
2095,0.0832514803309776
2101,0.672858289530588
2104,0.0685965562663611
2112,0.702256278002384
2114,0.348309762067401
2117,0.815687456814185
2118,0.874407272627739
2123,0.82264656374085
2129,0.619103550055764
2131,0.0757666132972346
2140,0.608831273885481
2141,0.645033946349784
2146,0.722785060837991
2147,0.374831631727874
2148,0.613642595132124
2151,0.848256959737746
2153,0.736518335486335
2156,0.657000579375515
2160,0.594433742910227
2177,0.531298344350043
2178,0.599731062731437
2188,0.494125358404176
2192,0.538518530461534
2198,0.870484356629566
2199,0.83467993013282
2203,0.876863456962802
2207,0.297019329839928
2210,0.709712391769892
2222,0.27626593819348
2227,0.817349719013364
2228,0.246146517889327
2230,0.918936719770624
2231,0.299523641260714
2236,0.101648459282246
2243,0.878558848817804
2244,0.808273857826905
2253,0.411894247297301
2256,0.735165385708524
2259,0.209758598916865
2263,0.777319997797539
2265,0.771611593945737
2267,0.910260230949842
2270,0.651096302069974
2272,0.742045368607271
2273,0.401122836043635
2276,0.789239880730277
2279,0.056274385623515
2281,0.507302414905208
2284,0.128717034657032
2285,0.19685151496214
2287,0.485926102169856
2292,0.832278542157677
2296,0.440206177084125
2298,0.643878976185237
2305,0.928828397976851
2306,0.758619123248953
2309,0.0173647327997573
2310,0.279606863221644
2312,0.248923700067578
2316,0.551980130205755
2319,0.831735636107136
2320,0.938511408917688
2326,0.800670104886155
2331,0.782670765630813
2335,0.586869957760903
2336,0.470771667286769
2341,0.540386468305258
2345,0.845119372824379
2346,0.478820259985825
2348,0.454781657091121
2352,0.95691454358552
2353,0.103014453866905
2355,0.66741061881531
2359,0.842556479873264
2360,0.643546661785051
2371,0.393963499464858
2378,0.573892021728415
2381,0.783940694699808
2386,0.150412747886083
2390,0.155408843329506
2391,0.577708597664305
2392,0.714781654703145
2393,0.672101883723658
2398,0.406997131448817
2402,0.131243746621574
2404,0.778030783132704
2409,0.725276798983071
2410,0.961886101043802
2412,0.824361357456776
2417,0.841603780650393
2419,0.554982644512868
2422,0.744539449162839
2424,0.177753692657228
2430,0.530144312651112
2434,0.361476272404387
2441,0.223890029085094
2444,0.26389738098942
2449,0.648015645328349
2453,0.305836897527746
2455,0.637265693740835
2456,0.435589332237367
2462,0.894599369044269
2464,0.501906492925428
2465,0.50144911378263
2466,0.210876348247702
2468,0.223915685010704
2469,0.91789255101317
2470,0.287261548414288
2474,0.786347882488144
2479,0.624328841224669
2480,0.716816420810247
2483,0.880306651627533
2485,0.534208163144042
2486,0.792160314975198
2496,0.515863997034749
2497,0.909481086265056
2498,0.182231297199184
2509,0.725462502029399
2511,0.889341423749735
2513,0.988656966306365
2516,0.12291084646056
2523,0.719695781941807
2525,0.518694602313407
2527,0.542351489331663
2528,0.537439041923426
2533,0.253361986404854
2540,0.64965514118258
2543,0.406250241867875
2544,0.821596740769839
2549,0.844135863642255
2551,0.859173522927525
2558,0.418237328259933
2572,0.489371263615815
2573,0.969734881635362
2574,0.63352726468126
2576,0.455049609252738
2579,0.231803905990242
2584,0.751661689300991
2589,0.507019646358832
2597,0.756703213324438
2599,0.287960998756411
2605,0.442669443588129
2608,0.750045843139689
2614,0.300628400179275
2619,0.441238245271317
2622,0.437563741784039
2623,0.617525058238685
2624,0.941032594299865
2625,0.315870702936218
2640,0.477233077452146
2642,0.598177259123972
2646,0.0711803756610597
2649,0.684429383185276
2662,0.734217197284932
2663,0.31770482847971
2664,0.676934750138803
2671,0.655568057312086
2677,0.553286991288399
2679,0.468154091332366
2683,0.939151757742236
2685,0.545038902052947
2694,0.720422644455922
2697,0.710883460124429
2700,0.671387373902152
2706,0.926132582248736
2710,0.193289698239089
2719,0.625787230383981
2731,0.710102429502915
2734,0.349812753260519
2736,0.720381729180936
2745,0.900707126638826
2746,0.200405774792794
2750,0.558198763312382
2755,0.324222821124587
2757,0.798435765579204
2776,0.6597730792767
2787,0.445451479613376
2788,0.757654547133372
2789,0.957753555574415
2791,0.685133804775115
2793,0.456577763871974
2795,0.57632066620516
2800,0.860661657770204
2801,0.402242122053137
2806,0.927161220380678
2808,0.393220042247484
2813,0.363910005421688
2814,0.920075371778315
2819,0.7584615939426
2820,0.54924573484294
2823,0.360677507257685
2830,0.342411349375808
2832,0.659281315361254
2838,0.232518594255959
2839,0.235458132367203
2845,0.730266911968233
2846,0.848460169938568
2856,0.0978545904098557
2858,0.8424491413226
2860,0.842922976679238
2864,0.103748334641728
2866,0.838180325634719
2871,0.890497949763109
2875,0.341694711469625
2882,0.356828473180595
2891,0.26934414587558
2892,0.835839600276419
2898,0.379797803725944
2900,0.0737413419217731
2907,0.960768416963766
2915,0.414194799839638
2917,0.618163637136899
2926,0.34796851184219
2928,0.313576166468266
2932,0.59730701480394
2950,0.493144988563072
2958,0.77020074121614
2967,0.811096556516281
2982,0.439393411351245
2983,0.513477099578371
2994,0.177943614071274
2997,0.4382186905212
3013,0.732895211734926
3016,0.830875761736794
3026,0.6044717913665
3031,0.758201006812643
3032,0.7603663620398
3041,0.780070567592077
3045,0.909863671562954
3050,0.246353344689672
3057,0.261541166664977
3060,0.542371632269155
3061,0.855097524297188
3064,0.704079492687772
3065,0.174830753197876
3068,0.365748826685404
3082,0.42556557171635
3094,0.934854508543114
3095,0.468509688953964
3096,0.194333843070077
3098,0.715795206662421
3103,0.639291026983174
3108,0.543891324642019
3117,0.497219236585477
3118,0.917262021582743
3127,0.189755846580706
3129,0.322201131902949
3131,0.201876613317919
3134,0.802687561366473
3136,0.898059295256001
3139,0.255052049969883
3142,0.814811900861692
3147,0.34773251753689
3154,0.313042640064505
3156,0.598209229401174
3159,0.780417917514818
3163,0.706328076511992
3166,0.894229770582481
3172,0.828650873189775
3173,0.90416620931398
3178,0.47120894367192
3180,0.0858664050591714
3185,0.817106710351013
3187,0.0342502443465267
3189,0.603558095341873
3193,0.747039387768288
3194,0.820643920537399
3195,0.843397962698102
3198,0.958612336046773
3205,0.117229259836932
3207,0.504036005789117
3208,0.721364272344215
3213,0.414878430612118
3214,0.740136804640742
3215,0.291480542780611
3225,0.282458502730947
3227,0.673765257938173
3232,0.520126957302386
3244,0.995605755898411
3246,0.479843426716194
3248,0.335206953543978
3252,0.750129491295914
3255,0.313782059540163
3263,0.434349937096098
3265,0.376922565941498
3274,0.943043453617762
3287,0.847893799995994
3296,0.466026271461
3299,0.743563864492829
3301,0.679752819973362
3302,0.210611290096837
3304,0.304097544146022
3306,0.29859856377867
3308,0.818490893583056
3313,0.729375389716666
3321,0.293334805032793
3326,0.652649012847026
3327,0.780986290065155
3332,0.0986196373199249
3334,0.23710760188318
3336,0.30541940320896
3346,0.329010447007469
3347,0.659770897349681
3348,0.645578887353954
3351,0.171326004991798
3360,0.25944572356114
3366,0.653361415488744
3367,0.605860205658673
3369,0.310058520905136
3371,0.743930385010976
3372,0.790134362224952
3385,0.679633500189345
3389,0.645557858541626
3390,0.615595500451607
3392,0.505842779319349
3393,0.122992276731951
3394,0.521496293293054
3396,0.711038931134982
3412,0.261987637305989
3413,0.87462965882229
3420,0.473444562431462
3425,0.413131338575947
3427,0.656769751370509
3430,0.686101151575693
3432,0.593709192308329
3433,0.447997756838822
3434,0.917690363537761
3442,0.924430660003784
3447,0.136519863116423
3461,0.200635485452261
3462,0.422389233829806
3464,0.512974910571421
3471,0.848198457995537
3475,0.768919628130198
3476,0.56853037595231
3487,0.258503671021245
3488,0.84055373138174
3490,0.45756175872602
3498,0.667882537210823
3499,0.884393471414653
3500,0.551064393270752
3506,0.461634919928537
3511,0.478731765301599
3512,0.675710918532898
3514,0.916807522760569
3518,0.617568907784666
3523,0.52259464489376
3525,0.509696824809106
3533,0.752500453862814
3537,0.47989279804656
3543,0.831706210970056
3545,0.256120282336832
3550,0.70642286465308
3554,0.896880828189307
3555,0.437541729388891
3558,0.780114005640872
3559,0.320429443018353
3562,0.21060898173104
3564,0.843472935625285
3566,0.766268699930259
3567,0.740389690026281
3572,0.771270905790208
3573,0.546694753595152
3574,0.190235670480148
3576,0.836847309074424
3579,0.853157916342035
3588,0.963215477819723
3590,0.811529549548162
3592,0.758497196698818
3593,0.87401650165211
3594,0.372031540700357
3596,0.0943502387496669
3601,0.802150322719192
3602,0.529616600437905
3604,0.253645181807558
3607,0.669241270247157
3613,0.0655848589118479
3618,0.957449528993228
3621,0.815709550022816
3631,0.737407612986905
3641,0.671458203623539
3646,0.912285998075172
3657,0.300793191039951
3660,0.395389548577728
3665,0.316901769266913
3666,0.0833318955317758
3676,0.696484941099863
3680,0.664350704634579
3682,0.75902092588787
3695,0.727243351376521
3704,0.249512127566776
3707,0.475534160593183
3712,0.6947040836269
3713,0.135945742721652
3714,0.162551957799091
3715,0.517081017586238
3719,0.168920478198491
3733,0.256986863772114
3735,0.716750733003264
3736,0.783110922662422
3737,0.802744536326623
3738,0.21707391971669
3743,0.593661774539508
3744,0.687877715434107
3746,0.132793855077472
3747,0.17719165844885
3749,0.746922598319413
3753,0.88868338032523
3758,0.44902238306088
3764,0.608896848674831
3767,0.163589713092588
3769,0.287366889393731
3781,0.347649006355291
3782,0.469710244441611
3784,0.478851598259309
3788,0.961349479689863
3793,0.345452763787375
3801,0.559101133452394
3805,0.302633115747579
3807,0.892513294222056
3808,0.493158225385225
3809,0.711821455791006
3810,0.825797603096198
3813,0.536317439834483
3816,0.469797716205718
3817,0.384001586840465
3820,0.631752874236317
3833,0.483556136515134
3835,0.611297408846134
3837,0.653979048248231
3839,0.794221713520721
3840,0.33425118110686
3843,0.441960789092509
3848,0.522479206131927
3850,0.839273169751418
3851,0.125658358778159
3859,0.531925639849621
3866,0.924506162590775
3870,0.829343908890435
3873,0.52714827436524
3881,0.432153150676263
3882,0.598976699217235
3889,0.474348536397458
3906,0.644893896504362
3908,0.689059883704157
3909,0.674260666628057
3910,0.913148247106581
3913,0.934920937353829
3915,0.646611062674102
3917,0.434617583741163
3922,0.369297077079425
3923,0.837957916613153
3924,0.668650597662439
3933,0.920339674163471
3935,0.368586266241818
3939,0.0666232727877041
3960,0.907442181048989
3971,0.647425911029268
3976,0.263602591501353
3977,0.604246582074184
3987,0.172499416071713
3990,0.377605434182862
4005,0.227885632872676
4008,0.494922197630234
4009,0.939264852521497
4011,0.136936824880532
4012,0.872794967560866
4020,0.442570571284164
4021,0.323671101142612
4022,0.172568954484777
4027,0.814794293534897
4028,0.206258811961837
4030,0.340965482585947
4031,0.288617594645439
4035,0.303526280341481
4036,0.454923032408772
4037,0.650048218909228
4039,0.212579207729676
4044,0.308651081512481
4046,0.334750103254786
4054,0.181817594897971
4056,0.29998073455626
4059,0.57786016206159
4062,0.41971318846224
4064,0.460966586631183
4067,0.4449110621243
4072,0.729955076708405
4090,0.871225021988622
4095,0.272335074246286
4099,0.942035928859875
4102,0.559872204951581
4103,0.865379383984253
4105,0.0803817006638152
4110,0.364614068251372
4112,0.189046618873483
4114,0.838079115587158
4116,0.120113013982687
4117,0.0442378322044505
4118,0.766589886736162
4124,0.51833993314181
4126,0.799643093946305
4137,0.613588977209357
4141,0.603442009653563
4149,0.64655235301193
4150,0.916366253895538
4152,0.660847329686322
4158,0.48033047641908
4162,0.687482708882832
4163,0.578823759860305
4165,0.340542331817058
4167,0.493553266909919
4170,0.345491525322962
4173,0.911592303673511
4183,0.978268466769897
4188,0.303326934659007
4191,0.606876975513083
4192,0.344802598415096
4195,0.270198853835664
4199,0.501047430081282
4203,0.366999141582281
4208,0.804738878935085
4218,0.516476242556089
4231,0.352953127152595
4233,0.934407047229377
4234,0.895032442910749
4240,0.360072906963938
4247,0.821068359043359
4249,0.314868787762496
4254,0.689217809326964
4256,0.703136474724949
4258,0.483550246985134
4260,0.623198408996523
4262,0.362278248148399
4267,0.240880313404185
4280,0.234309316584084
4281,0.944593777860601
4282,0.519092428554832
4284,0.824489694027927
4285,0.891409760557847
4288,0.271132110267905
4300,0.551828822466988
4301,0.875722591428638
4302,0.111423716754137
4303,0.33397560626024
4305,0.285638765005359
4308,0.398196569156449
4314,0.301883390905732
4315,0.768020768419874
4325,0.66939092237579
4327,0.897083492674374
4330,0.42138719344913
4334,0.477043186012402
4340,0.308031055823139
4347,0.488676572135014
4349,0.792396725621956
4362,0.306226442298608
4370,0.350329398086417
4372,0.207441278800634
4377,0.250488798668962
4379,0.93603917636706
4383,0.414568746318577
4392,0.851802900646896
4393,0.599596358807589
4394,0.282889805254148
4402,0.453541340620996
4406,0.247336913594145
4409,0.92456916004312
4411,0.670927178302701
4412,0.901471879655048
4418,0.81574139879994
4420,0.733819492285821
4422,0.770038872338225
4431,0.286014491925116
4433,0.16307916222321
4435,0.545969409599622
4445,0.764398276304109
4449,0.671187760449341
4451,0.422920685229543
4457,0.650264152621898
4458,0.153651082447559
4460,0.334504354694895
4462,0.451147577357604
4464,0.900290375811427
4466,0.193299739900962
4469,0.994755317687729
4472,0.254923240193641
4473,0.222100738150438
4475,0.22159687128597
4478,0.61790271690082
4481,0.419764701541707
4482,0.485763116982807
4484,0.176340502855103
4494,0.129726087670259
4496,0.798346269412912
4497,0.810319181287333
4507,0.729086226511825
4510,0.103803835450634
4513,0.35144380008591
4525,0.486476087732304
4530,0.818084704514036
4537,0.89466936012537
4542,0.447106321979094
4543,0.650799626640043
4544,0.779793154316782
4546,0.182080783995308
4547,0.818125210396928
4558,0.808218260562481
4568,0.638570139449675
4569,0.674898307687235
4572,0.102094279999325
4579,0.887155724232762
4580,0.142259136612115
4584,0.422787382799744
4586,0.714857993609115
4598,0.0695559856579733
4602,0.87220267673363
4607,0.188881667622971
4610,0.730335585285475
4613,0.393148030708817
4620,0.316647071672433
4623,0.806712110382686
4626,0.249329322820383
4629,0.619134093235405
4631,0.107339080364858
4633,0.871590668448235
4634,0.851365214157168
4635,0.959229783029914
4638,0.30958188506914
4639,0.964421361550734
4641,0.696029396873951
4644,0.640437211923969
4646,0.647232642436142
4650,0.869583138719576
4658,0.132043815761653
4661,0.840504135128158
4665,0.43700881030725
4672,0.637549809013056
4680,0.11614947527096
4683,0.00698133226329834
4690,0.905673369213153
4693,0.902674261578375
4694,0.941240352961715
4695,0.318569994742855
4698,0.902162622432468
4699,0.515011547682195
4702,0.685972140530445
4710,0.686436851712396
4711,0.375874425812892
4715,0.392896899567543
4718,0.514686556463713
4734,0.745272570720236
4738,0.0553443867750154
4740,0.700248571673912
4757,0.436190425651812
4759,0.82321185785374
4761,0.653320342452204
4768,0.182167715295769
4770,0.318035546383857
4773,0.84427463147109
4778,0.672401933876435
4782,0.0512957687897214
4785,0.654047036248225
4787,0.425853851932176
4795,0.3133070723554
4797,0.61100817956103
4799,0.893750470121478
4803,0.442766474184964
4804,0.696002189295928
4805,0.461464258246804
4814,0.0132430544979408
4815,0.903940002658389
4821,0.908718091914826
4823,0.336728938217208
4824,0.658307353479272
4840,0.317482426386124
4842,0.932804794736281
4844,0.919646023842223
4848,0.200157697669126
4850,0.358844805489133
4851,0.72521335536088
4859,0.292252340544701
4861,0.835352161333425
4863,0.551965654739712
4865,0.370536467633467
4867,0.704252597288092
4870,0.897820588862758
4872,0.596634705471844
4874,0.237083781029538
4877,0.506309588937758
4883,0.509757214784535
4884,0.550047363945449
4885,0.816466550702017
4895,0.94810691960533
4901,0.883236860985147
4902,0.537538567125952
4903,0.726797614700905
4904,0.691497608762114
4905,0.933380387506448
4910,0.90691964460738
4915,0.483601163083973
4918,0.246835656933446
4920,0.0864985110613562
4922,0.386428326206415
4924,0.147548131434019
