"UserID","Probability1"
3917,0.628031423277644
3924,0.724771364023058
3935,0.201858698285616
3971,0.481461443968333
3977,0.771879771519075
4011,0.401434793384273
4012,0.964315673807824
4031,0.162332308351992
4037,0.217101418761056
4056,0.0141397853455413
4062,0.395998820748894
4067,0.482730108644518
4072,0.410494089004681
4090,0.959910880100666
4110,0.966224751012558
4112,0.026569788598364
4118,0.884948120944031
4137,0.622855488174327
4141,0.582396413390007
4149,0.93349857145865
4152,0.960371905514436
4165,0.297760205513116
4170,0.0938510962470468
4203,0.340241951840621
4240,0.390248882417629
4249,0.0704545964525716
4256,0.578675130712699
4258,0.721323185958992
4262,0.764593753490462
4285,0.959894435593005
4288,0.168991908570797
4301,0.972641585593893
4347,0.152350207107015
4349,0.625734750788032
4362,0.0827621862820789
4370,0.663360638777216
4377,0.666662958346157
4394,0.150316056477167
4402,0.223220922314324
4411,0.601257048363792
4412,0.864941806676139
4422,0.575602923323028
4457,0.937102054158718
4460,0.133596146748487
4484,0.305093659639327
4496,0.918541346412394
4525,0.360561160301959
4530,0.948969013284542
4544,0.928275319986108
4546,0.0890316891779341
4547,0.935637949057188
4558,0.735552609454533
4569,0.976631128410967
4584,0.276202191838548
4586,0.869409974645463
4598,0.00773419510868042
4602,0.750179758021821
4610,0.952847046183844
4623,0.418448103197918
4638,0.419770590510706
4718,0.656479356925169
4740,0.962879819028072
4761,0.79433510930412
4795,0.664050306945018
4804,0.967721507732359
4840,0.999999999788983
4851,0.970579034471408
4863,0.83205868791016
4865,0.513649409367468
4877,0.522051801765214
4885,0.951446580072171
4902,0.651496922131483
4903,0.899546162409856
4922,0.417438451782168
4934,0.584228551558042
4964,0.973650324062138
4974,0.160829501958471
4995,0.984977803167871
5008,0.968233495393869
5021,0.639352643771439
5038,0.43867998495405
5047,0.92557282846173
5048,0.836131633558409
5054,0.143411554666707
5064,0.315248280082373
5077,0.652099500307312
5078,0.984768324498107
5086,0.398781363874385
5100,0.150521778015389
5114,0.559100104884773
5134,0.965157361629896
5165,0.739170972192595
5187,0.0473163882087335
5189,0.282140557810391
5203,0.449860855778322
5216,0.687872480156622
5226,0.967340186311092
5250,0.471453273802694
5255,0.202334811732495
5256,0.88000337847389
5265,0.999336886867061
5266,0.0845376171030142
5287,0.69753970750775
5294,0.725726084142069
5304,0.0266755619386516
5332,0.565375609451223
5352,0.42461328503002
5357,0.875093984654187
5359,0.044048838679579
5360,0.243593232623498
5374,0.903073384832434
5383,0.928726603011066
5387,0.737294138161382
5413,0.771924100499429
5414,0.34118967161756
5423,0.714570472037619
5431,0.992361701890159
5432,0.975704015920356
5459,0.924218802342345
5465,0.507502946282211
5474,0.998455715600783
5486,0.538899806407374
5488,0.881285643740079
5490,0.300145858287715
5492,0.553991697730733
5516,0.497322108124563
5522,0.841294628516083
5537,0.135549130046975
5556,0.262696995442072
5569,0.634129218707085
5573,0.951600367969769
5576,0.657151772470809
5581,0.886734191535525
5588,0.803324514991778
5600,0.926123845096084
5602,0.353853714603469
5621,0.790062489242106
5634,0.952278561974281
5642,0.858886035637543
5645,0.418251315768058
5648,0.0453142788296298
5659,0.670805427475165
5674,0.755456627916885
5683,0.856990983198052
5698,0.121141293195575
5730,0.839580919812835
5741,0.325798673535997
5766,0.724570428403135
5794,0.549085322659655
5797,0.177009221751475
5811,0.925167124927749
5815,0.358725046982723
5816,0.679605787558121
5824,0.513586513553135
5848,0.962526714646265
5859,0.156538571393335
5863,0.76975431153189
5864,0.587545654369925
5877,0.764413814646826
5882,0.930932154225149
5890,0.789681338078228
5891,0.84398453264254
5938,0.16876916949466
5946,0.255231973700753
5950,0.224780498952413
5952,0.880504389112377
5956,0.83275476839723
5957,0.549021096977614
5960,0.705926007540928
5967,0.964965197862929
5969,0.62519678881818
5975,0.934930030311652
5988,0.742426094320632
5989,0.966908407444224
5991,0.998722290168233
5993,0.857761589256774
5999,0.933238078678679
6009,0.516547833069109
6014,0.872560469704995
6042,0.989338560344125
6071,0.336201639032193
6073,0.88960004938357
6081,0.955255257514982
6094,0.669037388673486
6099,0.71154366563394
6102,0.465945596095473
6105,0.45444946034176
6115,0.907268582842616
6125,0.782441776375798
6128,0.524413706480592
6130,0.570809891374078
6179,0.242271449604998
6195,0.0809684965846653
6197,0.972583055745158
6207,0.22361274137452
6208,0.968215656368924
6214,0.795623365691291
6222,0.901295304710325
6245,0.350117527496604
6257,0.874644640647658
6258,0.950404504301677
6260,0.442608263781149
6267,0.977104186788277
6285,0.980398362759043
6294,0.938834955689121
6299,0.989316407499312
6308,0.918290961844022
6319,0.950114210120549
6335,0.19456381330202
6343,0.994694643729713
6353,0.993501936169238
6378,0.67699538910356
6389,0.00780276522824063
6409,0.506934674928846
6412,0.279622512503675
6421,0.426883333000431
6438,0.63942476750736
6440,0.997324287527177
6445,0.763582942724661
6447,0.905436676609882
6450,0.97868863316244
6452,0.864089296714923
6461,0.556107682414241
6479,0.993807714144654
6497,0.535356540401357
6503,0.0172482083102342
6505,0.89358177692726
6513,0.762609196522346
6522,0.994340687456836
6524,0.88444614384068
6526,0.944538066371779
6538,0.961603165377039
6573,0.945179222938083
6592,0.997581407825137
6606,0.964119832321849
6613,0.919176721627257
6651,0.721988293674391
6653,0.535891682257222
6662,0.938806472376915
6684,0.109985523371485
6698,0.129055028569502
6719,0.972848508297698
6724,0.927149727743469
6739,1
6760,0.829432643470301
6774,0.249113147267991
6775,0.0827147069644422
6788,0.583216338503363
6793,0.0198162550136197
6805,0.676599866100344
6814,0.532924623213019
6842,0.153572972944584
6848,0.842389665506944
6851,0.35484865018117
6879,0.432091471471423
6881,0.73544277652493
6883,0.55705855771171
6913,0.855530830514021
6924,0.759278397707615
6926,0.826774085222528
6959,0.02654592265718
6971,0.894837575731176
6973,0.955461875248612
6978,0.932853448372354
6989,0.265111285269377
6993,0.827777038878616
7006,0.621781362417174
7011,0.773646859107227
7028,0.551313303663775
7037,0.726366473168551
7045,0.839888949306262
7046,0.341862243043341
7054,0.992154592156855
7057,1
7059,0.967149714883242
7069,0.433850282689713
7070,0.175861827186447
7078,0.974905289184687
7090,0.990484779440852
7091,0.950546001908067
7109,0.0827349694946984
7121,0.264428098587545
7130,0.925450277515666
7131,0.922701921965422
7132,0.379820384723855
7133,0.405866289328722
7148,0.960263460249221
7159,0.734027188345587
7165,0.662839094050393
7176,0.873246075784306
7182,0.567586487469237
7187,0.98136364874014
7189,0.93912826755234
7194,0.00375920841896878
7196,0.484401044663645
7208,1
7212,0.981273295417423
7215,0.995478357834828
7223,0.527423014850727
7227,0.331030188774826
7230,0.989693971374381
7273,0.96768693398632
7280,0.28164325800495
7281,0.883084831975863
7284,0.899267987082588
7293,0.899434422185617
7302,0.19286931202978
7305,0.215563533143907
7310,0.137593110868287
7313,0.927546037180612
7317,0.890419351422821
7326,0.568576767478477
7333,0.648746309851365
7361,0.198475299109639
7366,0.835251650725899
7386,0.917554644207351
7408,0.960900717208227
7411,0.296382115938885
7422,0.439980436361641
7437,0.526015608429393
7459,0.824822694474988
7537,0.996946376986146
7644,0.857880694749146
7653,0.748590727402496
7660,0.779826582372821
7662,0.961872121967095
7696,0.795316768848097
7702,0.90147366617877
7705,0.303856052912138
7707,0.677604032740759
7721,0.989227258578961
7727,0.19355671720578
7742,0.535109816308217
7764,0.461570387419687
7768,0.849979931562777
7795,0.563120834976006
7801,0.92786328682789
7805,0.240100221769626
7808,0.504341016411413
7811,0.945822385273379
7841,0.217910383954068
7848,0.872625780570737
7851,0.224563872081928
7853,0.92521042623751
7866,0.763819754499415
7868,0.757739754808244
7870,0.746358589524217
7872,0.96988161599382
7875,0.927151788968739
7880,0.285063988101802
7881,0.733486150826596
7901,0.549466864976108
7905,0.331268454851673
7909,0.881397345797392
7936,0.611786128439699
7938,0.830325571084292
7943,0.874247603369084
7946,0.333857741821694
7951,0.827120188531945
7990,0.973569561089568
7998,0.52702175726838
8011,0.799823703356944
8020,0.533796198694527
8025,0.377820407558584
8051,0.475907877016076
8061,0.726771166518361
8073,0.752029647004414
8075,0.444182369608717
8078,0.53866661403578
8087,0.78386440345777
8091,0.933205272209455
8099,0.880912379127365
8118,0.932768812526256
8121,0.073914791568354
8125,0.193310321987887
8146,0.559624754128562
8152,0.679178699175393
8153,0.878998348098053
8161,0.852765051007535
8165,0.646305009175862
8175,0.710808689985168
8188,0.478157602343402
8257,0.127839651917554
8266,0.933924979756407
8273,0.133695083665115
8293,0.739329800918615
8317,0.660233996845531
8331,0.851375462882512
8344,0.71579974180767
8353,0.973307000651802
8366,0.360399347330077
8374,0.419978727654293
8382,0.619395742520238
8386,0.382404477593419
8423,0.648508092207997
8456,0.75329796891311
8491,0.520349699448974
8503,0.384711665216443
8510,0.726319462100745
8511,0.121066584066266
8544,0.990895311022421
8556,0.797439757666368
8578,0.597020655721137
8609,0.342356782858331
8610,0.808884710292877
8614,0.620150860354815
8657,0.5251405243451
8658,0.864701881720771
8669,0.758033744565059
8677,0.575310289595304
8678,0.643661841735963
8682,0.589049816081566
8710,0.861652843619357
8731,0.0919551105331367
8745,0.926879242176041
8749,0.487871642263145
8752,0.788784080264252
8772,0.561306864375825
8779,0.61630998847973
8792,0.15214145002671
8812,0.748329308454503
8825,0.101491305820715
8852,0.541886160527256
8866,0.913647033418258
8894,0.554511928244771
8906,0.880937188282436
8936,0.658396909696451
8938,0.866498315493995
8957,0.25887891267971
8961,0.284100937374953
8970,0.666062506058101
9005,0.840461633655963
9031,0.394257437998066
9050,0.68702333519398
9051,0.479623641959885
9052,0.705785027837011
9066,0.801688500297573
9076,0.872830010373534
9090,0.643369557036431
9216,0.565131877359867
