"UserID","Probability1"
1166,0.391939611718378
1172,0.662050713368392
1173,0.462945177195258
1177,0.376001048805232
1178,0.490494822183731
1179,0.430667812957704
1180,0.325329564266089
1181,0.289800570854044
1182,0.655825797471826
1187,0.535453406918994
1190,0.797025040511052
1194,0.6067070403351
1197,0.537821625648391
1198,0.449307656649656
1203,0.510652059643833
1206,0.769875098792898
1208,0.564732289798344
1212,0.700301270686022
1214,0.753902133468397
1217,0.370730924807151
1220,0.523787844586187
1225,0.629836257354491
1232,0.564769177287524
1234,0.53498640344191
1241,0.502116043097885
1247,0.659693318531803
1250,0.396759520054094
1251,0.67945928445281
1255,0.815881506924853
1256,0.646145573142745
1260,0.656000607077037
1261,0.73291347723783
1266,0.71277129140275
1270,0.549878815963462
1272,0.736031120605883
1274,0.606838441276286
1288,0.590069122335667
1290,0.814851618833639
1291,0.663839583575517
1294,0.534448319279475
1295,0.522730696191836
1297,0.646632983616143
1300,0.755364572127934
1303,0.616725487838322
1306,0.687361224342473
1311,0.436513934340202
1315,0.362325793168671
1320,0.334785617534603
1324,0.745075411374123
1326,0.398270885746416
1335,0.639315965233453
1337,0.665827095512274
1339,0.391040354902238
1343,0.635426575304416
1345,0.668937641347224
1348,0.688360458313046
1350,0.313523078247951
1355,0.393256395928588
1357,0.503973143935547
1366,0.59245477460266
1371,0.452048713703785
1373,0.475372062413632
1376,0.707526402658983
1386,0.667508742288247
1387,0.542089389688466
1394,0.583664801418073
1397,0.133365203522948
1400,0.565798193189998
1403,0.619701330471282
1405,0.650126376012825
1409,0.681282658806725
1412,0.468138976683217
1413,0.408582971360927
1416,0.619352521322649
1420,0.544134092221581
1421,0.659911538581192
1423,0.775528038988028
1440,0.676330779938752
1443,0.722624780704581
1445,0.581383837802231
1449,0.837136244675061
1451,0.458136054951206
1452,0.40544408151547
1457,0.497354909955088
1460,0.454013895419127
1463,0.331703451426821
1464,0.512318448470098
1466,0.644227971619943
1468,0.727198295616369
1469,0.736970890373048
1472,0.328976214932288
1473,0.794351334237691
1474,0.406903204188104
1475,0.599462967652823
1476,0.6840720937306
1477,0.588134593729656
1478,0.736690899635882
1479,0.753068456422372
1482,0.691728345210293
1485,0.47996805566182
1493,0.715000003984377
1499,0.833463050197964
1502,0.749968921279032
1503,0.569984161574489
1505,0.521279351229525
1507,0.662337401756023
1511,0.330298879733865
1516,0.768283063095956
1522,0.618823971357465
1543,0.567978021311699
1545,0.565683365735432
1548,0.683598676302546
1550,0.812705475212858
1552,0.454749538242446
1553,0.49852676513555
1558,0.557441239556586
1560,0.783089552272498
1562,0.575818036703185
1565,0.543956448328
1566,0.34176939879084
1572,0.608962541923291
1576,0.515699887368449
1578,0.632159686635779
1582,0.488803445474946
1591,0.426252981163993
1592,0.195956614169456
1593,0.677707184049238
1594,0.618028998899105
1602,0.243669898103947
1604,0.539208801058358
1605,0.672940244623314
1607,0.602612792271745
1617,0.756011952904849
1619,0.422030111407215
1621,0.756527181463276
1628,0.542946806638518
1630,0.603862171199227
1632,0.422028398708578
1633,0.430641986149988
1636,0.65253889686192
1647,0.315027647376432
1648,0.51466289138988
1657,0.262239050613828
1658,0.788443257854959
1667,0.347703344680585
1669,0.198656311596208
1684,0.389974372307526
1688,0.506096729454176
1689,0.598872765484702
1692,0.626796373652843
1694,0.397253741414317
1699,0.445274531605352
1703,0.616142912742538
1704,0.528415600201002
1707,0.366844772866923
1720,0.570583929826347
1727,0.46284490406498
1728,0.531467971975517
1729,0.713212805805823
1736,0.377669499397682
1737,0.762671098556808
1744,0.540367386423027
1746,0.565170508364343
1747,0.804804985048043
1751,0.604176064727457
1755,0.706146303113915
1760,0.531257241372605
1761,0.70179817869517
1762,0.69324037464556
1763,0.453292109941296
1764,0.595207484082598
1766,0.300325395948311
1776,0.761175630539394
1781,0.536301573437592
1787,0.680567636966519
1798,0.392916942158146
1801,0.706954688312289
1808,0.682650054363655
1811,0.420233078844162
1812,0.688813012208913
1813,0.569057852645904
1816,0.711210934215091
1817,0.370864896201662
1818,0.658327310334713
1823,0.418616201214499
1826,0.281221308766808
1828,0.656208527672193
1831,0.525125832935188
1833,0.649537215374432
1839,0.598836070418028
1847,0.540212618186864
1850,0.611120489910989
1855,0.752800643653882
1864,0.630482664146807
1866,0.229453113899974
1872,0.669298834634683
1874,0.540186836000634
1875,0.740548947099951
1886,0.475749271061195
1889,0.733373883732492
1894,0.805105374464383
1899,0.461994368367625
1902,0.778746610925253
1903,0.17965263929195
1904,0.580731924131919
1908,0.482647786465353
1910,0.39957179377317
1912,0.500637040401894
1913,0.500924549059148
1921,0.332990234779137
1927,0.564609819615725
1928,0.662978268471839
1940,0.647908201053286
1943,0.42737096152707
1944,0.505784239386606
1947,0.529841299430986
1952,0.131611012376567
1959,0.437184833150909
1964,0.528137808307349
1966,0.65199054526836
1969,0.487511853170037
1978,0.754143079772639
1980,0.610437494951686
1983,0.73017274573426
1988,0.49453101557063
1990,0.778320802786196
1995,0.581616796711606
1996,0.757513925173611
2001,0.807016387468186
2006,0.328212459541553
2007,0.509523697682012
2011,0.417109040862815
2020,0.409073162592032
2021,0.450568435410804
2022,0.459537548190139
2028,0.620947931853851
2034,0.470897431578499
2036,0.56961612615685
2037,0.608682560921321
2038,0.627357840025516
2045,0.517277769224507
2047,0.733749910867322
2052,0.677248367953222
2058,0.7854244124959
2061,0.280867971368831
2065,0.178450701468777
2067,0.588760418331921
2068,0.698968810405891
2070,0.587060905619071
2071,0.722314958604541
2072,0.613322330566753
2075,0.671280201427635
2076,0.607786901561627
2084,0.486216721796243
2094,0.599737909261455
2095,0.47145131341135
2101,0.775259146801666
2104,0.233664986173498
2112,0.730584413154381
2114,0.313783347125846
2117,0.553153583765465
2118,0.437043578442798
2123,0.762421473458594
2129,0.577288096804758
2131,0.497224846777515
2140,0.504256546507996
2141,0.515028945405726
2146,0.696799096852289
2147,0.47340670082574
2148,0.486926735821795
2151,0.766767388679082
2153,0.596149896398267
2156,0.724500478971374
2160,0.674140229416072
2177,0.553059100856487
2178,0.651155787642918
2188,0.585834575020458
2192,0.326952764603076
2198,0.599285205655365
2199,0.670852994989298
2203,0.552244141961588
2207,0.402907510916257
2210,0.622434689918305
2222,0.497095108519434
2227,0.626773247762341
2228,0.52150595228934
2230,0.763263494683785
2231,0.461453486078651
2236,0.536835796721119
2243,0.71857284053029
2244,0.646528097758929
2253,0.478103265010114
2256,0.524400121480867
2259,0.349875700363588
2263,0.758902945552717
2265,0.586688484220487
2267,0.760071223288456
2270,0.463473175138887
2272,0.590844470175359
2273,0.558503873230421
2276,0.587448667553115
2279,0.455827009579913
2281,0.571554631527731
2284,0.461167263696279
2285,0.442526730252419
2287,0.661730215152425
2292,0.728313898650018
2296,0.539344563443329
2298,0.66657407571288
2305,0.746335766950742
2306,0.720863798175864
2309,0.214539590381006
2310,0.525440264260665
2312,0.386334720189843
2316,0.498390045081277
2319,0.743570676936335
2320,0.822063205050017
2326,0.596384850533933
2331,0.622815848695441
2335,0.714653213763256
2336,0.528332738933408
2341,0.604142486322596
2345,0.601490462725477
2346,0.499941480556689
2348,0.571691812016884
2352,0.67222951616964
2353,0.354418712439993
2355,0.677324770749881
2359,0.727224815214974
2360,0.681862309842004
2371,0.464622723612399
2378,0.629095995186859
2381,0.673492392455499
2386,0.162895826769483
2390,0.412247299448827
2391,0.497586198424614
2392,0.707106020113135
2393,0.680221668287329
2398,0.516685567171952
2402,0.37658696062556
2404,0.688955224526837
2409,0.495130297717288
2410,0.783851459802905
2412,0.688223723233975
2417,0.630517137894811
2419,0.608981490348781
2422,0.550518186275641
2424,0.41412869818973
2430,0.622649689386108
2434,0.664046574165349
2441,0.361266014281233
2444,0.511540083072595
2449,0.59264135755629
2453,0.496062307262557
2455,0.478606370030366
2456,0.434505716380484
2462,0.731142441747336
2464,0.698314801802521
2465,0.667503593304901
2466,0.450639093856303
2468,0.478700003790392
2469,0.637738714790018
2470,0.625609868878117
2474,0.548500994924071
2479,0.537567417282072
2480,0.714080641119993
2483,0.698213322588506
2485,0.519528512498679
2486,0.712647573184047
2496,0.574689031046178
2497,0.788982018490956
2498,0.59467420787884
2509,0.580502310346277
2511,0.772186475257645
2513,0.860171411206847
2516,0.346613702090879
2523,0.633782189757894
2525,0.528170326219367
2527,0.554359332105813
2528,0.573825335610156
2533,0.343057295899809
2540,0.681017690422709
2543,0.454214813201193
2544,0.786755437714547
2549,0.683575919331767
2551,0.78845019189973
2558,0.468206368731741
2572,0.527253055796998
2573,0.782004168138731
2574,0.624101877151108
2576,0.465135844969319
2579,0.414159440663336
2584,0.756987734696386
2589,0.713053198041288
2597,0.78137812250592
2599,0.406488403712382
2605,0.541741693790652
2608,0.673623095174821
2614,0.268528453327132
2619,0.571856720736759
2622,0.320675873593256
2623,0.543834549977436
2624,0.756774351097532
2625,0.326646229658219
2640,0.63891444458765
2642,0.374581797415272
2646,0.384600039587061
2649,0.548987271909389
2662,0.66598110584259
2663,0.184146796410088
2664,0.637708532539293
2671,0.647703601191646
2677,0.512492708960016
2679,0.572813349282748
2683,0.773987220673423
2685,0.56657258752107
2694,0.621473884160932
2697,0.743587010591104
2700,0.750167441204293
2706,0.693321069062764
2710,0.370366603827221
2719,0.596629375512283
2731,0.69518699392408
2734,0.615361460408867
2736,0.655197975359189
2745,0.665484751022748
2746,0.41672247694509
2750,0.691445878900866
2755,0.461227088528717
2757,0.721379288394782
2776,0.590780251512617
2787,0.414120896293116
2788,0.601886872513616
2789,0.774613545936105
2791,0.672094354137784
2793,0.389172741420635
2795,0.493109942453681
2800,0.496519542993073
2801,0.438596304277306
2806,0.844892069068255
2808,0.49340253575991
2813,0.592639052528366
2814,0.75724787631904
2819,0.74763111247546
2820,0.664367445059515
2823,0.413109209738527
2830,0.519367471412215
2832,0.508578479974885
2838,0.483540484037815
2839,0.457297268127908
2845,0.761449257225157
2846,0.528941071788382
2856,0.530671256542768
2858,0.535092757673511
2860,0.586373283118894
2864,0.296033055152735
2866,0.65985781324002
2871,0.59188516860967
2875,0.478434412830454
2882,0.242814009387878
2891,0.583283771192254
2892,0.761863278468024
2898,0.483447971743169
2900,0.349760048255594
2907,0.710540753583198
2915,0.494665254953476
2917,0.511403106365045
2926,0.459520670152748
2928,0.43943386578547
2932,0.570497973137625
2950,0.47457801490356
2958,0.718118037459
2967,0.678866263297514
2982,0.460871015623967
2983,0.57328455429425
2994,0.534588711813328
2997,0.577218401887917
3013,0.424157753883623
3016,0.581707644684051
3026,0.531768347621153
3031,0.622440865032996
3032,0.692294246823147
3041,0.495008564128451
3045,0.634644802256207
3050,0.452324099163541
3057,0.231179147855322
3060,0.598758415976989
3061,0.738152629536219
3064,0.697290909876633
3065,0.446261961363562
3068,0.554102726773506
3082,0.560713534014276
3094,0.768361114593622
3095,0.319701809193289
3096,0.423054164213799
3098,0.588144158551382
3103,0.721793077517268
3108,0.574249374059764
3117,0.59988167172074
3118,0.709797461340943
3127,0.475686850587118
3129,0.444312043197472
3131,0.530767969967876
3134,0.550417004934424
3136,0.672346525741005
3139,0.31483035877741
3142,0.803967457380608
3147,0.358365721906351
3154,0.575352564849778
3156,0.478434697958118
3159,0.667177310152791
3163,0.644841234361424
3166,0.712881444278634
3172,0.764530176167623
3173,0.614048750259504
3178,0.528563411119016
3180,0.421274581955126
3185,0.619283984059837
3187,0.308579645237378
3189,0.566614921725823
3193,0.65539886644034
3194,0.815024793982741
3195,0.768190362284831
3198,0.738163706226507
3205,0.342449124664006
3207,0.497763830142833
3208,0.527997927782314
3213,0.404432504216798
3214,0.622696038337046
3215,0.491184161321696
3225,0.661730065643828
3227,0.548148350661437
3232,0.641891630509619
3244,0.823617996925395
3246,0.585955417147943
3248,0.553173881558324
3252,0.621578131176616
3255,0.302281739600347
3263,0.494871597322759
3265,0.608892834379451
3274,0.75192955663285
3287,0.684353593950055
3296,0.55039198696327
3299,0.680136432002018
3301,0.623178199068882
3302,0.514286916670355
3304,0.520498383273563
3306,0.421413782143651
3308,0.710581816705996
3313,0.708914806152508
3321,0.51556978777177
3326,0.656812062566192
3327,0.604394371138043
3332,0.199173936014752
3334,0.562418059253284
3336,0.272059518968211
3346,0.375211594317526
3347,0.586219011967159
3348,0.394309972422699
3351,0.421490164183952
3360,0.359503544966422
3366,0.420926668478957
3367,0.666859902895765
3369,0.470416158552944
3371,0.693482404000066
3372,0.773037286418829
3385,0.524167805791889
3389,0.513364694909291
3390,0.622981346148405
3392,0.373819614519965
3393,0.268127114442621
3394,0.549928436099431
3396,0.524234745342904
3412,0.681925111528968
3413,0.662398241004462
3420,0.362942391453007
3425,0.321024017443851
3427,0.582338828435642
3430,0.488846867573791
3432,0.552769433834904
3433,0.59612283503427
3434,0.69563451536055
3442,0.63000290421195
3447,0.254126071539129
3461,0.499869713444001
3462,0.440786065278841
3464,0.465681095004423
3471,0.705904518133993
3475,0.682306817774348
3476,0.679920102310106
3487,0.547762875291366
3488,0.682047073384079
3490,0.481687844849584
3498,0.606087519680249
3499,0.710281490532799
3500,0.579910719690767
3506,0.570740530126736
3511,0.509785301401451
3512,0.625867138098976
3514,0.682706496079118
3518,0.654295018894348
3523,0.511696423318744
3525,0.576202196507588
3533,0.616314297600297
3537,0.510759650153123
3543,0.561278508291801
3545,0.343406573732665
3550,0.71882829855614
3554,0.791379284388644
3555,0.552176459431251
3558,0.711591540856081
3559,0.493646029220903
3562,0.454070598157702
3564,0.758552297186969
3566,0.740151570789112
3567,0.632166142917288
3572,0.697277622778178
3573,0.607351886849063
3574,0.181829872404232
3576,0.627722784291141
3579,0.789455150861269
3588,0.842159557891039
3590,0.662513914688835
3592,0.593473739124757
3593,0.673093184011772
3594,0.572862639327394
3596,0.316102448225805
3601,0.578831075449288
3602,0.768797037409336
3604,0.281704391721664
3607,0.709444264259284
3613,0.328980003666105
3618,0.76982922257806
3621,0.561865026362924
3631,0.614074359624824
3641,0.682225522405856
3646,0.733476020844795
3657,0.47515871203308
3660,0.441373342859841
3665,0.596923538916479
3666,0.226582290856897
3676,0.592633315281564
3680,0.61667104659969
3682,0.723448054247744
3695,0.67372954574756
3704,0.465387950994105
3707,0.620822504084586
3712,0.472815745772006
3713,0.442044738903284
3714,0.254065212082347
3715,0.597018322684943
3719,0.346330903375583
3733,0.479797184179911
3735,0.565513491022614
3736,0.701635876980128
3737,0.698234897263823
3738,0.315807991960721
3743,0.630672198680402
3744,0.656922459809257
3746,0.226639737046578
3747,0.353543363734272
3749,0.713265064866559
3753,0.727967371802068
3758,0.46889501471559
3764,0.458283030464237
3767,0.414161434050344
3769,0.334425606350896
3781,0.323577924371735
3782,0.593612207118194
3784,0.465237766486843
3788,0.711728864513465
3793,0.491602981304124
3801,0.558672391177537
3805,0.400329856699539
3807,0.724794169900718
3808,0.555049897838358
3809,0.66159539171949
3810,0.691799420944924
3813,0.421385933685017
3816,0.360804403337415
3817,0.636230163561568
3820,0.541754227331386
3833,0.364636787122228
3835,0.444482418089461
3837,0.667807885378216
3839,0.72825704870894
3840,0.531051259890391
3843,0.494735567491815
3848,0.587498533344197
3850,0.746956500298861
3851,0.288646751409461
3859,0.412095297078187
3866,0.7111516092822
3870,0.595376509736225
3873,0.568177330325984
3881,0.432526734845133
3882,0.574578563354565
3889,0.510154725752912
3906,0.637070914800079
3908,0.510402360398856
3909,0.316331318406992
3910,0.799157001718695
3913,0.733073687049574
3915,0.623972268120764
3917,0.687607197072369
3922,0.367185660820433
3923,0.64469607393725
3924,0.633646008363146
3933,0.774111299879973
3935,0.312382526851104
3939,0.21869691531993
3960,0.71274795389359
3971,0.65173379586751
3976,0.438265013909653
3977,0.429816976897444
3987,0.300778074832114
3990,0.468546718137837
4005,0.355823171506855
4008,0.638423839776266
4009,0.818890932847074
4011,0.34552805973868
4012,0.692785648706094
4020,0.522596070989813
4021,0.390541582502662
4022,0.293946301994538
4027,0.630974730432552
4028,0.428188817093286
4030,0.53964601884104
4031,0.3343439504794
4035,0.412282533741159
4036,0.346351324102431
4037,0.54547058020916
4039,0.509550251877951
4044,0.60695738667531
4046,0.603576947205208
4054,0.337485205727035
4056,0.531131762338166
4059,0.56885908231172
4062,0.523753013465936
4064,0.58083487087103
4067,0.470956854781669
4072,0.50927999563506
4090,0.713659285393667
4095,0.314732158680128
4099,0.800147454428391
4102,0.661643402664287
4103,0.61765249587282
4105,0.243952949260494
4110,0.439503154409668
4112,0.240913544948476
4114,0.631453145666928
4116,0.328989645508832
4117,0.19381577060698
4118,0.686328327925873
4124,0.693766902264443
4126,0.684374415124588
4137,0.615337041528033
4141,0.549688579914362
4149,0.688377050928961
4150,0.73871009939347
4152,0.512481881756044
4158,0.520231371757695
4162,0.586089115717088
4163,0.594028884821323
4165,0.568206869442224
4167,0.666127306391282
4170,0.309558707120385
4173,0.789804661489486
4183,0.763040522622168
4188,0.53755446110073
4191,0.494649292666592
4192,0.24315882169046
4195,0.448230499675151
4199,0.506368702790187
4203,0.292284398272741
4208,0.593868558953562
4218,0.4092729051367
4231,0.50963588192866
4233,0.697452854530468
4234,0.648790677622032
4240,0.419503561298458
4247,0.703073935802212
4249,0.334884618113615
4254,0.750775987269133
4256,0.662289058631993
4258,0.496591503131905
4260,0.523624201692765
4262,0.628147642556918
4267,0.295033514359136
4280,0.288062200464693
4281,0.782980394785452
4282,0.405487064243885
4284,0.76273056284416
4285,0.691471590438878
4288,0.579524926312523
4300,0.52785169359961
4301,0.694935336947945
4302,0.333331541927159
4303,0.302555800460591
4305,0.362469819470043
4308,0.367494018607452
4314,0.370569933000797
4315,0.681059667771354
4325,0.598764054088836
4327,0.737034758742307
4330,0.497740875596241
4334,0.417437992372421
4340,0.570203284496346
4347,0.367695531732422
4349,0.660109597648347
4362,0.41718476443293
4370,0.613697218557851
4372,0.587327822494656
4377,0.579209863456213
4379,0.749274795748293
4383,0.536670585870779
4392,0.727017487555773
4393,0.651334666060175
4394,0.399176149932755
4402,0.505861481075017
4406,0.44139481035647
4409,0.759603346002551
4411,0.418389845688441
4412,0.618931976892304
4418,0.752517323400721
4420,0.687794352881788
4422,0.576077999306145
4431,0.419005041971792
4433,0.206486550638564
4435,0.509182176091156
4445,0.586819758776788
4449,0.58436373184685
4451,0.552015941158102
4457,0.709434661045817
4458,0.378364368447919
4460,0.328167473905076
4462,0.459915769455082
4464,0.623979020645347
4466,0.464625058054618
4469,0.754193180324885
4472,0.331510904306759
4473,0.591587248181271
4475,0.331402354763639
4478,0.482744403344784
4481,0.53605693034793
4482,0.463207857295234
4484,0.460313715837757
4494,0.490505969701926
4496,0.536366619472131
4497,0.634407128240746
4507,0.604976672459065
4510,0.393093080009766
4513,0.382421895253331
4525,0.540300526111271
4530,0.746053303536539
4537,0.698956371888723
4542,0.299080917757316
4543,0.414399872278876
4544,0.661131052017378
4546,0.511858509847371
4547,0.722816574393714
4558,0.559825825901552
4568,0.597714276758437
4569,0.392064153093064
4572,0.224069761264409
4579,0.717420283175718
4580,0.430788121869841
4584,0.462584154449068
4586,0.52592831304577
4598,0.383741642240739
4602,0.608307357046258
4607,0.337840287804034
4610,0.617824374169468
4613,0.365006797854521
4620,0.48923008260862
4623,0.601769240541645
4626,0.6193534052833
4629,0.428497650886538
4631,0.403564988800533
4633,0.66964941698947
4634,0.693181698961524
4635,0.786308424199556
4638,0.314283117653426
4639,0.748234010141981
4641,0.610592938039776
4644,0.652299066563702
4646,0.66742138164941
4650,0.804383017158607
4658,0.196484182106816
4661,0.7584680667875
4665,0.451702083790532
4672,0.681320649116254
4680,0.302790431137687
4683,0.216614924094124
4690,0.79111939253225
4693,0.746403574832658
4694,0.812184839569359
4695,0.56305919508432
4698,0.691092179638681
4699,0.543432176880118
4702,0.679581966097977
4710,0.587713377746133
4711,0.520986022672307
4715,0.466049764341968
4718,0.536609702951394
4734,0.544588394658287
4738,0.277219976448206
4740,0.529628225918225
4757,0.489627693241219
4759,0.55704995737184
4761,0.522399373583915
4768,0.274138378131811
4770,0.429067693138498
4773,0.678008738108259
4778,0.699528557847561
4782,0.244507045101547
4785,0.699143891485627
4787,0.451908994579635
4795,0.49099364601224
4797,0.722759011852214
4799,0.776405953118971
4803,0.345092111418026
4804,0.530494466311738
4805,0.59214909120022
4814,0.183492471036811
4815,0.831116978015889
4821,0.786265741362601
4823,0.576464151039554
4824,0.579998966737472
4840,0.689162041831493
4842,0.637674823618416
4844,0.76025165553671
4848,0.301720522168051
4850,0.452040740532062
4851,0.532441741521596
4859,0.334356004288883
4861,0.674759494575962
4863,0.497701133435146
4865,0.430681199437756
4867,0.624908013317689
4870,0.743319041150715
4872,0.636994118168038
4874,0.468744430540286
4877,0.559723343096747
4883,0.462935562292899
4884,0.569209185902943
4885,0.698957349968065
4895,0.743051132799283
4901,0.78088583959869
4902,0.454335675390756
4903,0.702081249141233
4904,0.629248878166349
4905,0.735817607599506
4910,0.70292623126662
4915,0.491527506235317
4918,0.531848309653678
4920,0.386541310491817
4922,0.524341229194512
4924,0.325753066522384
4933,0.717684206832697
4934,0.547956676739456
4935,0.536698369438945
4939,0.366880407683907
4940,0.73647738089331
