UserID,Probability1
577,0.640427035
579,0.567688945
581,0.510546893
582,0.875131918
583,0.297895988
590,0.313229356
598,0.389469108
600,0.50050612
603,0.468585441
604,0.696344025
606,0.229537927
619,0.730988463
621,0.674133976
622,0.88305554
623,0.032448202
627,0.550418392
633,0.804952084
636,0.907495869
639,0.525989555
643,0.793763982
653,0.032189503
654,0.902848256
660,0.966432452
681,0.915860083
685,0.483462534
691,0.68849485
696,0.900346558
698,0.137894802
699,0.95078549
700,0.938960135
703,0.804393283
705,0.893230209
707,0.986818129
708,0.528636097
711,0.508858844
712,0.941434655
716,0.260823239
719,0.779382296
722,0.457408371
724,0.159864985
727,0.115603826
730,0.88108754
736,0.862605937
743,0.571084629
753,0.916337616
755,0.064367894
765,0.823131962
774,0.941171245
775,0.03407631
778,0.940826109
784,0.621261121
788,0.813203641
789,0.562763945
791,0.348308707
797,0.434681329
798,0.115984966
800,0.805676751
802,0.014389023
807,0.395181589
810,0.906582855
811,0.301559969
820,0.957359477
821,0.347625346
822,0.385736506
823,0.827163448
824,0.94765442
826,0.030044015
828,0.242124577
831,0.453371316
832,0.060307252
833,0.038857345
834,0.310542946
837,0.690751342
838,0.91089724
841,0.976037262
843,0.744563905
844,0.287435057
850,0.993217326
853,0.597857041
855,0.176185583
856,0.952041199
860,0.079814507
864,0.043104007
868,0.674809358
875,0.28450726
876,0.026724732
877,0.77918152
879,0.297693829
889,0.935956416
890,0.584197046
894,0.063190859
896,0.232059261
897,0.553049319
904,0.315622998
905,0.661585987
907,0.175945921
909,0.062640887
913,0.159266092
925,0.16009131
926,0.215192793
927,0.85967881
928,0.439018993
931,0.623808517
932,0.775629208
934,0.475731054
935,0.30589068
939,0.125371867
941,0.623991537
942,0.015616392
947,0.657788906
948,0.292606771
950,0.801300403
951,0.288673074
958,0.261720473
959,0.646730383
960,0.950642388
966,0.444375483
975,0.443232322
985,0.915395338
992,0.099148205
993,0.052687373
994,0.070182833
995,0.117508806
998,0.59758467
1001,0.748019591
1009,0.116749191
1011,0.412764101
1012,0.503662349
1013,0.67400082
1014,0.065410101
1028,0.938075128
1032,0.647388555
1033,0.796157195
1037,0.839787353
1051,0.624021536
1052,0.51100957
1055,0.807625832
1061,0.25990642
1067,0.457522123
1071,0.625552788
1073,0.958045222
1075,0.347332792
1077,0.168097039
1078,0.020630202
1081,0.503769067
1082,0.879889361
1088,0.902092594
1094,0.554579776
1100,0.407329716
1102,0.981117747
1103,0.458346806
1112,0.930312978
1114,0.572933132
1117,0.779462831
1118,0.627270856
1127,0.857813126
1130,0.898665871
1131,0.70975504
1132,0.36258404
1136,0.033159061
1139,0.4434008
1151,0.955479478
1152,0.817102888
1153,0.505285066
1155,0.974984697
1158,0.504777763
1161,0.831052923
1165,0.975342044
1166,0.72656139
1172,0.508309743
1173,0.427436821
1177,0.219039358
1178,0.500808543
1179,0.407810449
1180,0.268368214
1181,0.175071735
1182,0.876325914
1187,0.781869063
1190,0.880847274
1194,0.448293112
1197,0.139820685
1198,0.167840225
1203,0.607144264
1206,0.866853405
1208,0.483894974
1212,0.907118892
1214,0.883571496
1217,0.285523548
1220,0.316542248
1225,0.853908848
1232,0.702728446
1234,0.214346134
1241,0.658344834
1247,0.565681167
1250,0.515107618
1251,0.916284221
1255,0.961220289
1256,0.729481719
1260,0.146710781
1261,0.934615808
1266,0.875289418
1270,0.534668049
1272,0.411970857
1274,0.604425572
1288,0.329747411
1290,0.850142788
1291,0.956240175
1294,0.578799754
1295,0.696105273
1297,0.394933249
1300,0.929398546
1303,0.721044435
1306,0.436482464
1311,0.412241579
1315,0.053884794
1320,0.431634638
1324,0.804498054
1326,0.209533217
1335,0.54906385
1337,0.781761092
1339,0.13651479
1343,0.431842028
1345,0.63681016
1348,0.993816582
1350,0.070923925
1355,0.061616638
1357,0.418796917
1366,0.628023658
1371,0.489137452
1373,0.635417805
1376,0.328144534
1386,0.69802075
1387,0.352874849
1394,0.140247232
1397,0.042560089
1400,0.974736377
1403,0.78774775
1405,0.800194749
1409,0.832409121
1412,0.787894223
1413,0.168365669
1416,0.852372829
1420,0.145340507
1421,0.95005602
1423,0.919370016
1440,0.693478702
1443,0.966339587
1445,0.611560784
1449,0.932523069
1451,0.654918985
1452,0.037383817
1457,0.568601756
1460,0.342034268
1463,0.076964667
1464,0.355764402
1466,0.468232487
1468,0.95071455
1469,0.827656707
1472,0.150586948
1473,0.948695434
1474,0.100847789
1475,0.538384412
1476,0.752642218
1477,0.897291535
1478,0.86687781
1479,0.688470188
1482,0.949745892
1485,0.178925156
1493,0.887863628
1499,0.966199129
1502,0.260031331
1503,0.032189481
1505,0.119719402
1507,0.777942557
1511,0.158185693
1516,0.729018585
1522,0.294108498
1543,0.423321863
1545,0.645449864
1548,0.997504502
1550,0.915547068
1552,0.550275089
1553,0.704892433
1558,0.643699522
1560,0.941131987
1562,0.834892836
1565,0.439673313
1566,0.047616966
1572,0.583704939
1576,0.586379538
1578,0.825646818
1582,0.045336723
1591,0.125133533
1592,0.013448927
1593,0.496911241
1594,0.593401678
1602,0.355198647
1604,0.189364107
1605,0.490184424
1607,0.193916818
1617,0.84302384
1619,0.687437853
1621,0.980881722
1628,0.487936799
1630,0.56167703
1632,0.650664977
1633,0.335733571
1636,0.666868074
1647,0.076328576
1648,0.334530741
1657,0.281927999
1658,0.982826166
1667,0.103425578
1669,0.032165721
1684,0.072922778
1688,0.211895478
1689,0.504989778
1692,0.689599827
1694,0.113488369
1699,0.796575694
1703,0.438771329
1704,0.958292645
1707,0.221520613
1720,0.433812804
1727,0.150833457
1728,0.259218655
1729,0.932342222
1736,0.238497135
1737,0.501352449
1744,0.725310932
1746,0.462617122
1747,0.858590116
1751,0.283050057
1755,0.770231283
1760,0.716025936
1761,0.8098556
1762,0.907714122
1763,0.224407418
1764,0.675140177
1766,0.025837572
1776,0.949323297
1781,0.802810363
1787,0.725854544
1798,0.635578036
1801,0.795517211
1808,0.727188332
1811,0.45363904
1812,0.842055649
1813,0.602103062
1816,0.913165535
1817,0.165175454
1818,0.814337928
1823,0.27591859
1826,0.092086547
1828,0.637938283
1831,0.779514057
1833,0.76195434
1839,0.689225442
1847,0.550082507
1850,0.843451365
1855,0.751694446
1864,0.684418654
1866,0.214924761
1872,0.766579322
1874,0.7959094
1875,0.998431566
1886,0.366532376
1889,0.86889166
1894,0.876517606
1899,0.211989016
1902,0.843524716
1903,0.057458631
1904,0.926699614
1908,0.080630562
1910,0.28732326
1912,0.731984587
1913,0.347314281
1921,0.11961347
1927,0.658992973
1928,0.936994493
1940,0.580585134
1943,0.538609735
1944,0.118548109
1947,0.3268889
1952,0.031118491
1959,0.411212155
1964,0.576362165
1966,0.664195933
1969,0.327376552
1978,0.915508571
1980,0.531982564
1983,0.655913078
1988,0.18473355
1990,0.80945119
1995,0.751996923
1996,0.924940939
2001,0.972655241
2006,0.611431063
2007,0.76556306
2011,0.068313784
2020,0.321530617
2021,0.272461303
2022,0.528648421
2028,0.621064922
2034,0.255767489
2036,0.580168269
2037,0.967152769
2038,0.592178423
2045,0.238729417
2047,1
2052,0.731553169
2058,0.960727411
2061,0.274188604
2065,0.220725183
2067,0.47322679
2068,0.741313772
2070,0.616855887
2071,0.62181485
2072,0.835284194
2075,0.78789384
2076,0.862154875
2084,0.393964128
2094,0.866799863
2095,0.033091846
2101,0.404180881
2104,0.0419658
2112,0.765056212
2114,0.029624473
2117,0.89905678
2118,0.691003983
2123,0.800126268
2129,0.677857318
2131,0.266115828
2140,0.625681763
2141,0.941246709
2146,0.888698436
2147,0.360745558
2148,0.507148452
2151,0.837628117
2153,0.806090986
2156,0.56281607
2160,0.563816229
2177,0.52883063
2178,0.600260169
2188,0.057130548
2192,0.62464898
2198,0.934722473
2199,0.928598728
2203,0.97856864
2207,0.033944966
2210,0.777284446
2222,0.152084378
2227,0.951293036
2228,0.307448532
2230,0.922373614
2231,0.259253389
2236,0.084845307
2243,0.857845724
2244,0.83672835
2253,0.41965812
2256,0.70098164
2259,0.220947478
2263,0.721931938
2265,0.527429356
2267,1
2270,0.719716178
2272,0.641325849
2273,0.440963743
2276,0.70790518
2279,0.046609856
2281,0.715218721
2284,0.498697284
2285,0.067624513
2287,0.854146724
2292,0.975914726
2296,0.202307312
2298,0.561122589
2305,0.959019764
2306,0.789028768
2309,0.011214911
2310,0.211691536
2312,0.318552805
2316,0.372161084
2319,0.866745239
2320,0.905008742
2326,0.732719847
2331,0.882297823
2335,0.527026939
2336,0.864389559
2341,0.367840628
2345,0.787820264
2346,0.547783219
2348,0.567740026
2352,0.968257209
2353,0.101391042
2355,0.585252558
2359,0.853729133
2360,0.682273199
2371,0.350109353
2378,0.817269322
2381,0.863914541
2386,0.021249078
2390,0.280229327
2391,0.570416464
2392,0.550116167
2393,0.641354983
2398,0.414706241
2402,0.127425954
2404,0.726003661
2409,0.669316265
2410,0.968969077
2412,0.985380813
2417,0.861963204
2419,0.694558862
2422,0.678500172
2424,0.033241807
2430,0.671010109
2434,0.375522915
2441,0.200971046
2444,0.258272668
2449,0.670065953
2453,0.19689304
2455,0.684232706
2456,0.442181706
2462,0.827878948
2464,0.503858177
2465,0.330052686
2466,0.180271271
2468,0.299249424
2469,0.975008116
2470,0.282033596
2474,0.755386148
2479,0.950664936
2480,0.660461585
2483,0.850778839
2485,0.787354397
2486,0.970239686
2496,0.769265813
2497,0.879334105
2498,0.432625117
2509,0.739308321
2511,0.912657052
2513,0.987539459
2516,0.138925489
2523,0.761609996
2525,0.603935798
2527,0.609110747
2528,0.554353134
2533,0.237773186
2540,0.606084128
2543,0.319326979
2544,0.860174604
2549,0.788332448
2551,0.843301452
2558,1
2572,0.581882336
2573,0.949694944
2574,0.761355126
2576,0.368920662
2579,0.381720818
2584,0.798888767
2589,0.435888382
2597,0.785267838
2599,0.320119977
2605,0.051794485
2608,0.5921294
2614,0.123671282
2619,0.486712724
2622,0.411509894
2623,0.520884753
2624,0.993826741
2625,0.170247025
2640,0.370127789
2642,0.557875647
2646,0.041430684
2649,0.644282471
2662,0.756590665
2663,0.04524337
2664,0.813594099
2671,0.286902303
2677,0.762087269
2679,0.274172809
2683,0.968018024
2685,0.535151354
2694,0.665349293
2697,0.625078423
2700,0.737037887
2706,0.931068911
2710,0.169446073
2719,0.620009384
2731,0.662692806
2734,0.394986489
2736,0.325106938
2745,0.959009671
2746,0.287452051
2750,0.443057468
2755,0.232201833
2757,0.797609413
2776,0.581172229
2787,0.529211856
2788,0.837622468
2789,0.965186585
2791,0.692591993
2793,0.482789551
2795,0.585798262
2800,0.998993384
2801,0.496174932
2806,0.931718206
2808,0.266410539
2813,0.766468488
2814,0.92205007
2819,0.93210409
2820,0.601788521
2823,0.257080732
2830,0.223543873
2832,0.966875925
2838,0.228447192
2839,0.52574426
2845,0.8856222
2846,0.911860323
2856,0.35710061
2858,0.924749691
2860,0.845996121
2864,0.078052475
2866,0.788949097
2871,0.98114303
2875,0.073331487
2882,0.410973956
2891,0.273028635
2892,0.792490879
2898,0.34112597
2900,0.161287506
2907,0.965780949
2915,0.352711317
2917,0.571000269
2926,0.756672112
2928,0.298155542
2932,0.666305564
2950,0.499477999
2958,0.46092243
2967,0.985595646
2982,0.30827185
2983,0.551300003
2994,0.117158659
2997,0.471152905
3013,0.923661742
3016,0.957936565
3026,0.604044974
3031,0.764215781
3032,0.897601116
3041,0.934114643
3045,0.94586495
3050,0.222939358
3057,0.240181877
3060,0.528807157
3061,0.911953526
3064,0.871909195
3065,0.361183678
3068,0.377752259
3082,0.348474511
3094,0.928083396
3095,0.620059548
3096,0.173951467
3098,0.77394925
3103,0.970117399
3108,0.595502251
3117,0.235510452
3118,0.932346031
3127,0.138968728
3129,0.632254289
3131,0.276830586
3134,0.990002753
3136,0.946814091
3139,0.246198764
3142,0.899481533
3147,0.435830665
3154,0.367539347
3156,0.645005501
3159,0.730142442
3163,0.602966367
3166,0.811067571
3172,0.711320563
3173,0.777166808
3178,0.758407181
3180,0.107402219
3185,0.829255093
3187,0.023034962
3189,0.908134674
3193,0.900864156
3194,0.795507959
3195,0.859696176
3198,0.959425388
3205,0.117548811
3207,0.649441412
3208,0.081709038
3213,0.858290413
3214,0.756622723
3215,0.604187297
3225,0.883831859
3227,0.747312534
3232,0.694691168
3244,0.995687527
3246,0.308420741
3248,0.498891575
3252,0.899741787
3255,0.286240791
3263,0.514154466
3265,0.434424089
3274,0.947927932
3287,0.863306595
3296,0.395033275
3299,0.843390902
3301,0.484465832
3302,0.538712116
3304,0.50476632
3306,0.34105827
3308,0.35435277
3313,0.602546544
3321,0.338770167
3326,0.814849124
3327,0.834682124
3332,0.095675535
3334,0.106400018
3336,0.453123832
3346,0.310998638
3347,0.7030105
3348,0.581734557
3351,0.173246718
3360,0.320998275
3366,0.599325758
3367,0.906342076
3369,0.580485825
3371,0.804562174
3372,0.633439534
3385,0.534022129
3389,0.736517033
3390,0.681401616
3392,0.31947218
3393,0.050540028
3394,0.463390689
3396,0.943765792
3412,0.408065239
3413,0.892499588
3420,0.407098539
3425,0.335638911
3427,0.856204833
3430,0.514333611
3432,0.52096516
3433,0.277679258
3434,0.921927194
3442,0.958264372
3447,0.136609538
3461,1
3462,0.641628653
3464,0.691720971
3471,0.844560542
3475,0.671540104
3476,0.750018153
3487,0.499393463
3488,0.76096209
3490,0.232935266
3498,0.886743053
3499,0.921699427
3500,0.579246083
3506,0.513252968
3511,0.476964372
3512,0.794844963
3514,0.933477442
3518,0.644868505
3523,0.801091052
3525,0.51480831
3533,0.829798157
3537,0.819638579
3543,0.811201611
3545,0.206074859
3550,0.927587045
3554,0.900143396
3555,0.680698885
3558,0.739340959
3559,0.41836761
3562,0.247527827
3564,0.955251996
3566,0.728679146
3567,0.673692619
3572,0.846192832
3573,0.579856548
3574,0.203615918
3576,0.877638466
3579,0.781249613
3588,0.93989326
3590,0.921945995
3592,0.657914062
3593,0.862470932
3594,0.266823178
3596,0.083668949
3601,0.938301366
3602,0.703444432
3604,0.20490932
3607,0.710482312
3613,0.098693075
3618,0.998168057
3621,0.881078755
3631,0.802081212
3641,0.809174102
3646,0.979204205
3657,0.502359314
3660,0.088976014
3665,0.446688477
3666,0.038843156
3676,0.684960843
3680,0.620591154
3682,0.781045748
3695,0.944536068
3704,0.241134844
3707,0.446204181
3712,0.646361842
3713,0.104547298
3714,0.15320778
3715,0.302677637
3719,0.033415096
3733,0.234707884
3735,0.614713749
3736,0.509706238
3737,0.726259097
3738,0.260282531
3743,0.62212815
3744,0.821984925
3746,0.15577337
3747,0.166494974
3749,0.780687613
3753,0.883165524
3758,0.624613797
3764,0.44869802
3767,0.107395301
3769,0.141964035
3781,0.367813114
3782,0.418091257
3784,0.294322111
3788,0.988137898
3793,0.431243371
3801,0.362045331
3805,0.286955669
3807,0.90469944
3808,0.479570839
3809,0.841825573
3810,0.892136713
3813,0.582758693
3816,0.481710968
3817,0.220031976
3820,0.648690533
3833,0.028595817
3835,0.755356542
3837,0.73182118
3839,0.680422565
3840,0.510839854
3843,0.349975688
3848,0.569146998
3850,0.754399369
3851,0.173131935
3859,0.043531634
3866,0.91332592
3870,0.681655591
3873,0.674707583
3881,0.447982247
3882,0.454771037
3889,0.599484381
3906,0.782186377
3908,0.648552457
3909,0.696658364
3910,0.929762309
3913,0.99234184
3915,0.617543966
3917,0.628031423
3922,0.39824847
3923,0.598244173
3924,0.724771364
3933,0.940318619
3935,0.201858698
3939,0.096517829
3960,0.985787006
3971,0.481461444
3976,0.282512164
3977,0.771879772
3987,0.079513719
3990,0.690714147
4005,0.196494597
4008,0.60649957
4009,0.931977135
4011,0.401434793
4012,0.964315674
4020,0.423727989
4021,0.621545595
4022,0.317373493
4027,0.779515186
4028,0.109448474
4030,0.236573904
4031,0.162332308
4035,0.294103394
4036,0.502043457
4037,0.217101419
4039,0.175202699
4044,0.27438525
4046,0.253148757
4054,0.096069866
4056,0.014139785
4059,0.422445714
4062,0.395998821
4064,0.392808796
4067,0.482730109
4072,0.410494089
4090,0.95991088
4095,0.310414912
4099,0.94720332
4102,0.66225209
4103,0.854781562
4105,0.073525341
4110,0.966224751
4112,0.026569789
4114,0.845543228
4116,0.153861063
4117,0.03985772
4118,0.884948121
4124,0.416583308
4126,0.792906511
4137,0.622855488
4141,0.582396413
4149,0.933498571
4150,0.943718173
4152,0.960371906
4158,0.258740637
4162,0.596887409
4163,0.603849299
4165,0.297760206
4167,0.772262653
4170,0.093851096
4173,0.967147157
4183,0.958558854
4188,0.537033317
4191,0.775167271
4192,0.499295775
4195,0.186913453
4199,0.367466477
4203,0.340241952
4208,0.653219503
4218,0.557902299
4231,0.29206268
4233,0.969996195
4234,0.918600047
4240,0.390248882
4247,0.82642602
4249,0.070454596
4254,0.588981215
4256,0.578675131
4258,0.721323186
4260,0.549251294
4262,0.764593753
4267,0.506806526
4280,0.52676952
4281,0.941503106
4282,0.504723883
4284,0.852581871
4285,0.959894436
4288,0.168991909
4300,0.329037267
4301,0.972641586
4302,0.135608426
4303,0.24106943
4305,0.572568412
4308,0.346118239
4314,0.193118073
4315,0.833672608
4325,0.712647194
4327,0.913252035
4330,0.393773202
4334,0.554394664
4340,0.462864754
4347,0.152350207
4349,0.625734751
4362,0.082762186
4370,0.663360639
4372,0.215152119
4377,0.666662958
4379,0.938109155
4383,0.46751382
4392,0.899633463
4393,0.653727776
4394,0.150316056
4402,0.223220922
4406,0.211229305
4409,0.905211593
4411,0.601257048
4412,0.864941807
4418,0.721499552
4420,0.65964895
4422,0.575602923
4431,0.376470127
4433,0.402245649
4435,0.552501853
4445,0.79258992
4449,0.605314248
4451,0.466272803
4457,0.937102054
4458,0.129598995
4460,0.133596147
4462,0.170983753
4464,0.86209301
4466,0.189541042
4469,0.996413293
4472,0.308850315
4473,0.220804898
4475,0.370404142
4478,0.754043477
4481,0.461062161
4482,0.519405765
4484,0.30509366
4494,0.108141644
4496,0.918541346
4497,0.849232723
4507,0.592013173
4510,0.107182668
4513,0.412401042
4525,0.36056116
4530,0.948969013
4537,0.92146302
4542,0.705738128
4543,0.580979362
4544,0.92827532
4546,0.089031689
4547,0.935637949
4558,0.735552609
4568,0.656364614
4569,0.976631128
4572,0.077776318
4579,0.934862926
4580,0.210632151
4584,0.276202192
4586,0.869409975
4598,0.007734195
4602,0.750179758
4607,0.236348726
4610,0.952847046
4613,0.379140639
4620,0.265477813
4623,0.418448103
4626,0.120187112
4629,0.636623508
4631,0.12452599
4633,0.880518673
4634,0.845809165
4635,0.962641349
4638,0.419770591
4639,0.969109924
4641,0.633425365
4644,0.626421272
4646,0.715248718
4650,0.893199708
4658,0.132046188
4661,0.869923286
4665,0.487549931
4672,0.639899425
4680,0.101703868
4683,0.002360397
4690,0.894386725
4693,0.876332042
4694,0.918654766
4695,0.247293279
4698,0.9234497
4699,0.587820175
4702,0.689353226
4710,0.612208038
4711,0.295259936
4715,0.339201242
4718,0.656479357
4734,0.815564822
4738,0.071422566
4740,0.962879819
4757,0.19256709
4759,0.79337105
4761,0.794335109
4768,0.188889867
4770,0.246059138
4773,0.852879949
4778,0.571035602
4782,0.011624617
4785,0.541946788
4787,0.51872319
4795,0.664050307
4797,0.644438951
4799,0.772836018
4803,0.541079666
4804,0.967721508
4805,0.273614672
4814,0.009850147
4815,0.948903242
4821,0.920373303
4823,0.209584664
4824,0.664894946
4840,1
4842,0.877483109
4844,0.919523421
4848,0.176765941
4850,0.41157026
4851,0.970579034
4859,0.369626066
4861,0.825816229
4863,0.832058688
4865,0.513649409
4867,0.649270681
4870,0.830713613
4872,0.336836811
4874,0.107529562
4877,0.522051802
4883,0.376207114
4884,0.497904769
4885,0.95144658
4895,0.894822514
4901,0.827749139
4902,0.651496922
4903,0.899546162
4904,0.775603872
4905,0.928433721
4910,0.808130145
4915,0.498690734
4918,0.137917087
4920,0.102353115
4922,0.417438452
4924,0.133860741
4933,0.89117889
4934,0.584228552
4935,0.219346656
4939,0.480321243
4940,0.816495753
4943,0.410979151
4944,0.211174605
4946,0.293411957
4948,0.820482812
4950,0.110280693
4952,0.210724379
4955,0.720241793
4956,0.408747308
4961,0.838850523
4964,0.973650324
4967,0.689519724
4968,0.889603234
4969,0.965548803
4974,0.160829502
4978,0.617201332
4981,0.780952726
4989,0.925302259
4990,0.045626134
4991,0.228552969
4993,0.297918152
4995,0.984977803
5001,0.585736317
5002,0.894186968
5008,0.968233495
5013,0.856547597
5019,0.500153959
5021,0.639352644
5022,0.302747797
5026,0.682522271
5034,0.693573201
5038,0.438679985
5040,0.411212695
5042,0.898261883
5047,0.925572828
5048,0.836131634
5054,0.143411555
5063,0.922990482
5064,0.31524828
5066,0.038943239
5070,0.751991472
5073,0.138168178
5074,0.22300647
5075,0.686641746
5077,0.6520995
5078,0.984768324
5080,0.455392506
5086,0.398781364
5090,0.708041764
5096,0.932671961
5097,0.125270227
5098,0.816308684
5100,0.150521778
5103,0.967910662
5107,0.542743477
5108,0.098550707
5114,0.559100105
5115,0.201609738
5133,0.800309614
5134,0.965157362
5137,0.91814377
5138,0.8871166
5143,0.841505115
5144,0.230147713
5159,0.962919055
5160,0.332671842
5161,0.024512169
5164,0.790249667
5165,0.739170972
5179,0.523830483
5182,0.837653952
5187,0.047316388
5188,0.534013445
5189,0.282140558
5194,0.599952227
5197,0.841342192
5198,0.967948174
5203,0.449860856
5206,0.254711417
5208,0.5603026
5216,0.68787248
5224,0.656135746
5226,0.967340186
5229,0.128150137
5236,0.978370129
5240,0.302601186
5242,0.983100458
5249,0.579953787
5250,0.471453274
5253,0.394628658
5255,0.202334812
5256,0.880003378
5260,0.599739147
5265,0.999336887
5266,0.084537617
5275,0.882121256
5276,0.754890903
5287,0.697539708
5293,0.662370872
5294,0.725726084
5295,0.375670218
5301,0.615956264
5304,0.026675562
5310,0.581525716
5313,0.047617911
5318,0.728823704
5332,0.565375609
5343,0.673634423
5347,0.2132965
5352,0.424613285
5355,0.435741141
5357,0.875093985
5359,0.044048839
5360,0.243593233
5374,0.903073385
5375,0.05270944
5383,0.928726603
5387,0.737294138
5392,0.696767998
5397,0.428135503
5399,0.240320801
5403,0.554118135
5413,0.7719241
5414,0.341189672
5419,0.865508902
5420,0.395808047
5423,0.714570472
5428,0.429741842
5430,0.764076603
5431,0.992361702
5432,0.975704016
5434,0.137492523
5436,0.139583148
5437,0.368650877
5445,0.848133301
5448,0.575215842
5453,0.925929092
5459,0.924218802
5461,0.798253901
5464,0.601345759
5465,0.507502946
5474,0.998455716
5479,0.205351044
5480,0.1137978
5486,0.538899806
5488,0.881285644
5490,0.300145858
5492,0.553991698
5496,0.065975264
5499,0.656346074
5500,0.780576079
5516,0.497322108
5522,0.841294629
5530,0.548470975
5531,0.923052535
5537,0.13554913
5538,0.043781209
5554,0.797606489
5556,0.262696995
5561,0.913701341
5562,0.940768477
5569,0.634129219
5573,0.951600368
5576,0.657151772
5581,0.886734192
5588,0.803324515
5592,0.654630922
5596,0.660560752
5600,0.926123845
5602,0.353853715
5603,0.226653239
5609,0.806158873
5612,0.530626103
5617,0.847360677
5620,0.404088246
5621,0.790062489
5623,0.468661296
5634,0.952278562
5639,0.938262353
5642,0.858886036
5643,0.098246654
5645,0.418251316
5648,0.045314279
5659,0.670805427
5664,0.219606046
5674,0.755456628
5676,0.246867617
5680,0.092132073
5681,0.672293027
5683,0.856990983
5690,0.843065613
5698,0.121141293
5706,0.917414368
5717,0.81532201
5721,0.37951803
5723,0.701029667
5726,0.483586464
5730,0.83958092
5736,0.484118568
5741,0.325798674
5748,0.338827535
5749,0.923242374
5750,0.270576289
5757,0.116706236
5761,0.731203368
5766,0.724570428
5779,0.496068371
5789,0.434527158
5791,0.764961586
5794,0.549085323
5797,0.177009222
5806,0.173265559
5811,0.925167125
5812,0.706535314
5814,0.306207057
5815,0.358725047
5816,0.679605788
5824,0.513586514
5826,0.014532888
5827,0.654233034
5843,0.987347131
5848,0.962526715
5859,0.156538571
5863,0.769754312
5864,0.587545654
5877,0.764413815
5880,0.133142288
5882,0.930932154
5886,0.301249641
5890,0.789681338
5891,0.843984533
5892,0.47821573
5900,0.065813586
5903,0.369476897
5907,0.277503774
5912,0.345467159
5914,0.926423866
5923,0.805787666
5930,0.512875734
5937,0.373237464
5938,0.168769169
5946,0.255231974
5948,0.711644624
5950,0.224780499
5952,0.880504389
5953,0.122634623
5956,0.832754768
5957,0.549021097
5960,0.705926008
5967,0.964965198
5969,0.625196789
5975,0.93493003
5976,0.334709689
5979,0.463314596
5986,0.597536985
5988,0.742426094
5989,0.966908407
5991,0.99872229
5993,0.857761589
5999,0.933238079
6009,0.516547833
6014,0.87256047
6015,0.656758328
6016,0.021710342
6019,0.85051379
6036,0.934944889
6037,0.483822622
6038,0.386217359
6042,0.98933856
6048,0.442153651
6056,0.895719096
6058,0.414420516
6065,0.848271944
6067,0.472670256
6071,0.336201639
6072,0.437289561
6073,0.889600049
6079,0.496356121
6081,0.955255258
6090,0.525189578
6094,0.669037389
6099,0.711543666
6102,0.465945596
6105,0.45444946
6115,0.907268583
6118,0.469871672
6125,0.782441776
6128,0.524413706
6130,0.570809891
6131,0.915712925
6137,0.725629387
6162,0.111159733
