"UserID","Probability1"
1703,0.80952380952381
1704,0.625
1707,0.128205128205128
1720,0.95
1727,1
1728,0.578947368421053
1729,0.3
1736,0.210526315789474
1737,0.851851851851852
1744,0.268292682926829
1746,0.142857142857143
1747,0.963302752293578
1751,0.333333333333333
1755,0
1760,0.1
1761,0.955555555555556
1762,0.963302752293578
1763,0.108108108108108
1764,1
1766,0.916666666666667
1776,0.538461538461538
1781,0.727272727272727
1787,0.285714285714286
1798,0.0526315789473684
1801,0.944444444444444
1808,0.5
1811,0.0714285714285714
1812,0.895104895104895
1813,0.846153846153846
1816,1
1817,0.166666666666667
1818,0.851851851851852
1823,0.545454545454545
1826,0.8
1828,0.955555555555556
1831,0.75
1833,0.883928571428571
1839,0.933333333333333
1847,0.625
1850,0.166666666666667
1855,1
1864,0.973684210526316
1866,0.043956043956044
1872,0.952380952380952
1874,0.883928571428571
1875,0.895104895104895
1886,0.0769230769230769
1889,0.883928571428571
1894,0.963302752293578
1899,0.8
1902,0.894736842105263
1903,0.0327868852459016
1904,0.964285714285714
1908,0.0769230769230769
1910,0.619047619047619
1912,0.555555555555556
1913,0.882352941176471
1921,0.128205128205128
1927,1
1928,1
1940,0.75
1943,0.625
1944,0.578947368421053
1947,0.80952380952381
1952,0.444444444444444
1959,0.846153846153846
1964,0.135135135135135
1966,0.892857142857143
1969,0.851851851851852
1978,0.5
1980,0.882352941176471
1983,0.222222222222222
1988,0.0769230769230769
1990,0.851851851851852
1995,1
1996,0.833333333333333
2001,0.466666666666667
2006,0.444444444444444
2007,0.230769230769231
2011,0.25
2020,0.0526315789473684
2021,0.555555555555556
2022,0.642857142857143
2028,0.882352941176471
2034,0.388888888888889
2036,0.882352941176471
2037,0.210526315789474
2038,0.428571428571429
2045,0.0666666666666667
2047,0.166666666666667
2052,0.883928571428571
2058,0.883928571428571
2061,0.043956043956044
2065,0.0327868852459016
2067,0.91304347826087
2068,0.428571428571429
2070,1
2071,0.5
2072,0.210526315789474
2075,0.5625
2076,0.0833333333333333
2084,0.933333333333333
2094,0.230769230769231
2095,0.625
2101,0.944444444444444
2104,0.8
2112,0.944444444444444
2114,0.916666666666667
2117,0.846153846153846
2118,0.875
2123,0.578947368421053
2129,0
2131,0
2140,0.727272727272727
2141,0.789473684210526
2146,0.466666666666667
2147,0.111111111111111
2148,0.135135135135135
2151,0.963302752293578
2153,0.357142857142857
2156,0.315789473684211
2160,0.5
2177,0.15
2178,0.135135135135135
2188,0.444444444444444
2192,0.916666666666667
2198,0.818181818181818
2199,0.973684210526316
2203,1
2207,0.7
2210,0.875
2222,0
2227,0.95
2228,0.875
2230,0.955555555555556
2231,0.666666666666667
2236,0.1
2243,0.285714285714286
2244,0.944444444444444
2253,0.142857142857143
2256,0.0666666666666667
2259,0.166666666666667
2263,0.363636363636364
2265,0.916666666666667
2267,0.944444444444444
2270,0.7
2272,0.95
2273,0.944444444444444
2276,0.285714285714286
2279,0.0555555555555556
2281,0.444444444444444
2284,0.0526315789473684
2285,0.5625
2287,0.642857142857143
2292,1
2296,0.962264150943396
2298,0.91304347826087
2305,0.962264150943396
2306,0.883928571428571
2309,0.043956043956044
2310,0.108108108108108
2312,0.0526315789473684
2316,0.108108108108108
2319,0.25
2320,0.963302752293578
2326,0.875
2331,0.625
2335,0.466666666666667
2336,0.769230769230769
2341,0.266666666666667
2345,0.933333333333333
2346,0.4
2348,0.814814814814815
2352,0.411764705882353
2353,0.153846153846154
2355,0.928571428571429
2359,0.285714285714286
2360,0.952380952380952
2371,0
2378,0.857142857142857
2381,0.933333333333333
2386,0.0327868852459016
2390,0.666666666666667
2391,0.0666666666666667
2392,0.3125
2393,0.883928571428571
2398,0.388888888888889
2402,0.0769230769230769
2404,0.962264150943396
2409,0.411764705882353
2410,0.895104895104895
2412,0.266666666666667
2417,0.962264150943396
2419,1
2422,0.882352941176471
2424,0.829787234042553
2430,0.5
2434,0.892857142857143
2441,0.8
2444,0.0769230769230769
2449,0.642857142857143
2453,0
2455,0.7
2456,0.571428571428571
2462,0.895104895104895
2464,0.955555555555556
2465,0.883928571428571
2466,0.0666666666666667
2468,0.285714285714286
2469,0.230769230769231
2470,0.1
2474,0.833333333333333
2479,0.363636363636364
2480,0.895104895104895
2483,0.833333333333333
2485,0.363636363636364
2486,0.266666666666667
2496,0.2
2497,0.895104895104895
2498,1
2509,0.571428571428571
2511,0.883928571428571
2513,0.963302752293578
2516,0.25
2523,0.444444444444444
2525,0.266666666666667
2527,0.892857142857143
2528,0.363636363636364
2533,0.142857142857143
2540,0.869565217391304
2543,0.7
2544,0.963302752293578
2549,0.75
2551,0.944444444444444
2558,0.135135135135135
2572,0.388888888888889
2573,0.538461538461538
2574,0.961538461538462
2576,0.857142857142857
2579,0.0327868852459016
2584,0.894736842105263
2589,0.1
2597,0.883928571428571
2599,0.4375
2605,0.210526315789474
2608,1
2614,0.714285714285714
2619,1
2622,0.916666666666667
2623,0.428571428571429
2624,0.895104895104895
2625,0.0588235294117647
2640,0.285714285714286
2642,0.043956043956044
2646,0.222222222222222
2649,0.28
2662,0.555555555555556
2663,0.0327868852459016
2664,0.883928571428571
2671,0.444444444444444
2677,0.692307692307692
2679,0.142857142857143
2683,0.363636363636364
2685,0.75
2694,1
2697,0.883928571428571
2700,0.883928571428571
2706,0.2
2710,0.823529411764706
2719,1
2731,0.944444444444444
2734,0.268292682926829
2736,0.642857142857143
2745,0.5
2746,0.108108108108108
2750,0.230769230769231
2755,1
2757,0.883928571428571
2776,0.285714285714286
2787,0.285714285714286
2788,0.963302752293578
2789,0.895104895104895
2791,0.5625
2793,0.916666666666667
2795,1
2800,0.829787234042553
2801,0.0526315789473684
2806,0.952380952380952
2808,1
2813,0.285714285714286
2814,0.883928571428571
2819,0.666666666666667
2820,0.869565217391304
2823,0.0526315789473684
2830,0.166666666666667
2832,0.157894736842105
2838,0.818181818181818
2839,0.666666666666667
2845,0.883928571428571
2846,0.909090909090909
2856,0.28
2858,0.625
2860,0.829787234042553
2864,1
2866,0.952380952380952
2871,0.2
2875,0.0952380952380952
2882,0.128205128205128
2891,0.857142857142857
2892,0.883928571428571
2898,0.363636363636364
2900,0.625
2907,0.5
2915,0.157894736842105
2917,0.722222222222222
2926,0.0526315789473684
2928,0.0526315789473684
2932,0.769230769230769
2950,0.789473684210526
2958,0.166666666666667
2967,0.895104895104895
2982,0.28
2983,0.578947368421053
2994,0.869565217391304
2997,0.666666666666667
3013,0.128205128205128
3016,0.888888888888889
3026,0.829787234042553
3031,0.578947368421053
3032,0.75
3041,0.5
3045,0.0833333333333333
3050,0.15
3057,0.0327868852459016
3060,0.952380952380952
3061,0.944444444444444
3064,0.388888888888889
3065,0.0555555555555556
3068,0.882352941176471
3082,0.851851851851852
3094,0.894736842105263
3095,0.128205128205128
3096,0.9375
3098,0.5625
3103,0.444444444444444
3108,0.6875
3117,0.895104895104895
3118,0.411764705882353
3127,0.619047619047619
3129,0.142857142857143
3131,0.8125
3134,0.625
3136,0.962264150943396
3139,0.043956043956044
3142,0.896551724137931
3147,0.4375
3154,0.526315789473684
3156,0.142857142857143
3159,1
3163,0.962264150943396
3166,0.903225806451613
3172,0.944444444444444
3173,0.285714285714286
3178,0.388888888888889
3180,0.5625
3185,0.0833333333333333
3187,0.03125
3189,0.6875
3193,0.25
3194,0.963302752293578
3195,0.883928571428571
3198,0.1
3205,0.043956043956044
3207,0.829787234042553
3208,0
3213,0.0588235294117647
3214,0.952380952380952
3215,0.111111111111111
3225,1
3227,0.578947368421053
3232,0.6875
3244,0.963302752293578
3246,0.266666666666667
3248,0.15
3252,0.3
3255,0.153846153846154
3263,0.388888888888889
3265,0.545454545454545
3274,0.963302752293578
3287,0.851851851851852
3296,0.333333333333333
3299,0.973684210526316
3301,0.875
3302,0.928571428571429
3304,0.571428571428571
3306,0.666666666666667
3308,0.5
3313,0.166666666666667
3321,1
3326,0.571428571428571
3327,0.555555555555556
3332,0
3334,0.315789473684211
3336,0.128205128205128
3346,0.529411764705882
3347,0.363636363636364
3348,0.625
3351,0.545454545454545
3360,0.0327868852459016
3366,0.7
3367,0.963302752293578
3369,0.0555555555555556
3371,0.895104895104895
3372,0.944444444444444
3385,0.545454545454545
3389,0.666666666666667
3390,0.75
3392,0.916666666666667
3393,0
3394,0.692307692307692
3396,0.789473684210526
3412,1
3413,0.444444444444444
3420,0.111111111111111
3425,0
3427,0.526315789473684
3430,0.0526315789473684
3432,0.869565217391304
3433,0
3434,0.883928571428571
3442,0.895104895104895
3447,0.043956043956044
3461,0.157894736842105
3462,0.111111111111111
3464,0.4375
3471,0.963302752293578
3475,0.9
3476,0.962264150943396
3487,0.666666666666667
3488,0.166666666666667
3490,0.25
3498,0.789473684210526
3499,1
3500,0.829787234042553
3506,0.25
3511,0.135135135135135
3512,0.883928571428571
3514,0.895104895104895
3518,0.883928571428571
3523,0.0526315789473684
3525,0.869565217391304
3533,0.666666666666667
3537,0.375
3543,0.15
3545,0.846153846153846
3550,0.944444444444444
3554,0.883928571428571
3555,0.625
3558,0.846153846153846
3559,0.578947368421053
3562,0.0555555555555556
3564,1
3566,0.973684210526316
3567,0.973684210526316
3572,0.964285714285714
3573,0.526315789473684
3574,0.043956043956044
3576,0.95
3579,0.944444444444444
3588,0.963302752293578
3590,1
3592,0.166666666666667
3593,0.895104895104895
3594,0.5625
3596,0.157894736842105
3601,0.388888888888889
3602,0.869565217391304
3604,0.0327868852459016
3607,0.538461538461538
3613,0.0327868852459016
3618,0.963302752293578
3621,0.846153846153846
3631,1
3641,0.895104895104895
3646,0.833333333333333
3657,0.111111111111111
3660,0.666666666666667
3665,0.875
3666,0.166666666666667
3676,0.944444444444444
3680,0.823529411764706
3682,0.963302752293578
3695,0.444444444444444
3704,0.363636363636364
3707,0.896551724137931
3712,1
3713,0.108108108108108
3714,0.043956043956044
3715,0.964285714285714
3719,0.666666666666667
3733,0.666666666666667
3735,0.961538461538462
3736,0.3125
3737,0.895104895104895
3738,0
3743,0.266666666666667
3744,0.5
3746,0.128205128205128
3747,0.0666666666666667
3749,0.895104895104895
3753,0.894736842105263
3758,0.829787234042553
3764,0.15
3767,0.043956043956044
3769,0.916666666666667
3781,0.128205128205128
3782,0.895104895104895
3784,0.962264150943396
3788,0.0833333333333333
3793,0.6875
3801,0.973684210526316
3805,0.0526315789473684
3807,0.883928571428571
3808,0.0833333333333333
3809,0.883928571428571
3810,0.363636363636364
3813,0.230769230769231
3816,0.666666666666667
3817,0.5
3820,0.933333333333333
3833,0.916666666666667
3835,0.973684210526316
3837,1
3839,0.962264150943396
3840,0.266666666666667
3843,0.952380952380952
3848,0.91304347826087
3850,0.955555555555556
3851,0.05
3859,0.933333333333333
3866,0.428571428571429
3870,0.952380952380952
3873,0.285714285714286
3881,0.166666666666667
3882,0.875
3889,0.0555555555555556
3906,0.25
3908,0.666666666666667
3909,0.03125
3910,0.538461538461538
3913,0.964285714285714
3915,0.135135135135135
3917,0.962264150943396
3922,0.25
3923,0.833333333333333
3924,0.285714285714286
3933,0.538461538461538
3935,0
3939,0.0327868852459016
3960,0.962264150943396
3971,1
3976,0.157894736842105
3977,0.545454545454545
3987,0.043956043956044
3990,0.823529411764706
4005,0.789473684210526
4008,0.883928571428571
4009,0.9
4011,0.166666666666667
4012,0.895104895104895
4020,0.666666666666667
4021,0.157894736842105
4022,0.153846153846154
4027,0.210526315789474
4028,0.7
4030,0.909090909090909
4031,0.03125
4035,0.15
4036,0.0327868852459016
4037,0
4039,0.666666666666667
4044,0.555555555555556
4046,0.896551724137931
4054,0.043956043956044
4056,0.157894736842105
4059,0.333333333333333
4062,0.933333333333333
4064,0.285714285714286
4067,0.108108108108108
4072,0.9375
4090,0.642857142857143
4095,0.0769230769230769
4099,0.963302752293578
4102,0.222222222222222
4103,0.952380952380952
4105,0.043956043956044
4110,0.108108108108108
4112,0.0327868852459016
4114,0.895104895104895
4116,0.157894736842105
4117,0
4118,0.3
4124,0.5
4126,0.818181818181818
4137,0.388888888888889
4141,0.814814814814815
4149,0.869565217391304
4150,0.9
4152,0
4158,0.7
4162,0.882352941176471
4163,0.869565217391304
4165,0.875
4167,0.895104895104895
4170,0.043956043956044
4173,0.895104895104895
4183,0.6875
4188,0.0833333333333333
4191,0.0769230769230769
4192,0.153846153846154
4195,0.75
4199,0.578947368421053
4203,0.0327868852459016
4208,0.2
4218,0.111111111111111
4231,0.0833333333333333
4233,1
4234,0.117647058823529
4240,0.0526315789473684
4247,0.75
4249,0.916666666666667
4254,0.896551724137931
4256,0.642857142857143
4258,0.75
4260,0.625
4262,0.6875
4267,1
4280,0.0327868852459016
4281,0.851851851851852
4282,0
4284,0.963302752293578
4285,1
4288,0.875
4300,0.571428571428571
4301,0.8125
4302,0.666666666666667
4303,0.75
4305,0.363636363636364
4308,0
4314,0.0714285714285714
4315,0.466666666666667
4325,1
4327,0.895104895104895
4330,0.111111111111111
4334,0.111111111111111
4340,0.0714285714285714
4347,0.0327868852459016
4349,0.357142857142857
4362,0.0952380952380952
4370,0.869565217391304
4372,0.555555555555556
4377,0.80952380952381
4379,0.166666666666667
4383,1
4392,0.555555555555556
4393,0.285714285714286
4394,0.388888888888889
4402,0.666666666666667
4406,0.0666666666666667
4409,0.895104895104895
4411,0.03125
4412,0.895104895104895
4418,1
4420,0.5
4422,1
4431,0.0666666666666667
4433,0.8
4435,0.642857142857143
4445,0.1
4449,1
4451,0.333333333333333
4457,0.944444444444444
4458,0.642857142857143
4460,0.0526315789473684
4462,0
4464,0.895104895104895
4466,0.882352941176471
4469,0.895104895104895
4472,0.111111111111111
4473,0.75
4475,0.714285714285714
4478,0.128205128205128
4481,1
4482,0.0769230769230769
4484,0.157894736842105
4494,0.95
4496,0.625
4497,1
4507,0.973684210526316
4510,0.0769230769230769
4513,0.666666666666667
4525,0.928571428571429
4530,0.923076923076923
4537,0.578947368421053
4542,0.529411764705882
4543,0.128205128205128
4544,1
4546,0.0555555555555556
4547,0.1
4558,0.545454545454545
4568,1
4569,0
4572,0.4375
4579,0.883928571428571
4580,0.25
4584,0.0952380952380952
4586,0.829787234042553
4598,0.108108108108108
4602,0.135135135135135
4607,0.0327868852459016
4610,0.875
4613,0.043956043956044
4620,0.961538461538462
4623,0.964285714285714
4626,0.285714285714286
4629,0.533333333333333
4631,0.0666666666666667
4633,0.952380952380952
4634,0.95
4635,0.5625
4638,0
4639,0.883928571428571
4641,1
4644,0.903225806451613
4646,0.846153846153846
4650,0.896551724137931
4658,0.0327868852459016
4661,0.896551724137931
4665,0.0666666666666667
4672,0.883928571428571
4680,0.25
4683,0.043956043956044
4690,0.895104895104895
4693,0.411764705882353
4694,0.963302752293578
4695,0.619047619047619
4698,0.923076923076923
4699,0.135135135135135
4702,0.285714285714286
4710,1
4711,0.571428571428571
4715,0.0833333333333333
4718,0
4734,0.0833333333333333
4738,0.0327868852459016
4740,0.789473684210526
4757,0.833333333333333
4759,0.0666666666666667
4761,0.888888888888889
4768,0.8
4770,0.75
4773,0.833333333333333
4778,0.883928571428571
4782,0.128205128205128
4785,0.526315789473684
4787,0.909090909090909
4795,0.625
4797,0.846153846153846
4799,0
4803,0.142857142857143
4804,0.444444444444444
4805,0.5
4814,0.043956043956044
4815,0.963302752293578
4821,0.883928571428571
4823,0.578947368421053
4824,0.75
4840,0.428571428571429
4842,0.75
4844,0.166666666666667
4848,0.0526315789473684
4850,0.0555555555555556
4851,0
4859,0.0526315789473684
4861,0.857142857142857
4863,0.0555555555555556
4865,0.0555555555555556
4867,0.933333333333333
4870,0.285714285714286
4872,0.75
4874,0.222222222222222
4877,1
4883,0.266666666666667
4884,0.869565217391304
4885,0.1
4895,0.895104895104895
4901,0.923076923076923
4902,0.268292682926829
4903,0.973684210526316
4904,0.210526315789474
4905,0.895104895104895
4910,0.9
4915,0.916666666666667
4918,0.571428571428571
4920,0.363636363636364
4922,0.0555555555555556
4924,0.03125
4933,0.538461538461538
4934,0.903225806451613
4935,0
4939,0.529411764705882
4940,0.895104895104895
4943,0.903225806451613
4944,0
4946,0.857142857142857
4948,0.883928571428571
4950,0.789473684210526
4952,0.0327868852459016
4955,0.466666666666667
4956,0.75
4961,0.285714285714286
4964,0.823529411764706
4967,0.955555555555556
4968,0.952380952380952
4969,0.963302752293578
4974,0.111111111111111
4978,0.285714285714286
4981,0.578947368421053
4989,0.895104895104895
4990,0.25
4991,0.846153846153846
4993,0.955555555555556
4995,0
5001,0.108108108108108
5002,0.5
5008,0.964285714285714
5013,0.6875
5019,0.909090909090909
5021,0.944444444444444
5022,0.0555555555555556
5026,0.2
5034,0.903225806451613
5038,0.625
5040,0.666666666666667
5042,0.963302752293578
5047,0.388888888888889
5048,1
5054,0.111111111111111
5063,0.952380952380952
5064,0.157894736842105
5066,0.043956043956044
5070,0.411764705882353
5073,0.0327868852459016
5074,0.642857142857143
5075,0.963302752293578
5077,0.363636363636364
5078,0.545454545454545
5080,0.578947368421053
5086,0.0555555555555556
5090,0.375
5096,0.963302752293578
5097,0.043956043956044
5098,0.955555555555556
5100,0.157894736842105
5103,0.3
5107,0.895104895104895
5108,0
5114,0.80952380952381
5115,0.0588235294117647
5133,0.961538461538462
5134,0.80952380952381
5137,0.963302752293578
5138,0.883928571428571
5143,0.962264150943396
5144,0.3125
5159,1
5160,0.153846153846154
5161,0.043956043956044
5164,0.571428571428571
5165,0.963302752293578
5179,0.642857142857143
5182,0.666666666666667
5187,0.0526315789473684
5188,0.619047619047619
5189,0.964285714285714
5194,0.666666666666667
5197,0.80952380952381
5198,1
5203,0.03125
5206,0.0526315789473684
5208,0.883928571428571
5216,0.25
5224,0.142857142857143
5226,0.829787234042553
5229,0.727272727272727
5236,0.444444444444444
5240,0.3
5242,0.666666666666667
5249,0.135135135135135
5250,0.0327868852459016
5253,0.5
5255,0.916666666666667
5256,0.25
5260,1
5265,0.268292682926829
5266,0.545454545454545
5275,0.928571428571429
5276,0.95
5287,0.888888888888889
5293,0.955555555555556
5294,0.388888888888889
5295,0.894736842105263
5301,0.883928571428571
5304,0.882352941176471
5310,0.883928571428571
5313,0.0666666666666667
5318,1
5332,0.75
5343,0.95
5347,0.043956043956044
5352,0.952380952380952
5355,1
5357,0.388888888888889
5359,0.545454545454545
5360,0.142857142857143
5374,0.268292682926829
5375,0.043956043956044
5383,0.833333333333333
5387,0.142857142857143
5392,0.6875
5397,0.789473684210526
5399,0.533333333333333
5403,0.789473684210526
5413,1
5414,0
5419,1
5420,0.789473684210526
5423,0.625
5428,0.363636363636364
5430,0.285714285714286
5431,0.8125
5432,0.5
5434,0.128205128205128
5436,0.75
5437,0.896551724137931
5445,0.545454545454545
5448,0.851851851851852
5453,0.0327868852459016
5459,0.692307692307692
5461,0.166666666666667
