"UserID","Probability1"
705,0.765947489812855
707,0.818492274519437
708,0.636504145431139
711,0.553902211097876
712,0.895520649189932
716,0.260201314917712
719,0.78809352595189
722,0.535202487278575
724,0.176730292297979
727,0.130245107180027
730,0.873093781701937
736,0.772758406111656
743,0.527514252091062
753,0.866155882343948
755,0.0670078111508952
765,0.875837152769139
774,0.912550517476755
775,0.167663456622117
778,0.872749987986226
784,0.809986948700525
788,0.927284964381313
789,0.34898981928416
791,0.341696950859572
797,0.381437769307598
798,0.154062501659644
800,0.733848672806265
802,0.00559361523449681
807,0.438517457605831
810,0.934405209083268
811,0.221830412297195
820,0.86173111371772
821,0.61855312620935
822,0.343475877127547
823,0.706321060942789
824,0.936727544408261
826,0.0310317396401879
828,0.375240277548963
831,0.459909767850543
832,0.0747626417921539
833,0.0515068522062122
834,0.354686272029168
837,0.701051248309612
838,0.898685013589418
841,0.92563749219503
843,0.725770234746174
844,0.308288381024087
850,0.977852801263422
853,0.604926889181455
855,0.160886883174688
856,0.632163437925277
860,0.288685490178668
864,0.0532128089960036
868,0.656439315131075
875,0.315693051897066
876,0.219311844755364
877,0.776464054840265
879,0.302083449993414
889,0.84468924000862
890,0.690346445924092
894,0.0785923278190628
896,0.365633293447194
897,0.590724606108705
904,0.178772597521143
905,0.668033584018762
907,0.395767816369658
909,0.0684005356280277
913,0.323697561093696
925,0.148218754034448
926,0.196756416556949
927,0.754100403008586
928,0.280143803701276
931,0.52165203684983
932,0.831835795750716
934,0.499980717177541
935,0.318193078187752
939,0.179618081436293
941,0.547792294124477
942,0.0150759565509232
947,0.646529286407472
948,0.21838450336819
950,0.747622251857589
951,0.220001371835531
958,0.272318659124516
959,0.608764577760978
960,0.855777032000115
966,0.350034364188096
975,0.533753959709297
985,0.889654530672579
992,0.11657624332622
993,0.0436257766600147
994,0.0596861181429722
995,0.0762880626699306
998,0.629262576129033
1001,0.827273826114501
1009,0.115553965335302
1011,0.327925151751906
1012,0.451622105435676
1013,0.697945808114713
1014,0.11130649737424
1028,0.939738680161551
1032,0.51900759496832
1033,0.815038568919018
1037,0.523045527623999
1051,0.392720877924059
1052,0.117745114621644
1055,0.697993021507701
1061,0.318559304879955
1067,0.596258707820256
1071,0.634137934318327
1073,0.896776877098904
1075,0.14068677468767
1077,0.188680008847503
1078,0.186128468388663
1081,0.495929218458671
1082,0.87423662558995
1088,0.926872469964761
1094,0.397558621012749
1100,0.409672657217407
1102,0.853271325646943
1103,0.669401842196848
1112,0.790973439979957
1114,0.66181545219803
1117,0.807963216191106
1118,0.666796335648324
1127,0.879755309707622
1130,0.92013544960938
1131,0.616934406437132
1132,0.489052566592784
1136,0.208523197946183
1139,0.406375642125263
1151,0.946635628522981
1152,0.797257103378578
1153,0.662988467207124
1155,0.973759605660394
1158,0.468728640183055
1161,0.879990324271158
1165,0.756943406973866
1166,0.702622376916532
1172,0.563188712988252
1173,0.416217462727745
1177,0.283962715946401
1178,0.597304271894538
1179,0.516951449628732
1180,0.264817054659389
1181,0.168626265908658
1182,0.852748009174708
1187,0.67656841235257
1190,0.91752669030271
1194,0.735680891897327
1197,0.358214513789127
1198,0.18783209169168
1203,0.571264177447187
1206,0.899547060217861
1208,0.345926250485873
1212,0.87055781407269
1214,0.883390258682816
1217,0.246171931078615
1220,0.453748868858558
1225,0.839930261255149
1232,0.661407936693197
1234,0.302884634065322
1241,0.603236365868232
1247,0.682684560186692
1250,0.335192335931545
1251,0.866623065194167
1255,0.971947991022993
1256,0.622019518994003
1260,0.436026274922028
1261,0.921605258345352
1266,0.864589297547649
1270,0.542009630602452
1272,0.469363725272656
1274,0.572688384757837
1288,0.637517589525108
1290,0.885250962773254
1291,0.959944747584764
1294,0.334758818136959
1295,0.605793304083217
1297,0.602522395371549
1300,0.930677480806455
1303,0.742988416519821
1306,0.608960963712424
1311,0.455391120990718
1315,0.0916535109221874
1320,0.310149467183009
1324,0.842157691468779
1326,0.4385272262555
1335,0.699214442076239
1337,0.799397018613397
1339,0.263557316570832
1343,0.6275239521344
1345,0.617035621830051
1348,0.590432296518703
1350,0.113055026752637
1355,0.123326207217705
1357,0.49800039852176
1366,0.601356141911163
1371,0.637408891144752
1373,0.591136139347967
1376,0.536068376034891
1386,0.691128089657536
1387,0.497271631460049
1394,0.508620579415465
1397,0.0290013742218789
1400,0.765791840339523
1403,0.773444977703689
1405,0.784838635516971
1409,0.903044697019828
1412,0.53648877928005
1413,0.158122758155604
1416,0.810522525568909
1420,0.266581985367645
1421,0.931339722489969
1423,0.927561231608788
1440,0.754683814750549
1443,0.96660303101277
1445,0.661890446312773
1449,0.951657880702613
1451,0.580394904384799
1452,0.0301341244935117
1457,0.509504465185564
1460,0.354893121989714
1463,0.0946058778462451
1464,0.291169334739951
1466,0.482925043960153
1468,0.887720752629309
1469,0.909935502639972
1472,0.137281225095156
1473,0.955251593187097
1474,0.0882508586413085
1475,0.521178087709334
1476,0.715453292437196
1477,0.850045967504602
1478,0.832697025514385
1479,0.797440324893167
1482,0.832498217634936
1485,0.329850800850598
1493,0.93383717701485
1499,0.957204596464757
1502,0.66549018382553
1503,0.323098739933209
1505,0.0995340603946951
1507,0.825979940875874
1511,0.11982800394188
1516,0.74435386482315
1522,0.473189413346629
1543,0.336679604528372
1545,0.657033683439895
1548,0.954060513787414
1550,0.869814003490777
1552,0.661057357639276
1553,0.639118431057733
1558,0.605302555381363
1560,0.944350312899212
1562,0.70142696630286
1565,0.449269535109055
1566,0.0526150579851088
1572,0.693915807001954
1576,0.63261678840364
1578,0.740625234321231
1582,0.0538120961233733
1591,0.298713260681633
1592,0.0255483772473633
1593,0.66817071460341
1594,0.565147709282375
1602,0.360136376438069
1604,0.720735896116789
1605,0.563682976021067
1607,0.256317441051943
1617,0.905750765120894
1619,0.533717048724604
1621,0.977484374623149
1628,0.513891061969056
1630,0.511207986536673
1632,0.518069250791921
1633,0.240870495465498
1636,0.779312605303438
1647,0.161960925913092
1648,0.303510682475579
1657,0.117967027848026
1658,0.956660298362962
1667,0.150047922985162
1669,0.429229028281962
1684,0.0743301562345896
1688,0.141429102794128
1689,0.61903571729487
1692,0.765873212752089
1694,0.133819635317053
1699,0.765494443875841
1703,0.51064082112825
1704,0.616665974988499
1707,0.220526535976171
1720,0.437791070538028
1727,0.165215778253201
1728,0.277623228165492
1729,0.764186572947484
1736,0.199638168506658
1737,0.76655988876671
1744,0.402997602727127
1746,0.509598369231324
1747,0.949983451955538
1751,0.347843062000482
1755,0.512876102951434
1760,0.680866867727022
1761,0.822555882733495
1762,0.909950466846131
1763,0.221085005148362
1764,0.616041809736891
1766,0.0594067934381744
1776,0.947549745952798
1781,0.733489684961817
1787,0.725338814957565
1798,0.552015422258652
1801,0.804262460476315
1808,0.722744438641093
1811,0.423044429673353
1812,0.827421869043417
1813,0.578709529850017
1816,0.818863855887791
1817,0.165579630736553
1818,0.855568575307018
1823,0.415551927387216
1826,0.0853190018328168
1828,0.655519117584945
1831,0.656862303145485
1833,0.698484448810809
1839,0.690756859559015
1847,0.351162017936578
1850,0.764542814473339
1855,0.821822715501996
1864,0.650126730506973
1866,0.205693429713724
1872,0.751302980060639
1874,0.679085610644369
1875,0.909919152905303
1886,0.508320480127541
1889,0.90873408467423
1894,0.881266533108833
1899,0.215772138837888
1902,0.872051593893184
1903,0.0421910501888057
1904,0.818699770163813
1908,0.0771097628290943
1910,0.187054558861446
1912,0.670440900571869
1913,0.441228483429469
1921,0.086902525791916
1927,0.65640406699576
1928,0.707363445760024
1940,0.541940244770045
1943,0.258713435193504
1944,0.163725208243651
1947,0.483738642873231
1952,0.0239393697055353
1959,0.34973746826321
1964,0.452343901303932
1966,0.644850800050574
1969,0.422160232204891
1978,0.879924750750951
1980,0.791274967898703
1983,0.808890364091572
1988,0.183491983696294
1990,0.839354315035818
1995,0.538963064541472
1996,0.939102787737133
2001,0.960789170917264
2006,0.407192667275193
2007,0.718731738868474
2011,0.303163968210298
2020,0.232683448083244
2021,0.304047081749662
2022,0.459543876065991
2028,0.535887088149621
2034,0.378801575753089
2036,0.692348069005468
2037,0.875609117871768
2038,0.741861874161845
2045,0.252066402456332
2047,0.832125045447877
2052,0.733346872308905
2058,0.952693238310776
2061,0.24354362549768
2065,0.159262722745378
2067,0.523310948488695
2068,0.64125342553793
2070,0.489890130393444
2071,0.687243052235444
2072,0.653253212762362
2075,0.756844027976622
2076,0.793307020304728
2084,0.219041399650908
2094,0.755989537550544
2095,0.0836988040381313
2101,0.67579637524603
2104,0.0703644754270505
2112,0.70621915955698
2114,0.356349829218677
2117,0.81661019334764
2118,0.872483696314804
2123,0.820641644762609
2129,0.617724553981235
2131,0.0739396323017507
2140,0.602584355529119
2141,0.650406765508766
2146,0.724324588955117
2147,0.389040929545769
2148,0.612732169950709
2151,0.847075519814741
2153,0.735777954637275
2156,0.651194511303908
2160,0.59833213493221
2177,0.522983342931889
2178,0.594373574157112
2188,0.48707263382176
2192,0.544315613895157
2198,0.867404636916072
2199,0.840966066882615
2203,0.877786036747867
2207,0.290662197393078
2210,0.709042469205165
2222,0.27334375099338
2227,0.81287039831731
2228,0.2536441124483
2230,0.918161565766001
2231,0.295490933127447
2236,0.104321147081317
2243,0.872627678433773
2244,0.811040557302412
2253,0.409019379193533
2256,0.730291033733269
2259,0.210170026974925
2263,0.775352366318883
2265,0.775328303327302
2267,0.911031039901854
2270,0.653951415735177
2272,0.748339212888972
2273,0.401414948509271
2276,0.793448094677858
2279,0.0551726569439258
2281,0.502155103909732
2284,0.128390856988731
2285,0.204544388435292
2287,0.488195769840399
2292,0.828273668148259
2296,0.439283629046694
2298,0.645354474512548
2305,0.929986076003097
2306,0.762495476434491
2309,0.0172281779528928
2310,0.288763318159561
2312,0.255934379350639
2316,0.550197094346341
2319,0.831955205208436
2320,0.938245777771018
2326,0.794403495346001
2331,0.782404184532628
2335,0.591593156974609
2336,0.469290229636222
2341,0.540991935134654
2345,0.843063217131495
2346,0.484506968597317
2348,0.464973653913645
2352,0.95714811382577
2353,0.102670938588237
2355,0.660745911170091
2359,0.837954802339025
2360,0.635356954530486
2371,0.395136252263804
2378,0.580628265841497
2381,0.78440670395017
2386,0.147429848593516
2390,0.156749471286042
2391,0.587239256239328
2392,0.723960247317171
2393,0.67949692827268
2398,0.398573757127604
2402,0.127583416679714
2404,0.771929229848585
2409,0.724186310566835
2410,0.962300862998419
2412,0.818773366173964
2417,0.839622732226083
2419,0.558507819464533
2422,0.741799923410188
2424,0.18043383182717
2430,0.536678589583744
2434,0.353760204662573
2441,0.219306290966055
2444,0.263641004730002
2449,0.657354639750485
2453,0.304881873149446
2455,0.633860440155783
2456,0.44688687302181
2462,0.890978758751916
2464,0.507369691031658
2465,0.511752485442081
2466,0.208473866841836
2468,0.223400201030834
2469,0.918814575463937
2470,0.292963314535911
2474,0.791694391858444
2479,0.616835944663161
2480,0.714608981410659
2483,0.879742006664914
2485,0.527335657453547
2486,0.795558009310907
2496,0.512909080762149
2497,0.907464726700786
2498,0.177557135934941
2509,0.725897816511294
2511,0.887487168963227
2513,0.988026138818957
2516,0.120645626883757
2523,0.720226301611168
2525,0.521789200202607
2527,0.539283465382251
2528,0.526616850204745
2533,0.253739116549238
2540,0.657922454036817
2543,0.410560189035247
2544,0.824005343724422
2549,0.839927197026176
2551,0.854191491944846
2558,0.411939480268153
2572,0.502443359806988
2573,0.970094968194171
2574,0.642400812960112
2576,0.446821107547341
2579,0.231669987984868
2584,0.761658962972768
2589,0.510212497664036
2597,0.749254186874093
2599,0.294392432012679
2605,0.438725789947995
2608,0.749246024829505
2614,0.301681159221944
2619,0.438691793017805
2622,0.444086150711364
2623,0.605786013153434
2624,0.938728057369762
2625,0.320211063868883
2640,0.470128586111566
2642,0.602043276207351
2646,0.0718653505879805
2649,0.676020850758851
2662,0.733823895029744
2663,0.322349090877426
2664,0.675512919232402
2671,0.664413479461987
2677,0.549526224701474
2679,0.469712907051578
2683,0.938740829776558
2685,0.544822448241373
2694,0.720046757140239
2697,0.713985975750641
2700,0.681309164976836
2706,0.925072883948474
2710,0.192593335309615
2719,0.625553974740087
2731,0.700949000531852
2734,0.339024500520894
2736,0.725873588200163
2745,0.899559656979768
2746,0.195381695169243
2750,0.560721626168626
2755,0.320353510628459
2757,0.793092228627085
2776,0.660165603184918
2787,0.445417024112911
2788,0.758913669046186
2789,0.95771228310737
2791,0.687189593795597
2793,0.459519493592021
2795,0.571958193822671
2800,0.861386415893675
2801,0.405860484964493
2806,0.927915836046943
2808,0.381860370942399
2813,0.360237488752248
2814,0.916683451855119
2819,0.757101526654007
2820,0.537130168926468
2823,0.361439021461124
2830,0.33354411505799
2832,0.657733810442035
2838,0.232980758012579
2839,0.238740807195687
2845,0.722392215176295
2846,0.845729515735585
2856,0.0956654535070535
2858,0.842456710790353
2860,0.842822710093365
2864,0.102303406300955
2866,0.838223039931613
2871,0.889107239034185
2875,0.341259460048313
2882,0.358938890085018
2891,0.276627177510852
2892,0.842582074982837
2898,0.384277596280599
2900,0.073678954828589
2907,0.962159185618285
2915,0.411370008179353
2917,0.621889941232089
2926,0.346540709970227
2928,0.310266226975779
2932,0.592642954558663
2950,0.499616175326961
2958,0.771827634047401
2967,0.820267730169162
2982,0.442489034869118
2983,0.514869956638065
2994,0.17489364928794
2997,0.43938627019089
3013,0.730193835903554
3016,0.827010483032354
3026,0.604636369046456
3031,0.759275293099206
3032,0.761591035793597
3041,0.782333806388781
3045,0.909986520123219
3050,0.250567774307731
3057,0.256454905125065
3060,0.541546093597403
3061,0.855335260613421
3064,0.70580132334429
3065,0.174310192097256
3068,0.365640147402625
3082,0.422621935266323
3094,0.933544203742565
3095,0.45891417716878
3096,0.196032054093923
3098,0.720647637407997
3103,0.633432205094646
3108,0.54482189613683
3117,0.497863600650619
3118,0.915514051245457
3127,0.190161276898237
3129,0.327946348803021
3131,0.197922892253272
3134,0.801466075347534
3136,0.903610896839909
3139,0.245363748920858
3142,0.813494964678249
3147,0.350153653800503
3154,0.312062827052511
3156,0.600566348721438
3159,0.777801386696965
3163,0.6978742660997
3166,0.895199890056795
3172,0.82455050851215
3173,0.901615218796324
3178,0.474215245072581
3180,0.0834280427509516
3185,0.816710140523942
3187,0.0345043896218799
3189,0.600455648132548
3193,0.753685930003799
3194,0.825400961474664
3195,0.84308357797256
3198,0.957302004023803
3205,0.120472149593624
3207,0.508099492105598
3208,0.719840321379297
3213,0.408119553612984
3214,0.745732846062001
3215,0.295043141851202
3225,0.287131623197004
3227,0.67249715718707
3232,0.522505720280263
3244,0.9954905733229
3246,0.477084330997656
3248,0.334608893757625
3252,0.753069668897353
3255,0.308689895705515
3263,0.43264159944271
3265,0.372040550841226
3274,0.944236738252607
3287,0.850988361434786
3296,0.47425627786773
3299,0.743961640772409
3301,0.679879306343673
3302,0.208606164953735
3304,0.310439348757091
3306,0.30103454529016
3308,0.82082527836504
3313,0.728913177588848
3321,0.290059267259332
3326,0.642537473339919
3327,0.78599065641936
3332,0.100313681467245
3334,0.232757683740891
3336,0.303674522896805
3346,0.32696379286945
3347,0.654493643186172
3348,0.642862287053863
3351,0.173124341478623
3360,0.257891533769593
3366,0.655206717744768
3367,0.596972850723996
3369,0.310469061154665
3371,0.739167510651257
3372,0.787494249924464
3385,0.676929422210229
3389,0.64102393388804
3390,0.619192087263736
3392,0.511498538547926
3393,0.120533952533818
3394,0.515822065575122
3396,0.708716820212036
3412,0.271235589905648
3413,0.873734249407836
3420,0.467655840261661
3425,0.416208992817682
3427,0.663139966349188
3430,0.684084626904255
3432,0.584251024470535
3433,0.442979847937558
3434,0.916397112351594
3442,0.921915028816643
3447,0.139843650052673
3461,0.265305285451518
3462,0.421181534356367
3464,0.50142044500474
3471,0.852013637691465
3475,0.774324150793748
3476,0.569076086131971
3487,0.248643704569904
3488,0.842302623995473
3490,0.457968181156784
3498,0.665748484575056
3499,0.882435804777658
3500,0.553207084441706
3506,0.4694998724457
3511,0.470660997387432
3512,0.673180255339365
3514,0.916165215247838
3518,0.618658876512164
3523,0.514905421393238
3525,0.523819376917081
3533,0.750538612143401
3537,0.479029332399197
3543,0.825342272863615
3545,0.249072743041396
3550,0.7016047678237
3554,0.897670733265885
3555,0.447534395620051
3558,0.779854387058474
3559,0.321204432848332
3562,0.213785161736049
3564,0.846924800238346
3566,0.766754422239772
3567,0.74230463983751
3572,0.773770455561438
3573,0.5580425852373
3574,0.192816419995174
3576,0.832362187272305
3579,0.857243659512026
3588,0.964040565346073
3590,0.811462474524242
3592,0.758612326926252
3593,0.873247409810088
3594,0.382853310550685
3596,0.0962895801112208
3601,0.800771543500707
3602,0.539385422823185
3604,0.256170742346405
3607,0.674189225375208
3613,0.0645863476361753
3618,0.958096756134095
3621,0.812857493514255
3631,0.741299261921611
3641,0.665682903866724
3646,0.913751625686331
3657,0.294384106720416
3660,0.404894212900204
3665,0.319889133853045
3666,0.0844746331284367
3676,0.697743903598471
3680,0.671210588094186
3682,0.764937589267749
3695,0.726590989255717
3704,0.247132055007809
3707,0.46514815943474
3712,0.692000858589802
3713,0.134648795287874
3714,0.170304042141533
3715,0.528264003424972
3719,0.173338336861422
3733,0.256403540671874
3735,0.778798264647806
3736,0.788545022014158
3737,0.80129950670434
3738,0.216788024146067
3743,0.585616006294998
3744,0.680393191631541
3746,0.134746600064724
3747,0.174391592556786
3749,0.746364164173114
3753,0.88781290651744
3758,0.449500504718091
3764,0.619231720667106
3767,0.160263193327913
3769,0.287347378335642
3781,0.339011159076723
3782,0.474179848086653
3784,0.48203900025684
3788,0.959602692382381
3793,0.345958391627255
3801,0.559358436365929
3805,0.297562667353036
3807,0.891096421077134
3808,0.500460568937703
3809,0.71782603608574
3810,0.83332517182487
3813,0.527181028868747
3816,0.456620203632798
3817,0.390850205863602
3820,0.639506695929788
3833,0.472692500481903
3835,0.621163697932579
3837,0.658486136339659
3839,0.804394390573824
3840,0.336339512788166
3843,0.443627105257535
3848,0.515279835669549
3850,0.844365074164046
3851,0.130127241945942
3859,0.536276137457106
3866,0.922741700635038
3870,0.828711416250144
3873,0.524879539200444
3881,0.425974542880611
3882,0.604201373871222
3889,0.47536048868298
3906,0.645004438673564
3908,0.688288283170683
3909,0.672869234279096
3910,0.91409379071549
3913,0.934403209694564
3915,0.640959794302367
3917,0.434783488019118
3922,0.376083372552793
3923,0.837065615232981
3924,0.67138639354408
3933,0.924188353657708
3935,0.370789902003233
3939,0.0658276694319743
3960,0.908262169235508
3971,0.648510283437259
3976,0.258124761125846
3977,0.607360493396853
3987,0.165742903653281
3990,0.388749712807453
4005,0.224770427112928
4008,0.497233543584095
4009,0.938185759813764
4011,0.134983372367791
4012,0.87211992176562
4020,0.437307575111928
4021,0.331086075233421
4022,0.17028734402721
4027,0.816735577972395
4028,0.214743145317214
4030,0.344879538183652
4031,0.285577492799298
4035,0.297147886489595
4036,0.459430501412749
4037,0.652211054373306
4039,0.215397811020081
4044,0.309631119890105
4046,0.330113407403075
4054,0.182928560978326
4056,0.291705581843999
4059,0.579941291408953
4062,0.41430093348209
4064,0.464968952631485
4067,0.446970226466166
4072,0.733476195401896
4090,0.872534990615707
4095,0.274957774453684
4099,0.939383027508795
4102,0.558826267058366
4103,0.86579250337928
4105,0.077675190931838
4110,0.365322664847058
4112,0.191660428638772
4114,0.837120515510438
4116,0.12477651662971
4117,0.045203562427472
4118,0.76589864567262
4124,0.516956978596388
4126,0.804277115390412
4137,0.608395364908884
4141,0.601881499366675
4149,0.653292934105657
4150,0.916909068453227
4152,0.663781103760391
4158,0.476691408358878
4162,0.687702798175046
4163,0.581458522373547
4165,0.340911773196415
4167,0.491291524605674
4170,0.348089464945386
4173,0.915504702314234
4183,0.978162774909162
4188,0.295171844344736
4191,0.601428893784499
4192,0.344653682455382
4195,0.270780996005607
4199,0.496479105950128
4203,0.366824667380548
4208,0.800091248480983
4218,0.521520209936079
4231,0.355607406667559
4233,0.934874142974532
4234,0.896774568939704
4240,0.360500515941685
4247,0.822879364399124
4249,0.314889717013372
4254,0.682039711434083
4256,0.70030843401956
4258,0.479020286164193
4260,0.623075925172748
4262,0.363020508911307
4267,0.242800779211435
4280,0.234642359885131
4281,0.943533889894831
4282,0.519241196807054
4284,0.826145927666924
4285,0.889934334671034
4288,0.26750341637806
4300,0.549310077526436
4301,0.876619276255497
4302,0.108709134022423
4303,0.331846449942052
4305,0.286458803312159
4308,0.396358303942537
4314,0.305643416709842
4315,0.767758534409528
4325,0.664120701913822
4327,0.901911267830317
4330,0.416538089001719
4334,0.482211363189214
4340,0.308601406040633
4347,0.490724424882091
4349,0.791481871053821
4362,0.3050252829457
4370,0.349407127731527
4372,0.208952576110784
4377,0.249486480994832
4379,0.934880130082247
4383,0.409859915265426
4392,0.850909899548504
4393,0.587399986176682
4394,0.277786521333664
4402,0.462181594328012
4406,0.242364123436601
4409,0.925029556488051
4411,0.675229319778005
4412,0.898602106600128
4418,0.823534788322419
4420,0.734462185774106
4422,0.77030275264355
4431,0.285061706832132
4433,0.161169837982025
4435,0.54730168307234
4445,0.765060480245834
4449,0.674648354412298
4451,0.425009724363777
4457,0.65135377288726
4458,0.161316715980649
4460,0.333437423016907
4462,0.44965093960712
4464,0.900822414814821
4466,0.193111053588529
4469,0.994698575068253
4472,0.256676083427541
4473,0.224149713295426
4475,0.21941076382648
4478,0.618106835330539
4481,0.415098989310086
4482,0.480438354825553
4484,0.175267841909765
4494,0.132011895826405
4496,0.791916222781264
4497,0.810374597892323
4507,0.728285972051957
4510,0.104370933708455
4513,0.354967089302079
4525,0.484153191012999
4530,0.824601865847898
4537,0.896710718633182
4542,0.44241903042063
4543,0.648500852066663
4544,0.780214620880401
4546,0.182252170417714
4547,0.819937057611386
4558,0.807313350152039
4568,0.640520757724807
4569,0.668595443212321
4572,0.104404649169482
4579,0.887361267578416
4580,0.143815893554174
4584,0.414889263975455
4586,0.71873832315882
4598,0.0680419602795077
4602,0.877088281057068
4607,0.191940311892996
4610,0.729000289162395
4613,0.401286282603465
4620,0.314390864526264
4623,0.807685723198389
4626,0.253965968993459
4629,0.628418654385825
4631,0.104727997211382
4633,0.869286501022299
4634,0.851541141410306
4635,0.957897627939985
4638,0.301996007064422
4639,0.964851091023141
4641,0.707542684404125
4644,0.637736403673118
4646,0.637780965955169
4650,0.872403218784596
4658,0.1315558446474
4661,0.840014252525095
4665,0.438307972015113
4672,0.644016992250552
4680,0.112012330529212
4683,0.00689253366339702
4690,0.903313095667516
4693,0.900940259969392
4694,0.942364803236691
4695,0.319140677263065
4698,0.9052367822126
4699,0.50749335006003
4702,0.67877566449587
4710,0.677797841575116
4711,0.379442884793739
4715,0.386889575660509
4718,0.514205792070598
4734,0.749294480177258
4738,0.0531479359326736
4740,0.698967866155512
4757,0.432001629284159
4759,0.818023225380337
4761,0.664169686392899
4768,0.175354151720606
4770,0.310471903537248
4773,0.8470891225023
4778,0.680673776465753
4782,0.0503198236829663
4785,0.653016475350209
4787,0.442542687264557
4795,0.314217312569654
4797,0.618082282069153
4799,0.895216391739796
4803,0.458783701616162
4804,0.691773133744656
4805,0.457582536096115
4814,0.0128120349673637
4815,0.904202082868421
4821,0.910238036731445
4823,0.332002047154438
4824,0.664829945025268
4840,0.313813953667965
4842,0.932109741532942
4844,0.920075408570676
4848,0.196417694312499
4850,0.355283122034822
4851,0.72501015004204
4859,0.298319937823714
4861,0.832381770935834
4863,0.558454282180272
4865,0.369813623371016
4867,0.704771301769356
4870,0.897329660263034
4872,0.606050971336641
4874,0.230767242068084
4877,0.505068354523709
4883,0.506770700198998
4884,0.543733416844119
4885,0.814000062452682
4895,0.94822674524953
4901,0.888211774978006
4902,0.534159695232798
4903,0.736827176749163
4904,0.704335852744642
4905,0.933642572671862
4910,0.908120415126905
4915,0.480932811064778
4918,0.249325077150036
4920,0.0846320772857629
4922,0.388363352473851
4924,0.148687421125487
