"UserID","Probability1"
935,0.316647869430079
939,0.178722126300607
941,0.546552176440874
942,0.0154924379561314
947,0.645635139401094
948,0.228449592043882
950,0.732562096460095
951,0.227100073745011
958,0.276682437961211
959,0.605383386690517
960,0.856617345256113
966,0.347802176996153
975,0.542010832933959
985,0.88561728617532
992,0.125245151791503
993,0.0441018353494477
994,0.0580677690277857
995,0.0756203357752642
998,0.615925285447385
1001,0.827643601419284
1009,0.119592907518561
1011,0.325444777431651
1012,0.455680404192921
1013,0.696531681005835
1014,0.11492760462674
1028,0.939776894195663
1032,0.51232218313504
1033,0.80588377122876
1037,0.5192785949573
1051,0.382828484187771
1052,0.113657901028804
1055,0.69349642428658
1061,0.305110284029052
1067,0.597756288986937
1071,0.627842624792763
1073,0.901482846047356
1075,0.136555833093518
1077,0.182102593100875
1078,0.191817393551074
1081,0.490185519278928
1082,0.869866025054181
1088,0.928578502015654
1094,0.419013259044435
1100,0.414883297441452
1102,0.853663716124922
1103,0.669704303958541
1112,0.793501395329926
1114,0.671645897378623
1117,0.813007914143246
1118,0.657704719719663
1127,0.878395605685747
1130,0.921050252049254
1131,0.623573069930474
1132,0.494788444068298
1136,0.219681927381917
1139,0.404165498951733
1151,0.947380579285109
1152,0.79905346904182
1153,0.657990822312049
1155,0.97342728127673
1158,0.46329930176378
1161,0.882180395243505
1165,0.763014448788864
1166,0.702203928266447
1172,0.563861469114269
1173,0.421034158919784
1177,0.289476398241627
1178,0.606079574747875
1179,0.522961867026462
1180,0.264346905504638
1181,0.173621578092544
1182,0.852202670231414
1187,0.672604406313795
1190,0.912574823725364
1194,0.736692527048832
1197,0.353783736109769
1198,0.187307934577318
1203,0.577411814576023
1206,0.899401120934359
1208,0.350778282216555
1212,0.871516088219627
1214,0.88499995199061
1217,0.238844540669491
1220,0.447383030233299
1225,0.841153407267873
1232,0.681061660162904
1234,0.309409591567376
1241,0.595868045994318
1247,0.698892101727344
1250,0.326666841943718
1251,0.869418333891062
1255,0.972111952933333
1256,0.612443186472301
1260,0.433430503133321
1261,0.921771841959947
1266,0.856645279168224
1270,0.546534731973508
1272,0.451453176040205
1274,0.586386818045967
1288,0.631903165974437
1290,0.884257189696609
1291,0.960465082968785
1294,0.334209407658072
1295,0.607349715200623
1297,0.59926663320923
1300,0.92957124106507
1303,0.745655804696477
1306,0.598665964845379
1311,0.456621747641593
1315,0.0902405207161046
1320,0.310826901332314
1324,0.841277256871975
1326,0.437263427638045
1335,0.707053488136443
1337,0.801456056454364
1339,0.257716167439026
1343,0.616266302749457
1345,0.617872422024869
1348,0.591482287726008
1350,0.117021855836433
1355,0.121778203333641
1357,0.493869206092066
1366,0.59212219900195
1371,0.639756906341387
1373,0.579580354006209
1376,0.541022042524837
1386,0.686920878319167
1387,0.506033266026382
1394,0.502348622888054
1397,0.0296092758198323
1400,0.757052183410963
1403,0.781607759938817
1405,0.786663082047964
1409,0.901434035756486
1412,0.538476387122953
1413,0.162749534250095
1416,0.81472506039056
1420,0.27320828383963
1421,0.928514884840503
1423,0.928537249751569
1440,0.752293430334541
1443,0.966427501580939
1445,0.657693026744546
1449,0.951486789488101
1451,0.594155657242852
1452,0.0297455852168994
1457,0.514947399921438
1460,0.348053941738046
1463,0.0949048648847037
1464,0.28581610963066
1466,0.476280174581244
1468,0.890881227738842
1469,0.910215874309519
1472,0.13525594265221
1473,0.954415404110954
1474,0.0846967736466443
1475,0.520796857528313
1476,0.717659627978363
1477,0.841684029754617
1478,0.83275084083317
1479,0.795564506093418
1482,0.837032274977568
1485,0.330504886947217
1493,0.933702727952501
1499,0.956675382990232
1502,0.658954140373537
1503,0.319995836037281
1505,0.0948714688949588
1507,0.827598363362363
1511,0.121048276541639
1516,0.731869635468028
1522,0.469647574719948
1543,0.323320168736626
1545,0.660801640217779
1548,0.952912731311224
1550,0.87325790415648
1552,0.655126057014161
1553,0.636480458933105
1558,0.603636550928299
1560,0.944649818452964
1562,0.68546096474519
1565,0.456332197374387
1566,0.0525623756365188
1572,0.698702149102297
1576,0.631078448457706
1578,0.737281413084799
1582,0.0538368894108064
1591,0.301473457743681
1592,0.025889011234281
1593,0.659118111758927
1594,0.569869124222872
1602,0.36011203098277
1604,0.723601777616469
1605,0.566489625697815
1607,0.254657135759097
1617,0.908100149622003
1619,0.540517358213588
1621,0.977773386028834
1628,0.520258068487234
1630,0.497317116887361
1632,0.517959635529544
1633,0.247738339593017
1636,0.781717749147672
1647,0.166493289951268
1648,0.309607129358335
1657,0.118387662145831
1658,0.955794426740045
1667,0.146998361403968
1669,0.423492888702897
1684,0.0728563300723975
1688,0.1378852452755
1689,0.620506558397406
1692,0.766853537520516
1694,0.141554708830465
1699,0.766675202788106
1703,0.507332307930426
1704,0.629663071006895
1707,0.224225001416091
1720,0.43727427026723
1727,0.169098681891803
1728,0.270792935694532
1729,0.761255017966841
1736,0.199107876459014
1737,0.76215815664593
1744,0.409406335948709
1746,0.51155012058811
1747,0.94978797870636
1751,0.338486541511935
1755,0.519098863142687
1760,0.671611714463319
1761,0.831221573086504
1762,0.908675591700101
1763,0.221495264342023
1764,0.6276641911865
1766,0.0591152773797116
1776,0.945981559625411
1781,0.737862475196947
1787,0.714027983028968
1798,0.539777711813929
1801,0.801612112510852
1808,0.727264067105932
1811,0.418268175263945
1812,0.824849245115695
1813,0.567059536791086
1816,0.818433946727342
1817,0.171442507241889
1818,0.864227106809984
1823,0.414141234387811
1826,0.0856025262428495
1828,0.662903580940055
1831,0.648245678111213
1833,0.699476629097035
1839,0.701292295169628
1847,0.340052313156772
1850,0.762744810942732
1855,0.819540855051313
1864,0.642140491408533
1866,0.210902256746877
1872,0.754760668610133
1874,0.679153725305584
1875,0.909586607790472
1886,0.516970135789088
1889,0.909639727694961
1894,0.884904926464151
1899,0.217997059719899
1902,0.867082861862924
1903,0.0414249631295189
1904,0.816202664390206
1908,0.0785811865467593
1910,0.188765117058615
1912,0.673606309168187
1913,0.439180518947123
1921,0.0886738030694161
1927,0.658251713490017
1928,0.712607781515394
1940,0.537681978874048
1943,0.250383859637941
1944,0.163829100285975
1947,0.490135634985874
1952,0.0232753549521116
1959,0.351256503577867
1964,0.453509353091297
1966,0.635587818319483
1969,0.419219643472625
1978,0.881288218154084
1980,0.791989878212454
1983,0.810737310533691
1988,0.184494110823806
1990,0.837497473696038
1995,0.540762243906219
1996,0.938001141116815
2001,0.96085876745307
2006,0.400102818130535
2007,0.726898444280888
2011,0.299382514957665
2020,0.231729370934055
2021,0.306264843487634
2022,0.470338546782613
2028,0.535058176009706
2034,0.375297153712503
2036,0.69598201534978
2037,0.874296295140443
2038,0.737245976289493
2045,0.264372427857642
2047,0.838723945597799
2052,0.735489018952252
2058,0.955783224819101
2061,0.247761495051726
2065,0.14815050203617
2067,0.536703082337427
2068,0.650159462096787
2070,0.485444630016208
2071,0.693134970927004
2072,0.644052019576604
2075,0.758189940837227
2076,0.786062196269857
2084,0.219900378280379
2094,0.752859161476559
2095,0.0828183299707639
2101,0.670100749142566
2104,0.0684380661779084
2112,0.707405276446807
2114,0.365535819502403
2117,0.819609020323932
2118,0.876764129023237
2123,0.813990350638929
2129,0.62416606657868
2131,0.0721331225126937
2140,0.599287993770634
2141,0.652980249143014
2146,0.723042714368206
2147,0.386499674787446
2148,0.612001989616003
2151,0.848695298696168
2153,0.749043672958649
2156,0.643981302394426
2160,0.591148547046378
2177,0.519868841760825
2178,0.605180795223123
2188,0.482621938948808
2192,0.549364801576046
2198,0.866069646651614
2199,0.839388150125842
2203,0.882258943951012
2207,0.295940665601234
2210,0.704553110921844
2222,0.279277406118236
2227,0.812744303557558
2228,0.247816264007114
2230,0.915873977868988
2231,0.304232461759772
2236,0.106746241858258
2243,0.869084704990948
2244,0.812088774018382
2253,0.415538387508613
2256,0.725094671734165
2259,0.219441461987323
2263,0.76873083633111
2265,0.780895040979618
2267,0.906900830079894
2270,0.645184966258566
2272,0.749362830768661
2273,0.404862989096158
2276,0.785348766943125
2279,0.0558693910642846
2281,0.502435130008916
2284,0.12760365727625
2285,0.217949037488746
2287,0.48931667348403
2292,0.831190097929595
2296,0.440117614943376
2298,0.649850286899589
2305,0.928998427818852
2306,0.758412297481818
2309,0.0172928250221544
2310,0.291987206411314
2312,0.245994318708391
2316,0.540829005754141
2319,0.828833114133474
2320,0.937506566825192
2326,0.791739484782938
2331,0.778217582594345
2335,0.586731099965242
2336,0.479176739847951
2341,0.550738696803719
2345,0.844936181000136
2346,0.47847502350255
2348,0.47227067956585
2352,0.956171043084808
2353,0.0957274552385978
2355,0.663621209340923
2359,0.83893252715723
2360,0.616412017507624
2371,0.396897719767433
2378,0.583022998726295
2381,0.786399206701816
2386,0.149318372399841
2390,0.156562364013997
2391,0.584043618489564
2392,0.715615125948516
2393,0.68121738112036
2398,0.411082023634207
2402,0.129866120573914
2404,0.773236009854237
2409,0.731495590859013
2410,0.962257644001752
2412,0.820248663278927
2417,0.844608402583898
2419,0.554904786361983
2422,0.738908883445208
2424,0.187082595953246
2430,0.541651593515957
2434,0.358576690645567
2441,0.214058076037702
2444,0.261707369225516
2449,0.657042501551333
2453,0.308980814735202
2455,0.643270111131004
2456,0.458834705222061
2462,0.895966700374305
2464,0.513016297256021
2465,0.512448132984092
2466,0.215101092694927
2468,0.228404434775453
2469,0.917998922724279
2470,0.288827068524949
2474,0.789259113327059
2479,0.615878989550926
2480,0.71998610551472
2483,0.877953972154266
2485,0.519062192506115
2486,0.802318849216038
2496,0.518146451562669
2497,0.913175647615968
2498,0.183652247599043
2509,0.739898999186752
2511,0.891186737883616
2513,0.988131324178473
2516,0.120997265185305
2523,0.719693864268898
2525,0.533008580599769
2527,0.543770632305242
2528,0.527129069811028
2533,0.257655263771033
2540,0.665995360147918
2543,0.407350729804697
2544,0.82316413497461
2549,0.832005866111831
2551,0.859145435372956
2558,0.421382472152844
2572,0.502364045312135
2573,0.970531480906389
2574,0.64878599101043
2576,0.448853403593416
2579,0.242955196250771
2584,0.7613435984128
2589,0.509480175346893
2597,0.74358151156182
2599,0.29726274351751
2605,0.424432979087769
2608,0.760579073330223
2614,0.301391036990114
2619,0.421428497861472
2622,0.434903079265597
2623,0.599624884664777
2624,0.940746174064691
2625,0.313173238254083
2640,0.475354814465063
2642,0.609297603262307
2646,0.0703292095546093
2649,0.668076771934865
2662,0.730990312079407
2663,0.324667062497926
2664,0.672071543159423
2671,0.670591827292909
2677,0.538152108088078
2679,0.463842882415339
2683,0.942146316116013
2685,0.554265906976812
2694,0.722958379547701
2697,0.712789828414662
2700,0.680404897040972
2706,0.92386151449667
2710,0.192957593770915
2719,0.640710544015248
2731,0.705469701498782
2734,0.337629244975467
2736,0.723462513438727
2745,0.905615216006586
2746,0.202527026666077
2750,0.557573873052772
2755,0.324347431516211
2757,0.797211827732905
2776,0.656752841481239
2787,0.457363766960126
2788,0.746697157717817
2789,0.958571901426148
2791,0.689170163740935
2793,0.45552786939391
2795,0.586544703527109
2800,0.864276290893727
2801,0.411426753232009
2806,0.923587840177244
2808,0.382444579695135
2813,0.365375092384899
2814,0.912436761278971
2819,0.751204340984196
2820,0.538079847780836
2823,0.342725851703817
2830,0.330908394580995
2832,0.663366919355491
2838,0.232737981021546
2839,0.243181095583218
2845,0.72270002025081
2846,0.843408604656545
2856,0.0967125189264784
2858,0.844423214605562
2860,0.844135442921948
2864,0.0956027169172477
2866,0.842134569369641
2871,0.8894207094573
2875,0.332414985439809
2882,0.359233728791131
2891,0.284085853273825
2892,0.848623274268764
2898,0.37777590416853
2900,0.0754772781539508
2907,0.959180803705418
2915,0.417204363888044
2917,0.611481882239584
2926,0.340021689637926
2928,0.30071244633932
2932,0.59341921104699
2950,0.525678409043296
2958,0.783062690232534
2967,0.822450443279058
2982,0.448622157870785
2983,0.51247918368356
2994,0.182733657007252
2997,0.422074531585739
3013,0.732169751181635
3016,0.827925096915476
3026,0.618565506635703
3031,0.746717887254045
3032,0.751766967346334
3041,0.782197868169426
3045,0.909363381295928
3050,0.255392157058157
3057,0.265885884168667
3060,0.552524084386562
3061,0.852438918365391
3064,0.710201743537439
3065,0.187317169560991
3068,0.368808198057009
3082,0.433853416518172
3094,0.935104385679545
3095,0.457088393134017
3096,0.189490150277285
3098,0.721813054567947
3103,0.639663455482568
3108,0.556352149821569
3117,0.501850728500277
3118,0.914068195913129
3127,0.184308643393816
3129,0.335956571782939
3131,0.197139233255359
3134,0.806289264185394
3136,0.90719539682956
3139,0.242261099985917
3142,0.817909080856216
3147,0.354046690249799
3154,0.313814256976308
3156,0.591203698211837
3159,0.767522510545656
3163,0.69734284868755
3166,0.892724835749897
3172,0.822739513036498
3173,0.901142702207317
3178,0.47009115727627
3180,0.087797417127389
3185,0.823175883164372
3187,0.0338500969062389
3189,0.586774173887749
3193,0.755289888198821
3194,0.82572483547517
3195,0.850320234285395
3198,0.957160688832736
3205,0.123942940064308
3207,0.507509879022703
3208,0.723526945311199
3213,0.3931410689631
3214,0.755342860091704
3215,0.29920996170745
3225,0.295509134443237
3227,0.670253146883351
3232,0.532781455221067
3244,0.995523564333611
3246,0.477107057798506
3248,0.339238256603018
3252,0.757060926545005
3255,0.305877072423962
3263,0.434476941067475
3265,0.373286169913018
3274,0.945468582213426
3287,0.845145292660014
3296,0.477728622047894
3299,0.737019507240534
3301,0.673870171565817
3302,0.20804175203751
3304,0.318876454461069
3306,0.297253674881125
3308,0.818302426931709
3313,0.723277775931193
3321,0.29365405841698
3326,0.632585592371461
3327,0.777683117703542
3332,0.102705379698908
3334,0.233624444882765
3336,0.316534013470408
3346,0.342285830563256
3347,0.659163114788936
3348,0.650259244886809
3351,0.168447000976618
3360,0.268475808070967
3366,0.65497952299432
3367,0.598581682716679
3369,0.305538017325436
3371,0.73533863181763
3372,0.779420219866197
3385,0.677921592833116
3389,0.643599499322927
3390,0.619014252203441
3392,0.513790504272855
3393,0.127056806342911
3394,0.505312487615338
3396,0.698773344548661
3412,0.262985022228923
3413,0.873621560685762
3420,0.468668276784326
3425,0.403804501713654
3427,0.667295064794411
3430,0.682819729543105
3432,0.598848836863766
3433,0.445819221076679
3434,0.916577552244373
3442,0.924062539248634
3447,0.139989471667004
3461,0.271506050554996
3462,0.409449389648463
3464,0.498518301437466
3471,0.858972987788739
3475,0.772168388648285
3476,0.570944446019253
3487,0.24693363112158
3488,0.845945503421538
3490,0.449362347738187
3498,0.677929463724207
3499,0.884263111795683
3500,0.549253043137593
3506,0.471771465567385
3511,0.45865437763125
3512,0.66974713907513
3514,0.918599534142354
3518,0.610278126348845
3523,0.525859174816303
3525,0.528496374440469
3533,0.740824250177063
3537,0.476928302801326
3543,0.823048009536224
3545,0.242552587090994
3550,0.69436130372192
3554,0.897260806294028
3555,0.449869176871884
3558,0.776243817509618
3559,0.314153153676253
3562,0.213479236815587
3564,0.850158974718971
3566,0.768390835803931
3567,0.751245810562741
3572,0.780708154751502
3573,0.554192522180861
3574,0.197554676112603
3576,0.831891995262598
3579,0.859839265201585
3588,0.964050957027528
3590,0.806688859263096
3592,0.759034961841185
3593,0.870701021129396
3594,0.368394582710234
3596,0.100420891331459
3601,0.802656150092912
3602,0.545052688465938
3604,0.254390257680542
3607,0.678213097369543
3613,0.0672435459505516
3618,0.957545464586443
3621,0.806723879174836
3631,0.752361160576421
3641,0.658942774946818
3646,0.911418985286612
3657,0.297736852896609
3660,0.404228182802677
3665,0.30694226037125
3666,0.0851356808969596
3676,0.701804868655782
3680,0.684150552754778
3682,0.766214445531959
3695,0.733603375202575
3704,0.255625597710409
3707,0.471511911570014
3712,0.69883540242308
3713,0.137532656719462
3714,0.1692546763736
3715,0.526815673975984
3719,0.172132358417575
3733,0.262155058014223
3735,0.791552317364308
3736,0.78702596774965
3737,0.79990813571913
3738,0.214406706073983
3743,0.585175264485573
3744,0.683652188369777
3746,0.139303062061073
3747,0.171718514706383
3749,0.757740355668828
3753,0.887661532579902
3758,0.438316226450802
3764,0.615639531036703
3767,0.161312880377993
3769,0.294193012208976
3781,0.348218069833134
3782,0.476101305462636
3784,0.492187758866976
3788,0.960354408957017
3793,0.355175167602388
3801,0.553066543967235
3805,0.302024244252534
3807,0.889865907354141
3808,0.501707471125543
3809,0.714952264181737
3810,0.833347406036943
3813,0.521371654753465
3816,0.440956998129228
3817,0.393966293950718
3820,0.637441503520038
3833,0.469398450113246
3835,0.622011104007235
3837,0.648410738696447
3839,0.806836169252651
3840,0.32998074300087
3843,0.446902526058678
3848,0.505059226458229
3850,0.849960582629066
3851,0.133611132567834
3859,0.531811571559712
3866,0.92109062403786
3870,0.826091376670935
3873,0.51199981825008
3881,0.442359234462782
3882,0.600598626070554
3889,0.479314544033616
3906,0.64329972592586
3908,0.686970272362099
3909,0.674298684692535
3910,0.912256989821861
3913,0.933741254984335
3915,0.644060820162257
3917,0.429549187313659
3922,0.369881529526387
3923,0.837047022689674
3924,0.674968333318587
3933,0.922404111161191
3935,0.37158474986053
3939,0.0656456394267155
3960,0.90862992803584
3971,0.63158221744677
3976,0.259478236929435
3977,0.604202543229437
3987,0.165625652235823
3990,0.389960824762226
4005,0.224338442342975
4008,0.487654450289407
4009,0.940573331745564
4011,0.139017076128905
4012,0.872003443544358
4020,0.430098250036286
4021,0.34221746775963
4022,0.160460475983939
4027,0.821984092774611
4028,0.21618730600535
4030,0.346379459247776
4031,0.295864237023613
4035,0.289007250293993
4036,0.447504377094801
4037,0.65695793360566
4039,0.213598452482522
4044,0.317528097065803
4046,0.347361951291967
4054,0.178598423235354
4056,0.281313814450234
4059,0.569128916229196
4062,0.416971194920855
4064,0.45844986754404
4067,0.445767903061558
4072,0.738246228376317
4090,0.874316966049227
4095,0.269268780358624
4099,0.941826669220846
4102,0.56373884979934
4103,0.865882376490704
4105,0.072906506764338
4110,0.365770168519899
4112,0.197306024350676
4114,0.840132530058615
4116,0.120498402624843
4117,0.0491575181306039
4118,0.763283033199114
4124,0.517733425459878
4126,0.803779983859463
4137,0.625285549497228
4141,0.600443789060584
4149,0.653183010175089
4150,0.915700371304065
4152,0.674449239000551
4158,0.47787900172299
4162,0.687805639976989
4163,0.585488043436554
4165,0.342927195526843
4167,0.498771697317329
4170,0.350895987792957
4173,0.909205203230539
4183,0.978957812076522
4188,0.293530686870845
4191,0.597586987691072
4192,0.349347869499454
4195,0.269942662927418
4199,0.50360753560019
4203,0.366723910208889
4208,0.794391260990481
4218,0.509739797860987
4231,0.355462706611348
4233,0.936958424913089
4234,0.899752622978214
4240,0.364535943927088
4247,0.819907543640221
4249,0.318206976967112
4254,0.690952402457199
4256,0.702192871178307
4258,0.483061535089193
4260,0.613548679402812
4262,0.358286392895697
4267,0.237225682718498
4280,0.231574980806701
4281,0.944065591856627
4282,0.521112557288426
4284,0.828383186702437
4285,0.888514690080596
4288,0.267354655297904
4300,0.553281958846076
4301,0.871592056903312
4302,0.106611280800462
4303,0.334826590394564
4305,0.290283923821594
4308,0.405486101227221
4314,0.311798130654198
4315,0.767105243539921
4325,0.668521926684894
4327,0.897955466155201
4330,0.416896371868246
4334,0.488993067554738
4340,0.305757654912499
4347,0.490171410134793
4349,0.790418843120382
4362,0.308739770018519
4370,0.351310617105873
4372,0.213825590303397
4377,0.252175912214521
4379,0.936707291056257
4383,0.405224279940234
4392,0.854249806541545
4393,0.587318256586566
4394,0.278836031857271
4402,0.464000772475454
4406,0.234742816703047
4409,0.926802385878096
4411,0.676112749409502
4412,0.898882845663322
4418,0.82776730376825
4420,0.743802417916786
4422,0.774281990676999
4431,0.287061949325556
4433,0.1587324933183
4435,0.539177976560556
4445,0.768564356640813
4449,0.673647154003199
4451,0.417810446389243
4457,0.659991679080134
4458,0.16308440965646
4460,0.328952266690512
4462,0.446189649380825
4464,0.904490956690391
4466,0.188074280968972
4469,0.994361568977747
4472,0.26124079721026
4473,0.221718467390728
4475,0.213169783542248
4478,0.608643425872853
4481,0.42604843246665
4482,0.488341808329411
4484,0.172574966017431
4494,0.126007983925861
4496,0.792890665378802
4497,0.812582399377761
4507,0.734553376635558
4510,0.0994832791181779
4513,0.347442643000579
4525,0.487514333490017
4530,0.824544077967552
4537,0.898671455173244
4542,0.453832132240231
4543,0.648212467055562
4544,0.778059884117802
4546,0.183906172262793
4547,0.814662203877207
4558,0.809966982046234
4568,0.634806834419789
4569,0.660157115855739
4572,0.109659194735845
4579,0.889285162534103
4580,0.139683650212453
4584,0.421041640541571
4586,0.717019434675298
4598,0.0681060136378737
4602,0.873888182523847
4607,0.197768073112773
4610,0.739953297202166
4613,0.397067971157143
4620,0.307020396823831
4623,0.804902991854088
4626,0.269634680046339
4629,0.617320640452301
4631,0.102019598119062
4633,0.869957659949366
4634,0.858645117484951
4635,0.959777331557846
4638,0.302144004327337
4639,0.96277075322392
4641,0.690773629956141
4644,0.626033363085453
4646,0.623332854495647
4650,0.870412537549881
4658,0.125761828598288
4661,0.845836571405647
4665,0.438892036778104
4672,0.637833698628454
4680,0.107287133441742
4683,0.00736685934414483
4690,0.901773964389244
4693,0.903556842345933
4694,0.940587513954498
4695,0.324297858830872
4698,0.906045015577083
4699,0.504599936142012
4702,0.687161170139517
4710,0.682597429748471
4711,0.39880963196523
4715,0.386184291392703
4718,0.529355357639183
4734,0.748199744139579
4738,0.0525698292961959
4740,0.707205296264377
4757,0.43810889994658
4759,0.824609803002457
4761,0.645706487749679
4768,0.170299331366967
4770,0.306646794933143
4773,0.854068572955891
4778,0.69514958108811
4782,0.0515945600272342
4785,0.656609220401647
4787,0.446297372168361
4795,0.305708080158904
4797,0.610941448393837
4799,0.893602956060688
4803,0.471030935614357
4804,0.695190557542711
4805,0.465454191789649
4814,0.0127788741440744
4815,0.902587429427125
4821,0.906749790677023
4823,0.333731205136493
4824,0.667463333460179
4840,0.314328519728401
4842,0.929576701155143
4844,0.921378433514073
4848,0.194470122996505
4850,0.358804738947076
4851,0.724151323845823
4859,0.304632211687084
4861,0.833542021139932
4863,0.550608765252719
4865,0.370084384626601
4867,0.708643477069881
4870,0.895257424110881
4872,0.602790227085157
4874,0.230993698431468
4877,0.509753882224732
4883,0.50091696418805
4884,0.546518062645707
4885,0.813301996355495
4895,0.947555217682648
4901,0.891404396847343
4902,0.545660218600067
4903,0.731576870889361
4904,0.707801401917075
4905,0.93339114788082
4910,0.905563637186636
4915,0.47766151569163
4918,0.257143536419668
4920,0.081531631022632
4922,0.390395400851431
4924,0.152370454466855
