UserID,Probability1
449,0.638530757
453,0.544359586
465,0.492785927
467,0.702076952
468,0.330747217
470,0.291264215
472,0.434473287
476,0.380429005
484,0.711983346
486,0.671954018
487,0.535437033
492,0.730945859
494,0.653360854
495,0.598337941
503,0.63588357
505,0.804365025
514,0.388026759
516,0.605634501
518,0.645158882
521,0.335128326
523,0.576044322
529,0.257827126
531,0.627523166
533,0.6939128
534,0.451680928
536,0.520303257
545,0.671403096
549,0.76416938
553,0.692492044
555,0.609346403
561,0.544295093
562,0.738682021
563,0.655072532
567,0.315905506
569,0.377024952
570,0.294777171
575,0.752441237
577,0.623340715
579,0.501582867
581,0.41575955
582,0.553715499
583,0.282069383
590,0.33350697
598,0.575201454
600,0.678999711
603,0.737956845
604,0.612995511
606,0.626002267
619,0.69032883
621,0.468136786
622,0.699229345
623,0.286491611
627,0.725132038
633,0.724881195
636,0.696997696
639,0.629122665
643,0.639298436
653,0.324966386
654,0.732452041
660,0.752658974
681,0.59924187
685,0.721430526
691,0.647794288
696,0.694062083
698,0.294345751
699,0.745240923
700,0.594197113
703,0.597136123
705,0.694355713
707,0.716948506
708,0.596573261
711,0.597787118
712,0.781866055
716,0.436806549
719,0.62365934
722,0.594971043
724,0.299767017
727,0.332293527
730,0.657313974
736,0.618272454
743,0.730982952
753,0.696601873
755,0.311253124
765,0.727154924
774,0.600514934
775,0.410254989
778,0.646993631
784,0.527415927
788,0.686540258
789,0.473842973
791,0.610496693
797,0.345155227
798,0.271624197
800,0.817753332
802,0.211122284
807,0.373688162
810,0.795461542
811,0.431752351
820,0.687239211
821,0.550689564
822,0.632807872
823,0.635166551
824,0.781240645
826,0.160191303
828,0.594721127
831,0.324215452
832,0.214729811
833,0.401882178
834,0.446275326
837,0.557207414
838,0.763415148
841,0.64880171
843,0.563981826
844,0.425336822
850,0.670639875
853,0.685923162
855,0.419059164
856,0.564004194
860,0.298953501
864,0.300043796
868,0.629295333
875,0.420306741
876,0.238045927
877,0.695022995
879,0.568277477
889,0.727390177
890,0.55361913
894,0.267126087
896,0.514937313
897,0.68300158
904,0.249841973
905,0.621470418
907,0.415406685
909,0.277163341
913,0.513410845
925,0.446500857
926,0.497951328
927,0.589091116
928,0.361411975
931,0.648206372
932,0.748990671
934,0.362162253
935,0.431001329
939,0.418488335
941,0.551884363
942,0.224471766
947,0.529133082
948,0.425427582
950,0.560924787
951,0.469961207
958,0.497895483
959,0.664490879
960,0.638477382
966,0.501675966
975,0.622312818
985,0.746853744
992,0.351048978
993,0.244718726
994,0.228088753
995,0.326288514
998,0.664598214
1001,0.769157935
1009,0.320415601
1011,0.300912257
1012,0.61525344
1013,0.565810138
1014,0.400836554
1028,0.730269765
1032,0.592240777
1033,0.755391477
1037,0.531353305
1051,0.541179932
1052,0.449732963
1055,0.63627335
1061,0.284370828
1067,0.597331573
1071,0.666329484
1073,0.747073494
1075,0.309171318
1077,0.454868478
1078,0.317389954
1081,0.501042698
1082,0.67041715
1088,0.78728454
1094,0.627478483
1100,0.490830463
1102,0.663208042
1103,0.317438646
1112,0.699576638
1114,0.698714498
1117,0.798436821
1118,0.696928524
1127,0.787396482
1130,0.766104285
1131,0.757233599
1132,0.575696872
1136,0.308479116
1139,0.602911425
1151,0.85218381
1152,0.677619051
1153,0.517468188
1155,0.760415902
1158,0.370232369
1161,0.760609961
1165,0.690948064
1166,0.371799358
1172,0.688748618
1173,0.439532081
1177,0.455461304
1178,0.479264514
1179,0.453868842
1180,0.293430919
1181,0.258579842
1182,0.668404982
1187,0.644837742
1190,0.7617779
1194,0.568594323
1197,0.523775352
1198,0.433532641
1203,0.530864943
1206,0.766698185
1208,0.523874361
1212,0.655864857
1214,0.789437053
1217,0.33347146
1220,0.532499375
1225,0.6769325
1232,0.581170866
1234,0.585368562
1241,0.646050062
1247,0.64966548
1250,0.368311041
1251,0.668385034
1255,0.816202419
1256,0.597487118
1260,0.640546949
1261,0.752927349
1266,0.740595245
1270,0.529956769
1272,0.695167676
1274,0.703509491
1288,0.626205885
1290,0.744353939
1291,0.727237607
1294,0.546081011
1295,0.535994842
1297,0.668389795
1300,0.714341497
1303,0.644151346
1306,0.669054821
1311,0.353370815
1315,0.297896349
1320,0.334184559
1324,0.744861034
1326,0.330014381
1335,0.657325406
1337,0.688210192
1339,0.437130987
1343,0.577163362
1345,0.63957782
1348,0.680964818
1350,0.318276775
1355,0.43997732
1357,0.627123142
1366,0.563165945
1371,0.509960179
1373,0.503259344
1376,0.663122797
1386,0.680257311
1387,0.538004298
1394,0.518761404
1397,0.147557056
1400,0.624091264
1403,0.682021622
1405,0.628323909
1409,0.702333065
1412,0.443975501
1413,0.434971686
1416,0.653244294
1420,0.551642451
1421,0.742346806
1423,0.808625276
1440,0.749707496
1443,0.77607707
1445,0.56428226
1449,0.793233555
1451,1
1452,0.388429678
1457,0.511499609
1460,0.464018981
1463,0.251394612
1464,0.523349737
1466,0.591891479
1468,0.773002112
1469,0.754037215
1472,0.297477591
1473,0.810688717
1474,0.356294552
1475,0.59106667
1476,0.687978473
1477,0.599487631
1478,0.741282706
1479,0.769763893
1482,0.721885515
1485,0.428128528
1493,0.674378341
1499,0.829279152
1502,0.612406178
1503,0.524830361
1505,0.528228179
1507,0.654127805
1511,0.279997919
1516,0.705515925
1522,0.640130288
1543,0.460582888
1545,0.583099408
1548,0.692762993
1550,0.769197381
1552,0.505596081
1553,0.584221365
1558,0.64894212
1560,0.797164902
1562,0.578690131
1565,0.5556924
1566,0.371732266
1572,0.603637059
1576,0.471181539
1578,0.717888027
1582,0.450576837
1591,0.502024235
1592,0.187677858
1593,0.703316554
1594,0.6577217
1602,0.285682925
1604,0.57412275
1605,0.65137989
1607,0.579633124
1617,0.765252356
1619,0.339276649
1621,0.797322907
1628,0.497378433
1630,0.615537381
1632,0.502904468
1633,0.453872615
1636,0.683781491
1647,0.271494821
1648,0.506456396
1657,0.256646162
1658,0.780153001
1667,0.343177638
1669,0.243465566
1684,0.386032093
1688,0.433502371
1689,0.554870338
1692,0.589435696
1694,0.349134073
1699,0.366427945
1703,0.627763582
1704,0.533897079
1707,0.31499168
1720,0.635016278
1727,0.479097871
1728,0.525394602
1729,0.740193744
1736,0.375745347
1737,0.752588472
1744,0.572292479
1746,0.617115198
1747,0.815556409
1751,0.635006758
1755,0.648393969
1760,0.569012722
1761,0.67707132
1762,0.741276204
1763,0.393007353
1764,0.573456012
1766,0.294922877
1776,0.778715612
1781,0.574292418
1787,0.670308022
1798,0.429989117
1801,0.746630867
1808,0.643679961
1811,0.46206677
1812,0.724966152
1813,0.481383191
1816,0.726061991
1817,0.407206807
1818,0.728991947
1823,0.459641804
1826,0.301190772
1828,0.668908816
1831,0.607890054
1833,0.707995947
1839,0.65981356
1847,0.549849552
1850,0.672674985
1855,0.743541384
1864,0.644201561
1866,0.241701216
1872,0.674325195
1874,0.665224188
1875,0.72460427
1886,0.474162216
1889,0.715900598
1894,0.828068191
1899,0.424236344
1902,0.77778625
1903,0.200018264
1904,0.598407017
1908,0.38484806
1910,0.449178239
1912,0.609337645
1913,0.506219328
1921,0.265577304
1927,0.627952371
1928,0.698171712
1940,0.691276244
1943,0.439663299
1944,0.536644397
1947,0.575869385
1952,0.173787023
1959,0.402846851
1964,0.526286116
1966,0.62496074
1969,0.581010598
1978,0.762686507
1980,0.590530512
1983,0.717683033
1988,0.437804553
1990,0.759400179
1995,0.579039609
1996,0.752211015
2001,0.785010128
2006,0.373539348
2007,0.517049719
2011,0.452975781
2020,0.444377949
2021,0.487333881
2022,0.490814694
2028,0.574975544
2034,0.500628818
2036,0.606507228
2037,0.638230191
2038,0.571014363
2045,0.466336546
2047,0.692879841
2052,0.710643458
2058,0.83991807
2061,0.255978933
2065,0.238251253
2067,0.543667925
2068,0.673638771
2070,0.566755119
2071,0.703156183
2072,0.619456242
2075,0.732343081
2076,0.626785806
2084,0.468969119
2094,0.60975614
2095,0.337833696
2101,0.772003524
2104,0.262754185
2112,0.732975752
2114,0.345801104
2117,0.578263725
2118,0.523617973
2123,0.677120341
2129,0.635729693
2131,0.442744669
2140,0.484973265
2141,0.55573819
2146,0.672840788
2147,0.526105569
2148,0.525179634
2151,0.807796712
2153,0.582335312
2156,0.735068901
2160,0.636767602
2177,0.49862763
2178,0.576780072
2188,0.53723161
2192,0.390991893
2198,0.539596765
2199,0.668628107
2203,0.624154411
2207,0.421160345
2210,0.638444889
2222,0.495308418
2227,0.645597186
2228,0.532169362
2230,0.710937746
2231,0.422295956
2236,0.530042261
2243,0.733637416
2244,0.661447394
2253,0.472844451
2256,0.636382491
2259,0.393560619
2263,0.742110093
2265,0.532000692
2267,0.714678793
2270,0.457616397
2272,0.608453415
2273,0.627967667
2276,0.606533469
2279,0.386169187
2281,0.533741681
2284,0.465826548
2285,0.47407659
2287,0.654668126
2292,0.731661683
2296,0.532594816
2298,0.720260718
2305,0.718043609
2306,0.705784089
2309,0.222499583
2310,0.446468236
2312,0.357991229
2316,0.458209595
2319,0.683701878
2320,0.780325233
2326,0.614218964
2331,0.624425699
2335,0.721297334
2336,0.487466528
2341,0.593542738
2345,0.593016532
2346,0.45039975
2348,0.58743174
2352,0.721105815
2353,0.246115914
2355,0.618793909
2359,0.692441581
2360,0.684193274
2371,0.506705278
2378,0.626476362
2381,0.620239696
2386,0.227097185
2390,0.362278541
2391,0.603424626
2392,0.745995221
2393,0.671915192
2398,0.508046187
2402,0.429169847
2404,0.628449864
2409,0.670685042
2410,0.811061975
2412,0.700483847
2417,0.674426852
2419,0.585695155
2422,0.590823113
2424,0.477701527
2430,0.570735786
2434,0.641248676
2441,0.268166032
2444,0.462597005
2449,0.620953095
2453,0.480515414
2455,0.479735656
2456,0.440758033
2462,0.763492294
2464,0.670893627
2465,0.590711091
2466,0.484258229
2468,0.452794917
2469,0.602747159
2470,0.572182254
2474,0.604888135
2479,0.544714339
2480,0.704440537
2483,0.75080604
2485,0.521113859
2486,0.65963228
2496,0.551800546
2497,0.782167965
2498,0.625738198
2509,0.602525178
2511,0.776373761
2513,0.856155699
2516,0.324411342
2523,0.625563652
2525,0.565764148
2527,0.569603293
2528,0.540059206
2533,0.386228949
2540,0.65573655
2543,0.420757777
2544,0.784113994
2549,0.614866607
2551,0.792902578
2558,0.490066164
2572,0.52158987
2573,0.784661349
2574,0.615732792
2576,0.467456122
2579,0.332372802
2584,0.754663771
2589,0.653664734
2597,0.783468926
2599,0.321283065
2605,0.594129756
2608,0.647791669
2614,0.296056806
2619,0.561272424
2622,0.344923388
2623,0.565171552
2624,0.759264584
2625,0.319433109
2640,0.659031828
2642,0.355590187
2646,0.420656027
2649,0.54476706
2662,0.692419427
2663,0.2301241
2664,0.673843757
2671,0.655275868
2677,0.528524044
2679,0.666776338
2683,0.720198441
2685,0.600773263
2694,0.596279311
2697,0.720828839
2700,0.749638075
2706,0.733146312
2710,0.417304846
2719,0.596502025
2731,0.731764482
2734,0.576854954
2736,0.682140712
2745,0.670867241
2746,0.403865424
2750,0.630814037
2755,0.47868356
2757,0.739857276
2776,0.515063282
2787,0.38471351
2788,0.685272641
2789,0.783138526
2791,0.71496232
2793,0.406196814
2795,0.455405606
2800,0.535572698
2801,0.422197943
2806,0.796361924
2808,0.485953326
2813,0.561330622
2814,0.775495842
2819,0.706381878
2820,0.657290515
2823,0.434698602
2830,0.518394235
2832,0.501351873
2838,0.480047077
2839,0.449645946
2845,0.712715907
2846,0.533368582
2856,0.600638616
2858,0.472204114
2860,0.62243772
2864,0.323893246
2866,0.700764784
2871,0.623155583
2875,0.472822684
2882,0.2618015
2891,0.576242981
2892,0.770781046
2898,0.442412931
2900,0.363451557
2907,0.700594337
2915,0.467657348
2917,0.48657211
2926,0.432927433
2928,0.453878171
2932,0.568373707
2950,0.524476997
2958,0.679003232
2967,0.682326511
2982,0.507132791
2983,0.573973399
2994,0.558496551
2997,0.571968765
3013,0.372092336
3016,0.604244696
3026,0.539770236
3031,0.591844387
3032,0.707927878
3041,0.473291871
3045,0.558663568
3050,0.381875368
3057,0.332241262
3060,0.599942035
3061,0.760185005
3064,0.67759215
3065,0.439221045
3068,0.574518539
3082,0.675878013
3094,0.731319909
3095,0.330121535
3096,0.394533957
3098,0.628220636
3103,0.669144892
3108,0.662160709
3117,0.607431892
3118,0.76226739
3127,0.521118757
3129,0.488094348
3131,0.449231357
3134,0.570242353
3136,0.657602746
3139,0.269312045
3142,0.766649925
3147,0.356230017
3154,0.565873378
3156,0.526719979
3159,0.710220146
3163,0.6472283
3166,0.69662062
3172,0.787676104
3173,0.697151602
3178,0.533711727
3180,0.429604063
3185,0.636538319
3187,0.284242686
3189,0.615228403
3193,0.632347748
3194,0.826310485
3195,0.775581326
3198,0.806128671
3205,0.30852768
3207,0.519129443
3208,0.528423695
3213,0.367986605
3214,0.65846734
3215,0.495970677
3225,0.634989006
3227,0.558489794
3232,0.60844921
3244,0.847448853
3246,0.552165767
3248,0.472442978
3252,0.597557243
3255,0.333239782
3263,0.520654372
3265,0.570680908
3274,0.796233656
3287,0.730781128
3296,0.515742873
3299,0.719595701
3301,0.629801484
3302,0.567498916
3304,0.525949495
3306,0.473410199
3308,0.704813092
3313,0.689380951
3321,0.490864866
3326,0.604033912
3327,0.60051521
3332,0.203663912
3334,0.60574949
3336,0.274048904
3346,0.358269063
3347,0.674444871
3348,0.448529101
3351,0.450209291
3360,0.300296485
3366,0.432913396
3367,0.684031024
3369,0.472862595
3371,0.705438799
3372,0.765940939
3385,0.543796545
3389,0.491030972
3390,0.583905725
3392,0.398805066
3393,0.311833337
3394,0.554086676
3396,0.561036575
3412,0.659709703
3413,0.698031566
3420,0.420435039
3425,0.352362512
3427,0.604861702
3430,0.522034876
3432,0.603335344
3433,0.577289401
3434,0.696722509
3442,0.694646473
3447,0.228975618
3461,1
3462,0.443058562
3464,0.355892945
3471,0.725346401
3475,0.718209269
3476,0.636773628
3487,0.472350108
3488,0.721757669
3490,0.491657412
3498,0.628463434
3499,0.725761531
3500,0.598211319
3506,0.56164633
3511,0.527374827
3512,0.643300319
3514,0.729005547
3518,0.702186547
3523,0.528898022
3525,0.551541402
3533,0.586774365
3537,0.564406827
3543,0.492229787
3545,0.359340967
3550,0.66247168
3554,0.770336329
3555,0.599797977
3558,0.701647554
3559,0.517665258
3562,0.410441062
3564,0.705517684
3566,0.742002151
3567,0.650551598
3572,0.695929108
3573,0.536563507
3574,0.223930585
3576,0.647917882
3579,0.79196811
3588,0.854386243
3590,0.614501811
3592,0.654862409
3593,0.714551853
3594,0.599315616
3596,0.303851565
3601,0.60714235
3602,0.673558662
3604,0.254608913
3607,0.735950529
3613,0.256131602
3618,0.751375611
3621,0.530301698
3631,0.513686427
3641,0.738913479
3646,0.748897471
3657,0.493063045
3660,0.381914946
3665,0.583271717
3666,0.281578956
3676,0.697681705
3680,0.59084539
3682,0.721808805
3695,0.667841522
3704,0.435489837
3707,0.601051823
3712,0.490716477
3713,0.413060595
3714,0.225877957
3715,0.57977685
3719,0.342810197
3733,0.450731192
3735,0.559520322
3736,0.753879703
3737,0.733258618
3738,0.302795992
3743,0.625264604
3744,0.668952246
3746,0.246030574
3747,0.373310115
3749,0.742437411
3753,0.735569535
3758,0.501279779
3764,0.431552412
3767,0.294846846
3769,0.366569525
3781,0.273414497
3782,0.629093623
3784,0.496702199
3788,0.717512
3793,0.488017924
3801,0.549360701
3805,0.463564822
3807,0.739358708
3808,0.489312567
3809,0.693927371
3810,0.719328814
3813,0.476725619
3816,0.341031968
3817,0.594652783
3820,0.569186083
3833,0.36981553
3835,0.52976169
3837,0.708398713
3839,0.698208625
3840,0.537427541
3843,0.557806164
3848,0.600147518
3850,0.711858556
3851,0.286326777
3859,0.477465027
3866,0.697037713
3870,0.655172205
3873,0.586091594
3881,0.446713083
3882,0.576822356
3889,0.492525096
3906,0.658088108
3908,0.477761197
3909,0.37944538
3910,0.817533345
3913,0.71985697
3915,0.585576801
3917,0.645007959
3922,0.416581682
3923,0.724166437
3924,0.638015126
3933,0.781781267
3935,0.325223125
3939,0.227150421
3960,0.700317438
3971,0.650523935
3976,0.321502449
3977,0.434241634
3987,0.265769061
3990,0.454668913
4005,0.409631933
4008,0.675209169
4009,0.83515045
4011,0.3138085
4012,0.679930992
4020,0.502264042
4021,0.36171013
4022,0.276276082
4027,0.660273694
4028,0.390387017
4030,0.478967812
4031,0.325441988
4035,0.357085296
4036,0.3128981
4037,0.543408755
4039,0.419871963
4044,0.584732518
4046,0.639537661
4054,0.296996069
4056,0.460787833
4059,0.56025983
4062,0.520439855
4064,0.612938787
4067,0.472901316
4072,0.485464854
4090,0.659936543
4095,0.385377936
4099,0.821186896
4102,0.656824326
4103,0.708388222
4105,0.245502555
4110,0.419389089
4112,0.244334119
4114,0.700542082
4116,0.317273927
4117,0.227116322
4118,0.699079086
4124,0.663334753
4126,0.671969561
4137,0.600301087
4141,0.540157172
4149,0.647262731
4150,0.758863179
4152,0.504029582
4158,0.459670202
4162,0.504563378
4163,0.62956736
4165,0.528386877
4167,0.721289689
4170,0.253552065
4173,0.739944858
4183,0.807795212
4188,0.539054396
4191,0.550755443
4192,0.307913583
4195,0.507708377
4199,0.527675157
4203,0.318405783
4208,0.620226373
4218,0.495977499
4231,0.486645575
4233,0.741804903
4234,0.654775268
4240,0.412362816
4247,0.717178765
4249,0.326630469
4254,0.758094049
4256,0.641846253
4258,0.497610275
4260,0.529855423
4262,0.637552216
4267,0.300142163
4280,0.259622636
4281,0.732681947
4282,0.391593127
4284,0.732204602
4285,0.692656128
4288,0.548653937
4300,0.549721219
4301,0.676224866
4302,0.312976481
4303,0.306907186
4305,0.403623776
4308,0.34752283
4314,0.335794864
4315,0.657588559
4325,0.621898868
4327,0.773977887
4330,0.550664981
4334,0.509052643
4340,0.567382947
4347,0.340997597
4349,0.65689921
4362,0.429836817
4370,0.572718503
4372,0.53929971
4377,0.59421487
4379,0.743788162
4383,0.525952786
4392,0.712670438
4393,0.699472949
4394,0.480027639
4402,0.562649963
4406,0.420791624
4409,0.718549625
4411,0.415205496
4412,0.617970901
4418,0.791093267
4420,0.698795694
4422,0.562460033
4431,0.41863936
4433,0.291039017
4435,0.488847803
4445,0.584856767
4449,0.655116347
4451,0.544993047
4457,0.700093868
4458,0.388668961
4460,0.353295022
4462,0.46447962
4464,0.62979957
4466,0.509108211
4469,0.799721633
4472,0.386167794
4473,0.562176686
4475,0.333646277
4478,0.389580308
4481,0.497115719
4482,0.463945802
4484,0.467958127
4494,0.476470473
4496,0.597950343
4497,0.637789785
4507,0.592321415
4510,0.381590499
4513,0.390413494
4525,0.517146189
4530,0.718730936
4537,0.670972866
4542,0.374542563
4543,0.37654532
4544,0.632221567
4546,0.40500194
4547,0.685101377
4558,0.595703168
4568,0.610519443
4569,0.399552211
4572,0.243114536
4579,0.730622401
4580,0.455691109
4584,0.480723929
4586,0.543166804
4598,0.388811782
4602,0.540189386
4607,0.280108881
4610,0.618755911
4613,0.334498637
4620,0.521066047
4623,0.657789754
4626,0.635753814
4629,0.453618246
4631,0.438842914
4633,0.694599495
4634,0.663394451
4635,0.801463963
4638,0.325561191
4639,0.777470909
4641,0.598642678
4644,0.671399418
4646,0.647526088
4650,0.759746787
4658,0.243408541
4661,0.739315496
4665,0.569511868
4672,0.689658482
4680,1
4683,0.223815883
4690,0.804472349
4693,0.775050113
4694,0.801274663
4695,0.537093774
4698,0.730911798
4699,0.521376925
4702,0.680036337
4710,0.592803301
4711,0.520401918
4715,0.390366149
4718,0.589198054
4734,0.636816635
4738,0.256396936
4740,0.576125957
4757,0.487640948
4759,0.632730945
4761,0.568971196
4768,0.285966221
4770,0.511425786
4773,0.717485947
4778,0.688327692
4782,0.278700487
4785,0.656028151
4787,0.441396394
4795,0.507833231
4797,0.713792173
4799,0.783903123
4803,0.425092706
4804,0.573927799
4805,0.627255885
4814,0.160535426
4815,0.825061222
4821,0.808515187
4823,0.563141934
4824,0.601436472
4840,0.627031084
4842,0.679382863
4844,0.748684371
4848,0.370404195
4850,0.461799038
4851,0.540077074
4859,0.337294969
4861,0.673991294
4863,0.509858703
4865,0.47050076
4867,0.59655188
4870,0.708670727
4872,0.687803783
4874,0.496683531
4877,0.584498505
4883,0.552768225
4884,0.615850773
4885,0.676078918
4895,0.751229203
4901,0.777693694
4902,0.477135154
4903,0.714889942
4904,0.572353184
4905,0.740532274
4910,0.737670516
4915,0.450771022
4918,0.509423129
4920,0.429356603
4922,0.50526846
4924,0.316854076
4933,0.799652252
4934,0.60667575
4935,0.499984047
4939,0.365834266
4940,0.747328473
4943,0.677780145
4944,0.262116589
4946,0.572093334
4948,0.687545673
4950,0.495111379
4952,0.260996076
4955,0.650635777
4956,0.58860551
4961,0.80139788
4964,0.663644421
4967,0.664642163
4968,0.698999707
4969,0.821266838
4974,0.364476695
4978,0.695703657
4981,0.553801246
4989,0.662127053
4990,0.296352709
4991,0.377629845
4993,0.664840313
4995,0.517909703
5001,0.546939361
5002,0.666716366
5008,0.717307842
5013,0.735731503
5019,0.452100986
5021,0.713223793
5022,0.384872102
5026,0.558859292
5034,0.643385139
5038,0.598202059
5040,0.446374804
5042,0.723446815
5047,0.559033371
5048,0.588078593
5054,0.405213138
5063,0.723844328
5064,0.419205848
5066,0.234135857
5070,0.705903697
5073,0.211513908
5074,0.493938209
5075,0.713689957
5077,0.512316701
5078,0.640401397
5080,0.573356406
5086,0.533223255
5090,0.728977216
5096,0.791036435
5097,0.31066383
5098,0.706702777
5100,0.382102256
5103,0.63857122
5107,0.589695865
5108,0.295320886
5114,0.66140521
5115,0.264483493
5133,0.575261019
5134,0.639246641
5137,0.739310249
5138,0.777501632
5143,0.696769702
5144,0.631080516
5159,0.755995262
5160,0.323142261
5161,0.276980329
5164,0.517690868
5165,0.716829374
5179,0.656265491
5182,0.493303213
5187,0.456408657
5188,0.570515769
5189,0.707445591
5194,0.432814686
5197,0.595158907
5198,0.767358948
5203,0.29687446
5206,0.359612963
5208,0.672241996
5216,0.619421346
5224,0.562363184
5226,0.526654996
5229,0.610203673
5236,0.672751034
5240,0.661930651
5242,0.589274061
5249,0.497876938
5250,0.278300423
5253,0.661848419
5255,0.386846261
5256,0.645318554
5260,0.621077505
5265,0.547747658
5266,0.431562862
5275,0.517111334
5276,0.567586603
5287,0.562762829
5293,0.628596052
5294,0.665842481
5295,0.64641744
5301,0.752973885
5304,0.423474282
5310,0.729593218
5313,0.53078961
5318,0.767706723
5332,0.488904225
5343,0.677449614
5347,0.299385041
5352,0.590683525
5355,0.676441983
5357,0.548804009
5359,0.395740294
5360,0.591943915
5374,0.49773756
5375,0.264368593
5383,0.617275726
5387,0.564756045
5392,0.775509548
5397,0.489923845
5399,0.396834492
5403,0.566098762
5413,0.612544236
5414,0.360232832
5419,0.614814932
5420,0.51746233
5423,0.493097147
5428,0.573201968
5430,0.681771092
5431,0.722464354
5432,0.712742288
5434,0.298327875
5436,0.572876128
5437,0.614501233
5445,0.657989103
5448,0.619531067
5453,0.369324396
5459,0.691855581
5461,0.698304666
5464,0.687100963
5465,0.322841448
5474,0.743289619
5479,0.304281294
5480,0.485252505
5486,0.659278051
5488,0.667631898
5490,0.614879327
5492,0.549330777
5496,0.384376763
5499,0.682474921
5500,0.755799428
5516,0.504030932
5522,0.666297182
5530,0.482017804
5531,0.775710965
5537,0.518017357
5538,0.326359053
5554,0.645666902
5556,0.636246123
5561,0.69942955
5562,0.822245189
5569,0.369197878
5573,0.722420865
5576,0.523917692
5581,0.603041447
5588,0.491008049
5592,0.631875637
5596,0.539770948
5600,0.722942024
5602,0.603197081
5603,0.373687155
5609,0.738957018
5612,0.498945218
5617,0.73864878
5620,0.629592566
5621,0.542238153
5623,0.557309603
5634,0.558787522
5639,0.811826528
5642,0.585473796
5643,0.257842397
5645,0.550213606
5648,0.298368836
5659,0.46907032
5664,0.593036104
5674,0.521305334
5676,0.316864405
5680,0.311229644
5681,0.467224752
5683,0.609677313
5690,0.663935892
5698,0.458214501
5706,0.831041136
5717,0.569171802
5721,0.513725072
5723,0.698326537
5726,0.501945535
5730,0.591055996
5736,0.540656813
5741,0.508716732
5748,0.42027701
5749,0.551439875
5750,0.446821616
5757,0.249187649
5761,0.714030149
5766,0.471783149
5779,0.49799076
5789,0.384699202
5791,0.664061867
5794,0.668399577
5797,0.228866013
5806,0.319496027
5811,0.708123318
5812,0.526937063
5814,0.450460816
5815,0.46176798
5816,0.5585852
5824,0.461414431
5826,0.310309069
5827,0.640683179
5843,0.808895662
5848,0.619039404
5859,0.471766719
5863,0.604563134
5864,0.486952368
5877,0.553534718
5880,0.526350061
5882,0.662201398
5886,0.509557931
5890,0.570684799
5891,0.569723916
5892,0.446674427
5900,0.435221189
5903,0.631562274
5907,0.511466848
5912,0.523705489
5914,0.749156544
5923,0.737889085
5930,0.509664059
5937,0.486781659
5938,0.483720336
5946,0.541772428
5948,0.602585453
5950,0.479826408
5952,0.629150176
5953,0.449300367
5956,0.62588689
5957,0.504835386
5960,0.641714528
5967,0.634475798
5969,0.489879815
5975,0.663065365
5976,0.327218855
5979,0.371126586
5986,0.416934752
5988,0.333240926
5989,0.631138884
5991,0.750762029
5993,0.56913454
5999,0.6971815
6009,0.548914845
6014,0.697116533
6015,0.48541267
6016,0.23379226
6019,0.670333036
6036,0.58288414
6037,0.386259982
6038,0.514479357
6042,0.724177976
6048,0.668363673
6056,0.577768312
6058,0.499301399
6065,0.768021524
6067,0.737413443
6071,0.416864995
6072,0.508726121
6073,0.535648087
6079,0.510055828
6081,0.547301335
6090,0.579251434
6094,0.494134858
6099,0.455963671
6102,0.653404886
6105,0.511396739
6115,0.625771823
6118,0.532845945
6125,0.5771706
6128,0.577325311
6130,0.578384851
6131,0.702354808
6137,0.76713004
