UserID,Probability1
1112,0.823542087
1114,0.652725376
1117,0.814121412
1118,0.68043785
1127,0.843059041
1130,0.864691579
1131,0.692719754
1132,0.489241495
1136,0.268175588
1139,0.46132856
1151,0.926539714
1152,0.777901331
1153,0.538175043
1155,0.88115359
1158,0.437903827
1161,0.842673422
1165,0.803988195
1166,0.578218599
1172,0.602482095
1173,0.415042002
1177,0.361691098
1178,0.512557734
1179,0.447139995
1180,0.261787028
1181,0.196551419
1182,0.811079707
1187,0.697819968
1190,0.85813731
1194,0.56966802
1197,0.31709468
1198,0.266066414
1203,0.541151438
1206,0.845014097
1208,0.429688344
1212,0.83782276
1214,0.84828262
1217,0.281807124
1220,0.4504351
1225,0.801736729
1232,0.626578534
1234,0.351552291
1241,0.631582535
1247,0.598664229
1250,0.387279652
1251,0.817314856
1255,0.934580859
1256,0.634504276
1260,0.389131563
1261,0.889075188
1266,0.795068955
1270,0.524154563
1272,0.562778977
1274,0.63226888
1288,0.5239729
1290,0.827504557
1291,0.846986681
1294,0.511193747
1295,0.609806587
1297,0.540557748
1300,0.805494339
1303,0.692678322
1306,0.584548467
1311,0.422911425
1315,0.151630194
1320,0.366228063
1324,0.806569234
1326,0.320789612
1335,0.624271476
1337,0.756231767
1339,0.278521169
1343,0.574972445
1345,0.633778118
1348,0.782709206
1350,0.183228151
1355,0.175713339
1357,0.540135143
1366,0.59902113
1371,0.547842516
1373,0.583812116
1376,0.467987445
1386,0.672404784
1387,0.454348391
1394,0.408085152
1397,0.062172091
1400,0.78844431
1403,0.627597207
1405,0.610444432
1409,0.736643464
1412,0.571334998
1413,0.234712858
1416,0.77700477
1420,0.300375822
1421,0.887066757
1423,0.896570857
1440,0.752063676
1443,0.907950142
1445,0.601192102
1449,0.902166273
1451,0.449931047
1452,0.133558785
1457,0.536917986
1460,0.375604922
1463,0.139838311
1464,0.365418701
1466,0.525255826
1468,0.882620587
1469,0.831386046
1472,0.2172003
1473,0.892163461
1474,0.165632821
1475,0.555243411
1476,0.736596947
1477,0.775841089
1478,0.824837083
1479,0.724313119
1482,0.832850848
1485,0.308655567
1493,0.83500194
1499,0.932268318
1502,0.481204827
1503,0.268529006
1505,0.243729848
1507,0.734993107
1511,0.182392615
1516,0.727740262
1522,0.488250828
1543,0.421716788
1545,0.636015555
1548,0.857118112
1550,0.885318301
1552,0.557526588
1553,0.650231409
1558,0.639137974
1560,0.892889893
1562,0.698858945
1565,0.477251964
1566,0.138635782
1572,0.648166577
1576,0.574299814
1578,0.755416729
1582,0.186341742
1591,0.287362513
1592,0.079762551
1593,0.637997338
1594,0.61166976
1602,0.316854868
1604,0.525331705
1605,0.536721017
1607,0.351552246
1617,0.836570498
1619,0.504792576
1621,0.93228351
1628,0.545152279
1630,0.502833647
1632,0.535204627
1633,0.326570412
1636,0.692442172
1647,0.178184579
1648,0.391749816
1657,0.204977833
1658,0.91922859
1667,0.176717603
1669,0.209763426
1684,0.167636329
1688,0.274459995
1689,0.578670978
1692,0.699256293
1694,0.195761687
1699,0.700701534
1703,0.527308144
1704,0.718964998
1707,0.25309336
1720,0.497917597
1727,0.247665415
1728,0.340412088
1729,0.815716226
1736,0.247579751
1737,0.690185137
1744,0.534360029
1746,0.495906897
1747,0.894069011
1751,0.426095973
1755,0.630042031
1760,0.628834979
1761,0.737972262
1762,0.843989848
1763,0.275117837
1764,0.573299312
1766,0.117235468
1776,0.890477189
1781,0.718520335
1787,0.708327917
1798,0.514402567
1801,0.807648396
1808,0.722062639
1811,0.424179247
1812,0.805851149
1813,0.56781868
1816,0.810236355
1817,0.26780999
1818,0.802781237
1823,0.392492005
1826,0.143631139
1828,0.531400043
1831,0.682810057
1833,0.707616139
1839,0.701255073
1847,0.479231708
1850,0.752446944
1855,0.778117712
1864,0.637762164
1866,0.251504588
1872,0.730654641
1874,0.71726891
1875,0.874358882
1886,0.459395962
1889,0.825634351
1894,0.866772694
1899,0.290117867
1902,0.841338084
1903,0.079541228
1904,0.796754343
1908,0.179902678
1910,0.303647981
1912,0.656647564
1913,0.458279693
1921,0.150993648
1927,0.639934872
1928,0.769910569
1940,0.601029523
1943,0.427403094
1944,0.274726659
1947,0.463465379
1952,0.067735922
1959,0.405257758
1964,0.466519762
1966,0.640548859
1969,0.443769634
1978,0.850945162
1980,0.623651049
1983,0.718747206
1988,0.278762306
1990,0.807503512
1995,0.638848351
1996,0.885100948
2001,0.917773797
2006,0.441698999
2007,0.643047752
2011,0.284356269
2020,0.319011525
2021,0.341565028
2022,0.498559093
2028,0.605832855
2034,0.385544686
2036,0.621779345
2037,0.809678509
2038,0.596622014
2045,0.341748294
2047,0.869879022
2052,0.73383968
2058,0.935578205
2061,0.26069169
2065,0.183976762
2067,0.527244552
2068,0.71992075
2070,0.543110528
2071,0.65297204
2072,0.719562956
2075,0.748853682
2076,0.758981043
2084,0.392433011
2094,0.726017953
2095,0.163906137
2101,0.620681005
2104,0.128409749
2112,0.758835229
2114,0.244079961
2117,0.747870752
2118,0.683661151
2123,0.766067954
2129,0.647741639
2131,0.275614259
2140,0.575946466
2141,0.714464029
2146,0.742833937
2147,0.414919877
2148,0.437970124
2151,0.833220247
2153,0.69407415
2156,0.633132155
2160,0.623787557
2177,0.521372574
2178,0.608940633
2188,0.367274619
2192,0.528603765
2198,0.700745639
2199,0.820173967
2203,0.84678272
2207,0.284746349
2210,0.704457538
2222,0.285872162
2227,0.810078688
2228,0.365725601
2230,0.876760248
2231,0.32725976
2236,0.220962901
2243,0.81315455
2244,0.771760766
2253,0.455131046
2256,0.704813855
2259,0.265705463
2263,0.753953875
2265,0.595604619
2267,0.801323197
2270,0.581910162
2272,0.671012905
2273,0.470774004
2276,0.699787133
2279,0.148955284
2281,0.56503079
2284,0.356459279
2285,0.240845704
2287,0.695541125
2292,0.875857435
2296,0.412051497
2298,0.676090255
2305,0.875269147
2306,0.76391611
2309,0.074107328
2310,0.346458188
2312,0.299012132
2316,0.445728469
2319,0.792745504
2320,0.877124343
2326,0.694500262
2331,0.707052164
2335,0.614535852
2336,0.63973688
2341,0.500462026
2345,0.757127273
2346,0.464164972
2348,0.553310205
2352,0.887181952
2353,0.164892428
2355,0.60972431
2359,0.800741614
2360,0.684299813
2371,0.421947426
2378,0.656344306
2381,0.781245639
2386,0.129075286
2390,0.252215273
2391,0.561512991
2392,0.666820511
2393,0.663067389
2398,0.478444864
2402,0.226861554
2404,0.728599994
2409,0.673360849
2410,0.924779841
2412,0.845106146
2417,0.773644841
2419,0.585655285
2422,0.647658707
2424,0.199495095
2430,0.602143472
2434,0.486117242
2441,0.216674502
2444,0.301571142
2449,0.62799252
2453,0.305667678
2455,0.618167807
2456,0.442441368
2462,0.845439794
2464,0.554503379
2465,0.469948828
2466,0.302872579
2468,0.321502391
2469,0.826321309
2470,0.393072613
2474,0.70874925
2479,0.724799562
2480,0.71795864
2483,0.820803163
2485,0.588849196
2486,0.791781885
2496,0.62644492
2497,0.860631255
2498,0.40649643
2509,0.672622955
2511,0.864438096
2513,0.967895907
2516,0.188091793
2523,0.697123695
2525,0.544439642
2527,0.552816452
2528,0.547134071
2533,0.288655311
2540,0.632737255
2543,0.3722683
2544,0.823257323
2549,0.751596823
2551,0.861331214
2558,0.532777783
2572,0.518758904
2573,0.868597413
2574,0.708024389
2576,0.447563039
2579,0.345249874
2584,0.784598519
2589,0.566078731
2597,0.791487984
2599,0.290833944
2605,0.373278443
2608,0.648974008
2614,0.236610817
2619,0.481931382
2622,0.399486261
2623,0.587871679
2624,0.900180594
2625,0.277556559
2640,0.53594116
2642,0.504209053
2646,0.166097632
2649,0.620605141
2662,0.75035664
2663,0.181040927
2664,0.701599115
2671,0.57364564
2677,0.564189433
2679,0.462218704
2683,0.880338753
2685,0.544462778
2694,0.669320404
2697,0.680130799
2700,0.738984697
2706,0.793310135
2710,0.260299688
2719,0.630456104
2731,0.689444297
2734,0.462135964
2736,0.56882974
2745,0.845575128
2746,0.285270914
2750,0.572934856
2755,0.363053185
2757,0.772542167
2776,0.604635147
2787,0.460850409
2788,0.752240967
2789,0.894660515
2791,0.699204216
2793,0.460025933
2795,0.519096849
2800,0.80195514
2801,0.416283259
2806,0.898483676
2808,0.395379806
2813,0.54878701
2814,0.881300966
2819,0.798358887
2820,0.61087558
2823,0.340367305
2830,0.344662911
2832,0.729003774
2838,0.306290982
2839,0.404897284
2845,0.797224136
2846,0.755587951
2856,0.326516131
2858,0.759046447
2860,0.781157194
2864,0.160978506
2866,0.789243908
2871,0.840117479
2875,0.312950696
2882,0.323778065
2891,0.369078554
2892,0.826900425
2898,0.390902138
2900,0.192922327
2907,0.879220241
2915,0.398247347
2917,0.585562054
2926,0.517312787
2928,0.333196495
2932,0.622527905
2950,0.494695562
2958,0.637272597
2967,0.825196258
2982,0.449617798
2983,0.563760879
2994,0.279982928
2997,0.506469671
3013,0.682034474
3016,0.825082941
3026,0.585782073
3031,0.677049699
3032,0.776584282
3041,0.727294967
3045,0.801415919
3050,0.295306483
3057,0.301358303
3060,0.553098923
3061,0.843043407
3064,0.724863734
3065,0.304850431
3068,0.439548594
3082,0.486883941
3094,0.781860333
3095,0.492157979
3096,0.244307427
3098,0.678843786
3103,0.773683414
3108,0.579400791
3117,0.490003459
3118,0.868251292
3127,0.276396572
3129,0.435561414
3131,0.336887495
3134,0.810804297
3136,0.842633406
3139,0.230324565
3142,0.831123435
3147,0.367110366
3154,0.433786579
3156,0.570666029
3159,0.735881284
3163,0.620027122
3166,0.796919912
3172,0.781833236
3173,0.801992441
3178,0.603579547
3180,0.18840869
3185,0.756831805
3187,0.120040428
3189,0.709367426
3193,0.78613901
3194,0.840752728
3195,0.845162591
3198,0.916181916
3205,0.17669763
3207,0.549907697
3208,0.427209099
3213,0.548857747
3214,0.691771445
3215,0.483257389
3225,0.636021617
3227,0.644390123
3232,0.632285569
3244,0.950232273
3246,0.445451647
3248,0.407219206
3252,0.738945856
3255,0.294652632
3263,0.508294785
3265,0.469125324
3274,0.918117766
3287,0.809655581
3296,0.45667136
3299,0.762397261
3301,0.584978705
3302,0.444274503
3304,0.423420015
3306,0.383376649
3308,0.63758507
3313,0.681752195
3321,0.373136773
3326,0.712114541
3327,0.747003503
3332,0.11650399
3334,0.325971251
3336,0.327457127
3346,0.351789562
3347,0.682877834
3348,0.54855478
3351,0.255872991
3360,0.300759304
3366,0.543372865
3367,0.728400412
3369,0.459232613
3371,0.737075485
3372,0.731791703
3385,0.580438923
3389,0.634596693
3390,0.604326561
3392,0.383127479
3393,0.14081936
3394,0.500534118
3396,0.729433152
3412,0.432421037
3413,0.845625519
3420,0.428267296
3425,0.349431124
3427,0.703640089
3430,0.571375071
3432,0.559283658
3433,0.469770871
3434,0.787077216
3442,0.844408252
3447,0.168816609
3461,0.526178399
3462,0.514951783
3464,0.507267293
3471,0.807985247
3475,0.72707194
3476,0.656572623
3487,0.422270172
3488,0.757950462
3490,0.378815206
3498,0.717406212
3499,0.838159928
3500,0.606777564
3506,0.490345597
3511,0.518679973
3512,0.691852797
3514,0.876995111
3518,0.650715276
3523,0.608147916
3525,0.50999087
3533,0.705564694
3537,0.623572078
3543,0.732714545
3545,0.271228495
3550,0.741592355
3554,0.854754818
3555,0.548038552
3558,0.715499691
3559,0.380435918
3562,0.273018827
3564,0.843566257
3566,0.732756724
3567,0.699498968
3572,0.788172504
3573,0.563247377
3574,0.189841546
3576,0.782937916
3579,0.814823698
3588,0.93662463
3590,0.770027801
3592,0.709141427
3593,0.797536235
3594,0.400656943
3596,0.163474334
3601,0.802383643
3602,0.637971939
3604,0.228472158
3607,0.685377891
3613,0.140811839
3618,0.91150762
3621,0.636498176
3631,0.688549228
3641,0.748657714
3646,0.874280812
3657,0.435743031
3660,0.271231302
3665,0.43844262
3666,0.108512988
3676,0.665343363
3680,0.620181943
3682,0.737634878
3695,0.787406752
3704,0.29362858
3707,0.494267367
3712,0.605456189
3713,0.206879101
3714,0.201931668
3715,0.48229633
3719,0.195911593
3733,0.31943115
3735,0.60958252
3736,0.710561057
3737,0.758462548
3738,0.275683
3743,0.604389635
3744,0.73527103
3746,0.140555075
3747,0.227984161
3749,0.751151088
3753,0.821441049
3758,0.535199594
3764,0.49635795
3767,0.196064592
3769,0.252281543
3781,0.343040772
3782,0.503600546
3784,0.412089612
3788,0.888450126
3793,0.449200978
3801,0.483882217
3805,0.325081448
3807,0.836126428
3808,0.44747
3809,0.721354358
3810,0.804459423
3813,0.52920717
3816,0.411611655
3817,0.414776841
3820,0.626208412
3833,0.299364701
3835,0.654768118
3837,0.733068575
3839,0.738998922
3840,0.438196068
3843,0.450889858
3848,0.525394233
3850,0.775338353
3851,0.193989461
3859,0.346535384
3866,0.854680972
3870,0.700766676
3873,0.56788968
3881,0.441028987
3882,0.556408929
3889,0.505109284
3906,0.684509583
3908,0.593779679
3909,0.572789576
3910,0.879417771
3913,0.885865321
3915,0.644759658
3917,0.600233719
3922,0.379186222
3923,0.734405314
3924,0.669158693
3933,0.865617481
3935,0.287694949
3939,0.126920628
3960,0.868200294
3971,0.597417708
3976,0.311933716
3977,0.603822483
3987,0.188511942
3990,0.481069468
4005,0.217344466
4008,0.589115007
4009,0.908664584
4011,0.280960145
4012,0.848502634
4020,0.452179567
4021,0.415217624
4022,0.258403101
4027,0.740387589
4028,0.260164876
4030,0.358096397
4031,0.268097962
4035,0.318979155
4036,0.425953233
4037,0.453888445
4039,0.295829062
4044,0.417898805
4046,0.386972803
4054,0.205568684
4056,0.268763244
4059,0.549200207
4062,0.468210127
4064,0.489937679
4067,0.505378452
4072,0.563944848
4090,0.81379114
4095,0.2850623
4099,0.910731765
4102,0.592905547
4103,0.790364028
4105,0.133232708
4110,0.556626108
4112,0.152256651
4114,0.791760189
4116,0.20622504
4117,0.098616386
4118,0.760469395
4124,0.530644542
4126,0.743661169
4137,0.623581745
4141,0.566262278
4149,0.764517932
4150,0.884400508
4152,0.728420131
4158,0.408575599
4162,0.590943015
4163,0.581601577
4165,0.366144344
4167,0.653630569
4170,0.235181663
4173,0.8670834
4183,0.879182479
4188,0.465086987
4191,0.62092632
4192,0.362851203
4195,0.332824518
4199,0.473333053
4203,0.361105249
4208,0.714994966
4218,0.529939415
4231,0.391712445
4233,0.875498843
4234,0.84098239
4240,0.343430096
4247,0.781148706
4249,0.229053079
4254,0.676731539
4256,0.648068237
4258,0.579075369
4260,0.565737379
4262,0.610829333
4267,0.359883476
4280,0.343036916
4281,0.900456554
4282,0.460308121
4284,0.799786893
4285,0.836268399
4288,0.315104333
4300,0.456623614
4301,0.824329439
4302,0.194099525
4303,0.299158584
4305,0.387241757
4308,0.348617408
4314,0.27014497
4315,0.728951407
4325,0.70268669
4327,0.864267885
4330,0.427531292
4334,0.495522586
4340,0.44473697
4347,0.305656469
4349,0.708381538
4362,0.259819745
4370,0.557451252
4372,0.290857934
4377,0.512963646
4379,0.895091731
4383,0.447565418
4392,0.817193265
4393,0.653166881
4394,0.285387783
4402,0.40411821
4406,0.306138945
4409,0.849630176
4411,0.553741431
4412,0.765716307
4418,0.770601491
4420,0.711522316
4422,0.640759826
4431,0.33647738
4433,0.272567569
4435,0.545551261
4445,0.726966219
4449,0.616185083
4451,0.476745738
4457,0.776025175
4458,0.183977404
4460,0.264315537
4462,0.347513638
4464,0.688096756
4466,0.270094241
4469,0.935051499
4472,0.304194926
4473,0.361759021
4475,0.329021858
4478,0.581649256
4481,0.471628703
4482,0.500462297
4484,0.306990818
4494,0.220784238
4496,0.776953425
4497,0.767902677
4507,0.639425557
4510,0.191285913
4513,0.358843261
4525,0.43504769
4530,0.841781112
4537,0.816336346
4542,0.498237467
4543,0.536047266
4544,0.772857614
4546,0.218229222
4547,0.823863476
4558,0.696811591
4568,0.649596366
4569,0.708480337
4572,0.13909014
4579,0.869115201
4580,0.267167282
4584,0.372236859
4586,0.713731774
4598,0.149222646
4602,0.715095275
4607,0.237856416
4610,0.77428238
4613,0.367194314
4620,0.351311779
4623,0.618593992
4626,0.307490733
4629,0.592058344
4631,0.216013775
4633,0.815254915
4634,0.788105494
4635,0.920728828
4638,0.323470473
4639,0.904872987
4641,0.622973099
4644,0.611669215
4646,0.688265793
4650,0.837245964
4658,0.164849837
4661,0.808311282
4665,0.502755637
4672,0.648207478
4680,0.159392817
4683,0.097703038
4690,0.878704801
4693,0.845250347
4694,0.88529653
4695,0.375416452
4698,0.843343495
4699,0.553204242
4702,0.708256443
4710,0.627932376
4711,0.400239047
4715,0.403959715
4718,0.551183856
4734,0.751664585
4738,0.113428154
4740,0.746515685
4757,0.39267412
4759,0.76744911
4761,0.657220177
4768,0.210165232
4770,0.362666328
4773,0.808544645
4778,0.664140371
4782,0.123385871
4785,0.590559585
4787,0.488428761
4795,0.502795611
4797,0.668154315
4799,0.813183492
4803,0.454639117
4804,0.732292229
4805,0.480472991
4814,0.047756682
4815,0.897312826
4821,0.894474981
4823,0.385711491
4824,0.635031917
4840,0.646924638
4842,0.819559384
4844,0.881573233
4848,0.213516767
4850,0.383637631
4851,0.741526929
4859,0.313510745
4861,0.779780709
4863,0.630603994
4865,0.478172094
4867,0.630546188
4870,0.794945109
4872,0.577483624
4874,0.255151422
4877,0.508295858
4883,0.461995695
4884,0.554403565
4885,0.811601899
4895,0.87116077
4901,0.833804982
4902,0.552442243
4903,0.795808042
4904,0.710789888
4905,0.84491572
4910,0.811618592
4915,0.503661276
4918,0.32064195
4920,0.220273696
4922,0.418980891
4924,0.181316452
4933,0.87197611
4934,0.607547021
4935,0.390447194
4939,0.431363771
4940,0.819384351
4943,0.596083554
4944,0.182913466
4946,0.422573932
4948,0.749141708
4950,0.275938491
4952,0.201529086
4955,0.713008364
4956,0.424920328
4961,0.834384405
4964,0.812653237
4967,0.637877057
4968,0.766785892
4969,0.927005775
4974,0.282181806
4978,0.70211546
4981,0.712080092
4989,0.813692745
4990,0.122021206
4991,0.244280078
4993,0.596027346
4995,0.784192006
5001,0.587289567
5002,0.790208116
5008,0.861004385
5013,0.818668876
5019,0.4821358
5021,0.742969247
5022,0.308175574
5026,0.617467357
5034,0.674086018
5038,0.592393743
5040,0.411637905
5042,0.843666535
5047,0.722310895
5048,0.629303449
5054,0.248517381
5063,0.862162062
5064,0.367748619
5066,0.108545085
5070,0.766386223
5073,0.172266301
5074,0.349041155
5075,0.72844484
5077,0.538191558
5078,0.826798064
5080,0.47800275
5086,0.393011529
5090,0.759229792
5096,0.88873003
5097,0.208658856
5098,0.77690215
5100,0.230043899
5103,0.826263231
5107,0.527947328
5108,0.149387277
5114,0.645219749
5115,0.196887492
5133,0.724251153
5134,0.787145117
5137,0.845726729
5138,0.787213779
5143,0.831365407
5144,0.46151022
5159,0.847873873
5160,0.279516786
5161,0.118559558
5164,0.613741644
5165,0.685585183
5179,0.611295286
5182,0.742058591
5187,0.255639342
5188,0.520450328
5189,0.571359719
5194,0.496621692
5197,0.750721216
5198,0.883540359
5203,0.2978827
5206,0.274365542
5208,0.625549804
5216,0.654212626
5224,0.603695712
5226,0.708910469
5229,0.272884687
5236,0.891801248
5240,0.551448539
5242,0.819239415
5249,0.513962704
5250,0.36324074
5253,0.570646087
5255,0.271707477
5256,0.764545026
5260,0.61646232
5265,0.806852884
5266,0.442493592
5275,0.684037912
5276,0.697635164
5287,0.582462524
5293,0.663231309
5294,0.697379152
5295,0.487310903
5301,0.697734377
5304,0.315680069
5310,0.674100957
5313,0.217480726
5318,0.8001636
5332,0.578934653
5343,0.706037243
5347,0.270161447
5352,0.403865992
5355,0.547261405
5357,0.737524805
5359,0.284059723
5360,0.43489257
5374,0.646490101
5375,0.156558149
5383,0.726292632
5387,0.613360757
5392,0.765176471
5397,0.536989093
5399,0.288422148
5403,0.57667412
5413,0.740047127
5414,0.370642018
5419,0.787959213
5420,0.506728412
5423,0.607794267
5428,0.468358131
5430,0.703381146
5431,0.871858204
5432,0.80863544
5434,0.223362134
5436,0.366451101
5437,0.500700151
5445,0.756857159
5448,0.602062853
5453,0.694822353
5459,0.825800844
5461,0.776813277
5464,0.683747639
5465,0.336276188
5474,0.917443981
5479,0.233027691
5480,0.401255273
5486,0.561090328
5488,0.739525362
5490,0.43066749
5492,0.500624948
5496,0.188742126
5499,0.683448023
5500,0.783395988
5516,0.49726806
5522,0.798837364
5530,0.532073498
5531,0.889580426
5537,0.360851467
5538,0.152295391
5554,0.759668538
5556,0.368047591
5561,0.850614827
5562,0.915763729
5569,0.520918987
5573,0.911445062
5576,0.561065811
5581,0.720468658
5588,0.586090874
5592,0.681173888
5596,0.571578442
5600,0.873493542
5602,0.546470023
5603,0.2941341
5609,0.782457256
5612,0.444102502
5617,0.801248744
5620,0.493818084
5621,0.641772376
5623,0.480522734
5634,0.677391605
5639,0.923384815
5642,0.654392833
5643,0.165980821
5645,0.436398858
5648,0.142436985
5659,0.599906263
5664,0.354546274
5674,0.533339634
5676,0.243066659
5680,0.194247022
5681,0.637742065
5683,0.681457058
5690,0.783700243
5698,0.334272267
5706,0.90549294
5717,0.718970156
5721,0.455595649
5723,0.685303466
5726,0.443212477
5730,0.698689128
5736,0.489327752
5741,0.385528653
5748,0.362069467
5749,0.744111413
5750,0.311626143
5757,0.178119292
5761,0.756382668
5766,0.511026465
5779,0.523112618
5789,0.410415593
5791,0.719067124
5794,0.628355461
5797,0.170103562
5806,0.193757289
5811,0.80863386
5812,0.653999315
5814,0.355036078
5815,0.441895382
5816,0.569094212
5824,0.515728488
5826,0.129945436
5827,0.676720256
5843,0.947914968
5848,0.772601513
5859,0.334250086
5863,0.717195434
5864,0.430161642
5877,0.704413899
5880,0.341103654
5882,0.810026242
5886,0.438486848
5890,0.661155437
5891,0.673717366
5892,0.479824368
5900,0.244475392
5903,0.518097623
5907,0.355315894
5912,0.501863949
5914,0.874116388
5923,0.788982756
5930,0.563941602
5937,0.410282839
5938,0.313578762
5946,0.422564196
5948,0.693625086
5950,0.340498643
5952,0.726201733
5953,0.212346656
5956,0.670900493
5957,0.40953745
5960,0.694282011
5967,0.699026845
5969,0.548126142
5975,0.774090018
5976,0.253107003
5979,0.438666135
5986,0.490940768
5988,0.437765626
5989,0.727709519
5991,0.918381539
5993,0.614318263
5999,0.825454767
6009,0.544022318
6014,0.798599279
6015,0.624146109
6016,0.087490186
6019,0.834145614
6036,0.748322132
6037,0.442977661
6038,0.43035773
6042,0.882636598
6048,0.542474236
6056,0.739264631
6058,0.374892294
6065,0.814651888
6067,0.629067294
6071,0.298796461
6072,0.421274452
6073,0.594206283
6079,0.509436003
6081,0.700892204
6090,0.574495665
6094,0.54167034
6099,0.461550774
6102,0.582224255
6105,0.44129937
6115,0.746954783
6118,0.564371299
6125,0.707693533
6128,0.575695986
6130,0.604706424
