UserID,Probability1,Probability2,Probability3,Probability1
301,0.608042042,1,0.724177076,0.777406373
305,0.043501094,0.057672179,0.179888676,0.093687316
306,0.422280619,0.159408157,0.511727045,0.36447194
310,0.682832403,0.565017559,0.586868428,0.611572797
313,0.908779102,0.866834802,0.779459336,0.85169108
315,0.677762133,0.676046078,0.660066626,0.671291612
317,0.588363426,0.643298715,0.643721021,0.625127721
318,0.910144753,0.899504112,0.787685071,0.865777979
319,0.338046187,0.168577673,0.53507952,0.34723446
321,0.918552176,0.9184286,0.704502531,0.847161102
323,0.537489431,0.710073586,0.433042057,0.560201692
324,0.709643777,0.616796092,0.628964502,0.651801457
325,0.877989087,0.887355119,0.751324617,0.838889608
326,0.824040313,0.705342978,0.639836372,0.723073221
327,0.476712914,0.368372528,0.597443843,0.480843095
328,0.60249176,0.660600965,0.600497719,0.621196815
331,0.541375845,0.549072941,0.553667255,0.54803868
340,0.717605952,0.3576292,0.719475628,0.598236927
342,0.729426303,0.781307869,0.632262178,0.714332117
344,0.840686458,0.977583286,0.665648433,0.827972726
346,0.720577317,0.626652514,0.671621279,0.67295037
347,0.864835977,0.89468231,0.846443066,0.868653784
358,0.033418742,0.050117148,0.203018847,0.095518246
368,0.14198594,0.188152512,0.250775003,0.193637818
369,0.800565699,0.793284915,0.643204793,0.745685136
382,0.505013425,0.598391092,0.321890412,0.47509831
383,0.846307407,0.898117107,0.780906644,0.841777053
384,0.279558351,0.363837139,0.456072138,0.366489209
385,0.748197331,0.987679599,0.558832846,0.764903259
386,0.931114474,0.932835236,0.771051283,0.878333664
392,0.412010224,0.348319753,0.426436555,0.395588844
396,0.577290857,0.540703701,0.539501255,0.552498604
397,0.20626386,0.37952056,0.481500814,0.355761745
399,0.410281198,0.353825503,0.600910828,0.455005843
400,0.910703845,0.946016573,0.811261727,0.889327381
402,0.287853804,0.274412426,0.464990493,0.342418908
404,0.664058935,0.736555497,0.523262057,0.641292163
405,0.270387939,0.20907691,0.41209096,0.297185269
410,0.319562516,0.346968938,0.451060512,0.372530655
412,0.226812412,0.310040189,0.487575623,0.341476075
415,0.28622585,0.350389559,0.453357235,0.363324215
416,0.407790685,0.351330929,0.578089254,0.445736956
418,0.593476126,0.23474363,0.622175666,0.483465141
419,0.47226877,0.358781061,0.567923885,0.466324572
421,0.17297335,0.346423824,0.205393716,0.241596963
422,0.827688766,0.757173587,0.660086358,0.748316237
424,0.90157171,0.79662458,0.625398543,0.774531611
437,0.916658939,0.907454698,0.816366905,0.880160181
440,0.760261553,0.765551947,0.635233647,0.720349049
442,0.64157854,0.87409067,0.715659731,0.743776314
443,0.466448319,0.367072709,0.492399702,0.441973577
447,0.495122813,0.556162566,0.535918124,0.529067834
448,0.432206424,0.50796698,0.650809693,0.530327699
449,0.621058655,0.740176701,0.664649498,0.675294951
453,0.65036858,0.644330796,0.547260208,0.613986528
465,0.504297832,0.622988349,0.519688166,0.548991449
467,0.821897362,0.888658391,0.742234036,0.817596596
468,0.365042096,0.039612999,0.334746559,0.246467218
470,0.193281401,0.345023187,0.321050523,0.286451703
472,0.550058753,0.372601508,0.430001933,0.450887398
476,0.54934575,0.500435861,0.456927291,0.502236301
484,0.65126468,0.725273287,0.723318679,0.699952215
486,0.895469148,0.864533469,0.642244008,0.800748875
487,0.476994423,0.499984514,0.554970474,0.510649804
492,0.805890564,0.953123245,0.718450288,0.825821366
494,0.920587262,0.957583778,0.646810744,0.841660595
495,0.778359394,0.866809025,0.572046841,0.739071753
503,0.63988514,0.634336715,0.592678818,0.622300224
505,0.833036858,0.827979893,0.80457387,0.82186354
514,0.240641975,0.342788048,0.364693438,0.316041154
516,0.391360274,0.316351474,0.589978923,0.432563557
518,0.616482966,0.681499393,0.64621906,0.64806714
521,0.225536182,0.24186046,0.340369143,0.269255261
523,0.754418994,0.867425796,0.510373825,0.710739538
529,0.298490403,0.189872008,0.291129583,0.259830665
531,0.540141691,0.46361745,0.538820303,0.514193148
533,0.509393474,0.477600195,0.656583846,0.547859172
534,0.612880482,0.507842682,0.443544062,0.521422409
536,0.334676014,0.490646828,0.462266373,0.429196405
545,0.876073965,0.890117357,0.691869463,0.819353595
549,0.9349498,0.903833847,0.81352019,0.884101279
553,0.590642935,0.792484321,0.656667225,0.679931493
555,0.488140479,0.517965209,0.597236094,0.534447261
561,0.558464065,0.943957297,0.519228157,0.673883173
562,0.912645191,0.91449331,0.824662267,0.88393359
563,0.818682394,0.898029728,0.630606649,0.78243959
567,0.102729653,0.077146189,0.309462074,0.163112639
569,0.176065145,0.099321849,0.344752044,0.206713013
570,0.201670242,0.135019378,0.291344179,0.2093446
575,0.900662586,0.996308606,0.711546318,0.869505837
577,0.641763539,0.640427035,0.663555611,0.648582062
579,0.373678714,0.567688945,0.448027023,0.463131561
581,0.51484125,0.510546893,0.393279846,0.47288933
582,0.749113885,0.875131918,0.560836863,0.728360889
583,0.302782324,0.297895988,0.290066341,0.296914884
590,0.433813317,0.313229356,0.303392553,0.350145076
598,0.361483766,0.389469108,0.552613817,0.43452223
600,0.482891541,0.50050612,0.66766086,0.550352841
603,0.659746095,0.468585441,0.757498747,0.628610094
604,0.698568324,0.696344025,0.670494861,0.68846907
606,0.578380393,0.229537927,0.551739272,0.453219198
619,0.810748247,0.730988463,0.768911278,0.770215996
621,0.558107254,0.674133976,0.497423746,0.576554992
622,0.914709908,0.88305554,0.717357011,0.838374153
623,0.06590087,0.032448202,0.259301467,0.119216846
627,0.557953996,0.550418392,0.734709233,0.61436054
633,0.900712169,0.804952084,0.75846695,0.821377068
636,0.920573596,0.907495869,0.759454266,0.86250791
639,0.480860752,0.525989555,0.539044028,0.515298111
643,0.60925922,0.793763982,0.615308336,0.67277718
653,0.104693621,0.032189503,0.360724785,0.165869303
654,0.936627425,0.902848256,0.783507813,0.874327831
660,0.930882615,0.966432452,0.783531463,0.89361551
681,0.525047062,0.915860083,0.595835856,0.678914334
685,0.657609125,0.483462534,0.711858435,0.617643365
691,0.6011148,0.68849485,0.626649615,0.638753088
696,0.884560247,0.900346558,0.656529708,0.813812171
698,0.137776764,0.137894802,0.313284875,0.196318814
699,0.939232349,0.95078549,0.785361026,0.891792955
700,0.707892463,0.938960135,0.654538923,0.767130507
703,0.762896909,0.804393283,0.628150963,0.731813718
705,0.723953382,0.893230209,0.68441195,0.767198514
707,0.855148783,0.986818129,0.730015139,0.85732735
708,0.673161645,0.528636097,0.570013605,0.590603783
711,0.604559914,0.508858844,0.606338872,0.573252543
712,0.889194476,0.941434655,0.729386763,0.853338631
716,0.247305632,0.260823239,0.39339045,0.300506441
719,0.771289358,0.779382296,0.652054686,0.734242114
722,0.541578911,0.457408371,0.613870196,0.537619159
724,0.159646697,0.159864985,0.314967538,0.211493073
727,0.127296138,0.115603826,0.265872938,0.169590967
730,0.861608182,0.88108754,0.620735275,0.787810332
736,0.755949223,0.862605937,0.645508906,0.754688022
743,0.6121263,0.571084629,0.701793358,0.628334762
753,0.860272877,0.916337616,0.759498289,0.845369594
755,0.10241131,0.064367894,0.274970105,0.14724977
765,0.850977763,0.823131962,0.73433484,0.802814855
774,0.913617125,0.941171245,0.624363275,0.826383882
775,0.142602556,0.03407631,0.446382006,0.207686957
778,0.870560982,0.940826109,0.650037981,0.820475024
784,0.8041848,0.621261121,0.521974402,0.649140107
788,0.905687314,0.813203641,0.690968205,0.803286387
789,0.397210029,0.562763945,0.436795822,0.465589932
791,0.388170841,0.348308707,0.554268652,0.4302494
797,0.422251624,0.434681329,0.360339142,0.405757365
798,0.19555919,0.115984966,0.234401128,0.181981761
800,0.694386652,0.805676751,0.839059445,0.779707616
802,0.004829671,0.014389023,0.20090775,0.073375481
807,0.395272253,0.395181589,0.336733006,0.375728949
810,0.94891281,0.906582855,0.845052196,0.90018262
811,0.271906864,0.301559969,0.424083322,0.332516718
820,0.813708812,0.957359477,0.706795949,0.825954746
821,0.60589731,0.347625346,0.506058153,0.486526936
822,0.357441961,0.385736506,0.675203781,0.472794083
823,0.677977332,0.827163448,0.6074235,0.704188094
824,0.917646154,0.94765442,0.801395915,0.88889883
826,0.030181509,0.030044015,0.103952163,0.054725896
828,0.437743526,0.242124577,0.565262673,0.415043592
831,0.484304602,0.453371316,0.333891489,0.423855802
832,0.081654844,0.060307252,0.187573504,0.1098452
833,0.07599041,0.038857345,0.365132745,0.1599935
834,0.351003656,0.310542946,0.42987353,0.36380671
837,0.695720918,0.690751342,0.569006372,0.651826211
838,0.875991967,0.91089724,0.726438349,0.837775852
841,0.903218574,0.976037262,0.661252745,0.846836194
843,0.713387842,0.744563905,0.584131045,0.680694264
844,0.384637288,0.287435057,0.4418992,0.371323848
850,0.971974023,0.993217326,0.675915226,0.880368858
853,0.560712305,0.597857041,0.677472196,0.612013847
855,0.129458521,0.176185583,0.371879652,0.225841252
856,0.647307723,0.952041199,0.592973674,0.730774199
860,0.317294575,0.079814507,0.274170935,0.223760005
864,0.071267407,0.043104007,0.27853405,0.130968488
868,0.624515632,0.674809358,0.680253756,0.659859582
875,0.333505565,0.28450726,0.431959837,0.349990888
876,0.194161897,0.026724732,0.188550538,0.136479055
877,0.794993509,0.77918152,0.692205051,0.755460027
879,0.352897856,0.297693829,0.548570848,0.399720844
889,0.859601945,0.935956416,0.70514048,0.83356628
890,0.717688211,0.584197046,0.547074276,0.616319844
894,0.108768365,0.063190859,0.229250847,0.133736691
896,0.35421091,0.232059261,0.491708451,0.359326207
897,0.572875484,0.553049319,0.661411511,0.595778771
904,0.129448883,0.315622998,0.19659868,0.213890187
905,0.665309275,0.661585987,0.621966126,0.649620463
907,0.332227804,0.175945921,0.39609248,0.301422068
909,0.065211529,0.062640887,0.309844868,0.145899095
913,0.366457048,0.159266092,0.476693278,0.334138806
925,0.160945657,0.16009131,0.429973124,0.250336697
926,0.200709125,0.215192793,0.513306513,0.309736144
927,0.694623037,0.85967881,0.516823204,0.690375017
928,0.231377637,0.439018993,0.364417658,0.344938096
931,0.526157348,0.623808517,0.615499275,0.58848838
932,0.814070466,0.775629208,0.806603165,0.798767613
934,0.498256051,0.475731054,0.393851808,0.455946304
935,0.368805657,0.30589068,0.402215293,0.358970543
939,0.198199787,0.125371867,0.357296111,0.226955922
941,0.516479207,0.623991537,0.519275182,0.553248642
942,0.014790955,0.015616392,0.213938437,0.081448595
947,0.620148588,0.657788906,0.482272327,0.586736607
948,0.193753074,0.292606771,0.418654066,0.301671304
950,0.748888004,0.801300403,0.570565979,0.706918129
951,0.232901767,0.288673074,0.472203896,0.331259579
958,0.235617609,0.261720473,0.458055732,0.318464605
959,0.617960069,0.646730383,0.599364973,0.621351808
960,0.88740563,0.950642388,0.643846435,0.827298151
966,0.341273156,0.444375483,0.530727283,0.438791974
975,0.550360675,0.443232322,0.691910674,0.561834557
985,0.872928807,0.915395338,0.765783553,0.851369233
992,0.128105891,0.099148205,0.323967103,0.183740399
993,0.040257098,0.052687373,0.242932306,0.111958926
994,0.067766244,0.070182833,0.201077858,0.113008978
995,0.068837675,0.117508806,0.30468041,0.16367563
998,0.630363833,0.59758467,0.636577641,0.621508714
1001,0.877742344,0.748019591,0.748035311,0.791265749
1009,0.089554853,0.116749191,0.284636379,0.163646808
1011,0.301185764,0.412764101,0.260507795,0.32481922
1012,0.532778118,0.503662349,0.610882728,0.549107732
1013,0.621929601,0.67400082,0.532918649,0.609616357
1014,0.1463771,0.065410101,0.408732958,0.206840053
1028,0.923283973,0.938075128,0.724198193,0.861852431
1032,0.621022177,0.647388555,0.573915085,0.614108606
1033,0.815398213,0.796157195,0.77377168,0.795109029
1037,0.555984133,0.839787353,0.526720026,0.640830504
1051,0.320927971,0.624021536,0.530674806,0.491874771
1052,0.103443861,0.51100957,0.406125222,0.340192884
1055,0.644998393,0.807625832,0.640327807,0.697650677
1061,0.292418261,0.25990642,0.28751946,0.279948047
1067,0.514921556,0.457522123,0.630694388,0.534379355
1071,0.681615609,0.625552788,0.61231553,0.639827976
1073,0.908175836,0.958045222,0.771376415,0.879199158
1075,0.138989992,0.347332792,0.28795979,0.258094191
1077,0.21357999,0.168097039,0.432720938,0.271465989
1078,0.176908292,0.020630202,0.304005417,0.167181304
1081,0.49083056,0.503769067,0.459550681,0.48471677
1082,0.860343007,0.879889361,0.600550546,0.780260971
1088,0.939844682,0.902092594,0.803770118,0.881902465
1094,0.46737454,0.554579776,0.61169487,0.544549729
1100,0.407747856,0.407329716,0.470080438,0.428386003
1102,0.838347497,0.981117747,0.674629934,0.83136506
1103,0.579607599,0.458346806,0.303128084,0.447027496
1112,0.780580025,0.930312978,0.75973326,0.823542087
1114,0.732828315,0.572933132,0.652414681,0.652725376
1117,0.835293891,0.779462831,0.827607513,0.814121412
1118,0.717181787,0.627270856,0.696860909,0.68043785
1127,0.868431745,0.857813126,0.802932254,0.843059041
1130,0.925446557,0.898665871,0.76996231,0.864691579
1131,0.598562286,0.70975504,0.769841935,0.692719754
1132,0.585602029,0.36258404,0.519538417,0.489241495
1136,0.375029261,0.033159061,0.396338441,0.268175588
1139,0.434096069,0.4434008,0.506488811,0.46132856
1151,0.955576776,0.955479478,0.868562888,0.926539714
1152,0.830138055,0.817102888,0.686463049,0.777901331
1153,0.613616789,0.505285066,0.495623272,0.538175043
1155,0.882254405,0.974984697,0.786221668,0.88115359
1158,0.420348218,0.504777763,0.388585501,0.437903827
1161,0.914417393,0.831052923,0.782549949,0.842673422
1165,0.766682746,0.975342044,0.669939794,0.803988195
1166,0.636067299,0.72656139,0.372027106,0.578218599
1172,0.623842814,0.508309743,0.675293729,0.602482095
1173,0.357918836,0.427436821,0.459770349,0.415042002
1177,0.389889886,0.219039358,0.47614405,0.361691098
1178,0.562115932,0.500808543,0.474748726,0.512557734
1179,0.493038127,0.407810449,0.440571409,0.447139995
1180,0.256428302,0.268368214,0.260564568,0.261787028
1181,0.160263263,0.175071735,0.254319258,0.196551419
1182,0.861693728,0.876325914,0.695219479,0.811079707
1187,0.684113341,0.781869063,0.627477499,0.697819968
1190,0.906465049,0.880847274,0.787099605,0.85813731
1194,0.70172553,0.448293112,0.558985419,0.56966802
1197,0.349338253,0.139820685,0.462125101,0.31709468
1198,0.176992943,0.167840225,0.453366074,0.266066414
1203,0.538467974,0.607144264,0.477842075,0.541151438
1206,0.913162626,0.866853405,0.755026262,0.845014097
1208,0.333565742,0.483894974,0.471604316,0.429688344
1212,0.910806431,0.907118892,0.695542958,0.83782276
1214,0.860106471,0.883571496,0.801169893,0.84828262
1217,0.227601712,0.285523548,0.332296112,0.281807124
1220,0.527304032,0.316542248,0.50745902,0.4504351
1225,0.844589833,0.853908848,0.706711505,0.801736729
1232,0.646076135,0.702728446,0.53093102,0.626578534
1234,0.332581234,0.214346134,0.507729505,0.351552291
1241,0.616526155,0.658344834,0.619876617,0.631582535
1247,0.641791431,0.565681167,0.58852009,0.598664229
1250,0.287931717,0.515107618,0.35879962,0.387279652
1251,0.860793869,0.916284221,0.674866479,0.817314856
1255,0.969209939,0.961220289,0.873312349,0.934580859
1256,0.560347748,0.729481719,0.613683362,0.634504276
1260,0.405786505,0.146710781,0.614897402,0.389131563
1261,0.908388003,0.934615808,0.824221754,0.889075188
1266,0.835624917,0.875289418,0.674292529,0.795068955
1270,0.498193891,0.534668049,0.539601749,0.524154563
1272,0.539462533,0.411970857,0.736903541,0.562778977
1274,0.583924274,0.604425572,0.708456793,0.63226888
1288,0.63285276,0.329747411,0.609318529,0.5239729
1290,0.894324281,0.850142788,0.738046603,0.827504557
1291,0.826990819,0.956240175,0.75772905,0.846986681
1294,0.390664313,0.578799754,0.564117175,0.511193747
1295,0.583900123,0.696105273,0.549414364,0.609806587
1297,0.558696043,0.394933249,0.66804395,0.540557748
1300,0.765097003,0.929398546,0.721987468,0.805494339
1303,0.701542642,0.721044435,0.655447888,0.692678322
1306,0.644787997,0.436482464,0.67237494,0.584548467
1311,0.487700714,0.412241579,0.368791981,0.422911425
1315,0.07284616,0.053884794,0.328159628,0.151630194
1320,0.301909313,0.431634638,0.365140237,0.366228063
1324,0.843612247,0.804498054,0.771597403,0.806569234
1326,0.436757905,0.209533217,0.316077715,0.320789612
1335,0.66434414,0.54906385,0.659406438,0.624271476
1337,0.804050102,0.781761092,0.682884107,0.756231767
1339,0.323533961,0.13651479,0.375514756,0.278521169
1343,0.702903465,0.431842028,0.590171843,0.574972445
1345,0.659994418,0.63681016,0.604529774,0.633778118
1348,0.648074331,0.993816582,0.706236704,0.782709206
1350,0.163953733,0.070923925,0.314806794,0.183228151
1355,0.092128281,0.061616638,0.373395096,0.175713339
1357,0.602079039,0.418796917,0.599529473,0.540135143
1366,0.562619293,0.628023658,0.606420439,0.59902113
1371,0.62174154,0.489137452,0.532648556,0.547842516
1373,0.58156871,0.635417805,0.534449831,0.583812116
1376,0.409905639,0.328144534,0.665912161,0.467987445
1386,0.680335334,0.69802075,0.638858269,0.672404784
1387,0.508981175,0.352874849,0.50118915,0.454348391
1394,0.584723527,0.140247232,0.499284696,0.408085152
1397,0.025911807,0.042560089,0.118044377,0.062172091
1400,0.742818987,0.974736377,0.647777566,0.78844431
1403,0.470733882,0.78774775,0.62430999,0.627597207
1405,0.446210439,0.800194749,0.584928109,0.610444432
1409,0.667074867,0.832409121,0.710446403,0.736643464
1412,0.534934917,0.787894223,0.391175853,0.571334998
1413,0.158090652,0.168365669,0.377682253,0.234712858
1416,0.802462805,0.852372829,0.676178677,0.77700477
1420,0.299556959,0.145340507,0.456229999,0.300375822
1421,0.916500436,0.95005602,0.794643816,0.887066757
1423,0.936670094,0.919370016,0.833672461,0.896570857
1440,0.765176349,0.693478702,0.797535978,0.752063676
1443,0.958420221,0.966339587,0.799090617,0.907950142
1445,0.643540657,0.611560784,0.548474864,0.601192102
1449,0.944113831,0.932523069,0.829861918,0.902166273
1451,0.220355166,0.654918985,0.474518989,0.449931047
1452,0.031288104,0.037383817,0.332004433,0.133558785
1457,0.503993399,0.568601756,0.538158803,0.536917986
1460,0.324143713,0.342034268,0.460636786,0.375604922
1463,0.120552603,0.076964667,0.221997662,0.139838311
1464,0.237193391,0.355764402,0.503298309,0.365418701
1466,0.51838194,0.468232487,0.589153051,0.525255826
1468,0.873458393,0.95071455,0.823688818,0.882620587
1469,0.903390323,0.827656707,0.763111108,0.831386046
1472,0.17825569,0.150586948,0.322758262,0.2172003
1473,0.855326102,0.948695434,0.872468845,0.892163461
1474,0.076820356,0.100847789,0.319230317,0.165632821
1475,0.486405558,0.538384412,0.640940262,0.555243411
1476,0.763032348,0.752642218,0.694116274,0.736596947
1477,0.830634181,0.897291535,0.599597553,0.775841089
1478,0.825031448,0.86687781,0.782601992,0.824837083
1479,0.753933699,0.688470188,0.730535469,0.724313119
1482,0.812302312,0.949745892,0.736504339,0.832850848
1485,0.278955743,0.178925156,0.468085802,0.308655567
1493,0.939614914,0.887863628,0.677527278,0.83500194
1499,0.941817596,0.966199129,0.888788228,0.932268318
1502,0.620290524,0.260031331,0.563292626,0.481204827
1503,0.268753438,0.032189481,0.504644098,0.268529006
1505,0.094643964,0.119719402,0.516826178,0.243729848
1507,0.809608045,0.777942557,0.617428719,0.734993107
1511,0.110422418,0.158185693,0.278569733,0.182392615
1516,0.750058292,0.729018585,0.704143909,0.727740262
1522,0.504897405,0.294108498,0.665746582,0.488250828
1543,0.36202024,0.423321863,0.479808261,0.421716788
1545,0.602020387,0.645449864,0.660576415,0.636015555
1548,0.936971895,0.997504502,0.636877939,0.857118112
1550,0.912995944,0.915547068,0.827411892,0.885318301
1552,0.611921754,0.550275089,0.510382921,0.557526588
1553,0.650884005,0.704892433,0.594917787,0.650231409
1558,0.677256584,0.643699522,0.596457816,0.639137974
1560,0.93373758,0.941131987,0.803800113,0.892889893
1562,0.682099072,0.834892836,0.579584928,0.698858945
1565,0.472416786,0.439673313,0.519665792,0.477251964
1566,0.062728759,0.047616966,0.305561621,0.138635782
1572,0.758260095,0.583704939,0.602534698,0.648166577
1576,0.635467416,0.586379538,0.501052489,0.574299814
1578,0.7540296,0.825646818,0.686573769,0.755416729
1582,0.083306376,0.045336723,0.430382126,0.186341742
1591,0.279948687,0.125133533,0.457005319,0.287362513
1592,0.025854131,0.013448927,0.199984594,0.079762551
1593,0.716069008,0.496911241,0.701011765,0.637997338
1594,0.643446563,0.593401678,0.598161039,0.61166976
1602,0.315085906,0.355198647,0.28028005,0.316854868
1604,0.771851211,0.189364107,0.614779799,0.525331705
1605,0.54247528,0.490184424,0.577503348,0.536721017
1607,0.257297971,0.193916818,0.603441949,0.351552246
1617,0.905318243,0.84302384,0.761369411,0.836570498
1619,0.506525447,0.687437853,0.320414428,0.504792576
1621,0.973675562,0.980881722,0.842293245,0.93228351
1628,0.579725851,0.487936799,0.567794187,0.545152279
1630,0.436469941,0.56167703,0.51035397,0.502833647
1632,0.491214306,0.650664977,0.463734597,0.535204627
1633,0.221077622,0.335733571,0.422900042,0.326570412
1636,0.748919326,0.666868074,0.661539114,0.692442172
1647,0.201915875,0.076328576,0.256309285,0.178184579
1648,0.373504327,0.334530741,0.467214381,0.391749816
1657,0.104633309,0.281927999,0.22837219,0.204977833
1658,0.963106466,0.982826166,0.811753139,0.91922859
1667,0.169807569,0.103425578,0.256919662,0.176717603
1669,0.387277095,0.032165721,0.209847462,0.209763426
1684,0.093751159,0.072922778,0.33623505,0.167636329
1688,0.150490428,0.211895478,0.460994079,0.274459995
1689,0.693502719,0.504989778,0.537520437,0.578670978
1692,0.788265499,0.689599827,0.619903554,0.699256293
1694,0.137612904,0.113488369,0.336183788,0.195761687
1699,0.831374858,0.796575694,0.47415405,0.700701534
1703,0.479356313,0.438771329,0.66379679,0.527308144
1704,0.641513068,0.958292645,0.557089281,0.718964998
1707,0.206331735,0.221520613,0.331427733,0.25309336
1720,0.442788,0.433812804,0.617151987,0.497917597
1727,0.175972999,0.150833457,0.416189789,0.247665415
1728,0.254643604,0.259218655,0.507374005,0.340412088
1729,0.769574476,0.932342222,0.745231979,0.815716226
1736,0.19407531,0.238497135,0.310166807,0.247579751
1737,0.804045362,0.501352449,0.765157599,0.690185137
1744,0.348055909,0.725310932,0.529713247,0.534360029
1746,0.459467812,0.462617122,0.565635756,0.495906897
1747,0.958718843,0.858590116,0.864898074,0.894069011
1751,0.410364753,0.283050057,0.584873109,0.426095973
1755,0.487016033,0.770231283,0.632878777,0.630042031
1760,0.663068834,0.716025936,0.507410166,0.628834979
1761,0.800484853,0.8098556,0.603576334,0.737972262
1762,0.887135282,0.907714122,0.73712014,0.843989848
1763,0.219975723,0.224407418,0.380970371,0.275117837
1764,0.566820492,0.675140177,0.477937266,0.573299312
1766,0.063499297,0.025837572,0.262369534,0.117235468
1776,0.94334488,0.949323297,0.77876339,0.890477189
1781,0.751837147,0.802810363,0.600913494,0.718520335
1787,0.719685573,0.725854544,0.679443635,0.708327917
1798,0.510183465,0.635578036,0.3974462,0.514402567
1801,0.845393494,0.795517211,0.782034485,0.807648396
1808,0.775808787,0.727188332,0.663190799,0.722062639
1811,0.394968812,0.45363904,0.423929888,0.424179247
1812,0.836083308,0.842055649,0.739414488,0.805851149
1813,0.527579971,0.602103062,0.573773006,0.56781868
1816,0.796395475,0.913165535,0.721148056,0.810236355
1817,0.238991317,0.165175454,0.399263198,0.26780999
1818,0.856066619,0.814337928,0.737939165,0.802781237
1823,0.432633189,0.27591859,0.468924236,0.392492005
1826,0.074735595,0.092086547,0.264071275,0.143631139
1828,0.284066423,0.637938283,0.672195423,0.531400043
1831,0.710989458,0.779514057,0.557926654,0.682810057
1833,0.658107887,0.76195434,0.702786191,0.707616139
1839,0.722104285,0.689225442,0.69243549,0.701255073
1847,0.351369043,0.550082507,0.536243573,0.479231708
1850,0.73369156,0.843451365,0.680197908,0.752446944
1855,0.851080609,0.751694446,0.73157808,0.778117712
1864,0.615624069,0.684418654,0.613243769,0.637762164
